name,outcome,runtime,stacktrace
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldRegExpConstructor,PASS,520749752,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldRegExpConstructorStringCompare,PASS,925802591,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testContainsUnicodeEscape,PASS,16829175,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldLiteralObjectConstructors,PASS,798276525,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldLiteralArrayConstructors,PASS,1101786721,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testMinimizeWhileCondition,PASS,650624833,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testMinimizeForCondition,PASS,517143142,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testMinimizeCondition_example1,PASS,604398879,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldConditionalVarDeclaration,PASS,450980965,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldReturnResult,PASS,581450818,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldStandardConstructors,PASS,715094130,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testSubsituteReturn,PASS,667366421,
