name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testDivideImaginary,PASS,3856238,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,4484957,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,188087,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,118387,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,2233178,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,1431708,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,11287906,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,13443475,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,10165825,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,12815004,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,17664858,
org.apache.commons.math.complex.ComplexTest#testTan,FAIL,12301679,java.lang.AssertionError: expected:<1.0> but was:<NaN> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.TestUtils.assertEquals(TestUtils.java:95) at org.apache.commons.math.complex.ComplexTest.testTan(ComplexTest.java:1002) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,913299,
org.apache.commons.math.complex.ComplexTest#testScalarAdd,PASS,1140213,
org.apache.commons.math.complex.ComplexTest#testScalarPow,PASS,15861620,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,3143752,
org.apache.commons.math.complex.ComplexTest#testAtanI,PASS,3431103,
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,11783759,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,14769819,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,10865992,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,20645333,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,9598934,
org.apache.commons.math.complex.ComplexTest#testTanh,FAIL,10907808,java.lang.AssertionError: expected:<1.0> but was:<NaN> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.TestUtils.assertEquals(TestUtils.java:94) at org.apache.commons.math.complex.ComplexTest.testTanh(ComplexTest.java:1039) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,4170472,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,202418,
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,4495076,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,155676,
org.apache.commons.math.complex.ComplexTest#testReciprocal,PASS,3293433,
org.apache.commons.math.complex.ComplexTest#testScalarAddInf,PASS,870316,
org.apache.commons.math.complex.ComplexTest#testScalarAddNaN,PASS,1115393,
org.apache.commons.math.complex.ComplexTest#testScalarPowZero,PASS,13879928,
org.apache.commons.math.complex.ComplexTest#testScalarDivide,PASS,3123625,
org.apache.commons.math.complex.ComplexTest#testDivideInf,PASS,4663782,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,825649,
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,108931,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,162565,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,15657011,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,16492530,
org.apache.commons.math.complex.ComplexTest#testScalarPowInf,PASS,4169502,
org.apache.commons.math.complex.ComplexTest#testScalarMultiply,PASS,1063561,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,3376827,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,4054493,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,117688,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,134036,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,102052,
org.apache.commons.math.complex.ComplexTest#testSqrt1zNaN,PASS,1152326,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,3370379,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNBase,PASS,1202571,
org.apache.commons.math.complex.ComplexTest#testGetArgument,PASS,2671798,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,4641223,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaN,PASS,1184440,
org.apache.commons.math.complex.ComplexTest#testLogZero,PASS,6607647,
org.apache.commons.math.complex.ComplexTest#testConjugate,PASS,155134,
org.apache.commons.math.complex.ComplexTest#testMultiplyInfInf,PASS,972189,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_fourthRoot,PASS,18012967,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaNInf,PASS,1436841,
org.apache.commons.math.complex.ComplexTest#testEqualsImaginaryDifference,PASS,119648,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractInf,PASS,810887,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractNaN,PASS,990353,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,14788477,
org.apache.commons.math.complex.ComplexTest#testPowNaNBase,PASS,1054803,
org.apache.commons.math.complex.ComplexTest#testMath221,PASS,705673,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS,12008189,
org.apache.commons.math.complex.ComplexTest#testGetArgumentInf,PASS,3429644,
org.apache.commons.math.complex.ComplexTest#testGetArgumentNaN,PASS,3439406,
org.apache.commons.math.complex.ComplexTest#testConstructorNaN,PASS,100037,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,10997090,
org.apache.commons.math.complex.ComplexTest#testCoshNaN,PASS,140357,
org.apache.commons.math.complex.ComplexTest#testPowNaNExponent,PASS,11743256,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,1015834,
org.apache.commons.math.complex.ComplexTest#testSqrtRealZero,PASS,3639726,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,5265234,
org.apache.commons.math.complex.ComplexTest#testReciprocalInf,PASS,99375,
org.apache.commons.math.complex.ComplexTest#testReciprocalNaN,PASS,92737,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_realPartZero,PASS,10585337,
org.apache.commons.math.complex.ComplexTest#testScalarDivideZero,PASS,2194500,
org.apache.commons.math.complex.ComplexTest#testScalarSubtract,PASS,1034434,
org.apache.commons.math.complex.ComplexTest#testAbsNaN,PASS,131471,
org.apache.commons.math.complex.ComplexTest#testAddInf,PASS,1004522,
org.apache.commons.math.complex.ComplexTest#testAddNaN,PASS,840998,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,11306038,
org.apache.commons.math.complex.ComplexTest#testCosNaN,PASS,132212,
org.apache.commons.math.complex.ComplexTest#testDivide,PASS,3063880,
org.apache.commons.math.complex.ComplexTest#testExpInf,PASS,10248431,
org.apache.commons.math.complex.ComplexTest#testExpNaN,PASS,112491,
org.apache.commons.math.complex.ComplexTest#testMultiply,PASS,926257,
org.apache.commons.math.complex.ComplexTest#testDivideReal,PASS,3542374,
org.apache.commons.math.complex.ComplexTest#testDivideZero,PASS,1190163,
org.apache.commons.math.complex.ComplexTest#testEqualsNaN,PASS,135866,
org.apache.commons.math.complex.ComplexTest#testLogInf,PASS,3334514,
org.apache.commons.math.complex.ComplexTest#testLogNaN,PASS,98373,
org.apache.commons.math.complex.ComplexTest#testNegate,PASS,107315,
org.apache.commons.math.complex.ComplexTest#testPowInf,PASS,6552668,
org.apache.commons.math.complex.ComplexTest#testConjugateInfiinite,PASS,151751,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,18290184,
org.apache.commons.math.complex.ComplexTest#testSinhNaN,PASS,155525,
org.apache.commons.math.complex.ComplexTest#testSerial,PASS,245687757,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,8455873,
org.apache.commons.math.complex.ComplexTest#testSinNaN,PASS,98131,
org.apache.commons.math.complex.ComplexTest#testSqrt1z,PASS,4087650,
org.apache.commons.math.complex.ComplexTest#testTanInf,FAIL,5266271,java.lang.AssertionError: expected:<1.0> but was:<NaN> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.TestUtils.assertSame(TestUtils.java:77) at org.apache.commons.math.TestUtils.assertSame(TestUtils.java:86) at org.apache.commons.math.complex.ComplexTest.testTanInf(ComplexTest.java:1015) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testTanNaN,PASS,155481,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_thirdRoot,PASS,7365333,
org.apache.commons.math.complex.ComplexTest#testpowNull,PASS,7768268,
org.apache.commons.math.complex.ComplexTest#testSubtractInf,PASS,705205,
org.apache.commons.math.complex.ComplexTest#testSubtractNaN,PASS,739171,
org.apache.commons.math.complex.ComplexTest#testAbsInfinite,PASS,91469,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,3710315,
org.apache.commons.math.complex.ComplexTest#testSqrtNaN,PASS,161224,
org.apache.commons.math.complex.ComplexTest#testDivideZeroZero,PASS,1075632,
org.apache.commons.math.complex.ComplexTest#testConstructor,PASS,150227,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNExponent,PASS,10574338,
org.apache.commons.math.complex.ComplexTest#testReciprocalImaginary,PASS,2459539,
