name,outcome,runtime,stacktrace
org.joda.time.TestMonths#testFactory_monthsBetween_RPartial_LocalDate,FAIL,25300278,java.lang.ArrayIndexOutOfBoundsException: 1 at org.joda.time.base.BaseSingleFieldPeriod.between(BaseSingleFieldPeriod.java:105) at org.joda.time.Months.monthsBetween(Months.java:161) at org.joda.time.TestMonths.testFactory_monthsBetween_RPartial_LocalDate(TestMonths.java:117) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestMonths#testAddToLocalDate,PASS,21168338,
org.joda.time.TestMonths#testMinus_int,PASS,8002197,
org.joda.time.TestMonths#testGetPeriodType,PASS,6280824,
org.joda.time.TestDays#testMultipliedBy_int,PASS,6190502,
org.joda.time.TestDays#testGetFieldType,PASS,9776809,
org.joda.time.TestDays#testFactory_daysBetween_RPartial_YearMonth,FAIL,20238743,java.lang.ArrayIndexOutOfBoundsException: 1 at org.joda.time.base.BaseSingleFieldPeriod.between(BaseSingleFieldPeriod.java:105) at org.joda.time.Days.daysBetween(Days.java:141) at org.joda.time.TestDays.testFactory_daysBetween_RPartial_YearMonth(TestDays.java:116) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestDays#testFactory_daysIn_RInterval,PASS,23728237,
org.joda.time.TestDays#testDividedBy_int,PASS,7367571,
org.joda.time.TestDays#testFactory_parseDays_String,PASS,28135490,
org.joda.time.TestDays#testSerialization,PASS,11923678,
org.joda.time.TestDays#testFactory_days_int,PASS,7182146,
org.joda.time.TestDays#testFactory_standardDaysIn_RPeriod,PASS,24054290,
org.joda.time.TestDays#testPlus_int,PASS,5289275,
org.joda.time.TestDays#testToString,PASS,7455883,
org.joda.time.TestDays#testPlus_Days,PASS,5145310,
org.joda.time.TestDays#testToStandardMinutes,PASS,7622306,
org.joda.time.TestDays#testFactory_daysBetween_RPartial_MonthDay,FAIL,25214564,java.lang.ArrayIndexOutOfBoundsException: 1 at org.joda.time.base.BaseSingleFieldPeriod.between(BaseSingleFieldPeriod.java:105) at org.joda.time.Days.daysBetween(Days.java:141) at org.joda.time.TestDays.testFactory_daysBetween_RPartial_MonthDay(TestDays.java:129) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestDays#testFactory_daysBetween_RInstant,PASS,23206075,
org.joda.time.TestDays#testConstants,PASS,7193599,
org.joda.time.TestDays#testIsLessThan,PASS,7427872,
org.joda.time.TestDays#testToStandardSeconds,PASS,8670894,
org.joda.time.TestDays#testToStandardDuration,PASS,8715869,
org.joda.time.TestDays#testMinus_Days,PASS,5731412,
org.joda.time.TestDays#testGetMethods,PASS,7446788,
org.joda.time.TestDays#testToStandardHours,PASS,5925291,
org.joda.time.TestDays#testIsGreaterThan,PASS,6854426,
org.joda.time.TestDays#testToStandardWeeks,PASS,7493169,
org.joda.time.TestDays#testNegated,PASS,8535489,
org.joda.time.TestDays#testFactory_daysBetween_RPartial_LocalDate,FAIL,25381081,java.lang.ArrayIndexOutOfBoundsException: 1 at org.joda.time.base.BaseSingleFieldPeriod.between(BaseSingleFieldPeriod.java:105) at org.joda.time.Days.daysBetween(Days.java:141) at org.joda.time.TestDays.testFactory_daysBetween_RPartial_LocalDate(TestDays.java:107) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestDays#testAddToLocalDate,PASS,22642767,
org.joda.time.TestDays#testMinus_int,PASS,6016217,
org.joda.time.TestDays#testGetPeriodType,PASS,7693761,
