name,outcome,runtime,stacktrace
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testIssue297f,FAIL,470499464,junit.framework.AssertionFailedError: Expected: function f(a){h((a=1)-g(a))} Result: function f(a){h(1-g(a))} Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: expected0] [synthetic: 1] FUNCTION  1 [sourcename: expected0] NAME f 1 [sourcename: expected0] LP 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] CALL 1 [sourcename: expected0] [free_call: 1] NAME h 1 [sourcename: expected0] SUB 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] [parenthesized: true] NAME a 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0] CALL 1 [sourcename: expected0] [parenthesized: true] [free_call: 1] NAME g 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] EMPTY 1 [sourcename: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: testcode] [synthetic: 1] FUNCTION  1 [sourcename: testcode] NAME f 1 [sourcename: testcode] LP 1 [sourcename: testcode] NAME a 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] EXPR_RESULT 1 [sourcename: testcode] CALL 1 [sourcename: testcode] [free_call: 1] NAME h 1 [sourcename: testcode] SUB 1 [sourcename: testcode] NUMBER 1.0 1 [sourcename: testcode] CALL 1 [sourcename: testcode] [free_call: 1] NAME g 1 [sourcename: testcode] NAME a 1 [sourcename: testcode] EMPTY 1 [sourcename: testcode]   Subtree1: ASSIGN 1 [sourcename: expected0] [parenthesized: true] NAME a 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0]   Subtree2: NUMBER 1.0 1 [sourcename: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:818) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:398) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:323) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:292) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:280) at com.google.javascript.jscomp.DeadAssignmentsEliminationTest.testIssue297f(DeadAssignmentsEliminationTest.java:415) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testIssue297g,PASS,444479418,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testIssue297h,PASS,313450609,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testInExpression,PASS,979469107,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testBug8730257,PASS,361747785,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testIssue297a,FAIL,456712406,junit.framework.AssertionFailedError: Expected: function f(p){var x;return(x=p.id)&&(x=parseInt(x.substr(1)))&&x>0}f("") Result: function f(p){var x;return p.id&&(x=parseInt(x.substr(1)))&&x>0}f("") Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: expected0] [synthetic: 1] FUNCTION  1 [sourcename: expected0] NAME f 1 [sourcename: expected0] LP 1 [sourcename: expected0] NAME p 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] VAR 1 [sourcename: expected0] NAME x 1 [sourcename: expected0] RETURN 1 [sourcename: expected0] AND 1 [sourcename: expected0] [parenthesized: true] ASSIGN 1 [sourcename: expected0] [parenthesized: true] NAME x 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME p 1 [sourcename: expected0] STRING id 1 [sourcename: expected0] AND 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] [parenthesized: true] NAME x 1 [sourcename: expected0] CALL 1 [sourcename: expected0] [free_call: 1] NAME parseInt 1 [sourcename: expected0] CALL 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME x 1 [sourcename: expected0] STRING substr 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0] GT 1 [sourcename: expected0] NAME x 1 [sourcename: expected0] NUMBER 0.0 1 [sourcename: expected0] EMPTY 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] CALL 1 [sourcename: expected0] [free_call: 1] NAME f 1 [sourcename: expected0] STRING  1 [sourcename: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: testcode] [synthetic: 1] FUNCTION  1 [sourcename: testcode] NAME f 1 [sourcename: testcode] LP 1 [sourcename: testcode] NAME p 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] VAR 1 [sourcename: testcode] NAME x 1 [sourcename: testcode] RETURN 1 [sourcename: testcode] AND 1 [sourcename: testcode] [parenthesized: true] GETPROP 1 [sourcename: testcode] NAME p 1 [sourcename: testcode] STRING id 1 [sourcename: testcode] AND 1 [sourcename: testcode] ASSIGN 1 [sourcename: testcode] [parenthesized: true] NAME x 1 [sourcename: testcode] CALL 1 [sourcename: testcode] [free_call: 1] NAME parseInt 1 [sourcename: testcode] CALL 1 [sourcename: testcode] GETPROP 1 [sourcename: testcode] NAME x 1 [sourcename: testcode] STRING substr 1 [sourcename: testcode] NUMBER 1.0 1 [sourcename: testcode] GT 1 [sourcename: testcode] NAME x 1 [sourcename: testcode] NUMBER 0.0 1 [sourcename: testcode] EMPTY 1 [sourcename: testcode] EXPR_RESULT 1 [sourcename: testcode] CALL 1 [sourcename: testcode] [free_call: 1] NAME f 1 [sourcename: testcode] STRING  1 [sourcename: testcode]   Subtree1: ASSIGN 1 [sourcename: expected0] [parenthesized: true] NAME x 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME p 1 [sourcename: expected0] STRING id 1 [sourcename: expected0]   Subtree2: GETPROP 1 [sourcename: testcode] NAME p 1 [sourcename: testcode] STRING id 1 [sourcename: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:818) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:398) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:323) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:292) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:280) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:512) at com.google.javascript.jscomp.DeadAssignmentsEliminationTest.testIssue297a(DeadAssignmentsEliminationTest.java:368) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testIssue297b,FAIL,511369738,junit.framework.AssertionFailedError: Expected: function f(){var x;return(x="")&&x.substr(1)} Result: function f(){var x;return""&&x.substr(1)} Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: expected0] [synthetic: 1] FUNCTION  1 [sourcename: expected0] NAME f 1 [sourcename: expected0] LP 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] VAR 1 [sourcename: expected0] NAME x 1 [sourcename: expected0] RETURN 1 [sourcename: expected0] AND 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] [parenthesized: true] NAME x 1 [sourcename: expected0] STRING  1 [sourcename: expected0] CALL 1 [sourcename: expected0] [parenthesized: true] GETPROP 1 [sourcename: expected0] NAME x 1 [sourcename: expected0] STRING substr 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0] EMPTY 1 [sourcename: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: testcode] [synthetic: 1] FUNCTION  1 [sourcename: testcode] NAME f 1 [sourcename: testcode] LP 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] VAR 1 [sourcename: testcode] NAME x 1 [sourcename: testcode] RETURN 1 [sourcename: testcode] AND 1 [sourcename: testcode] STRING  1 [sourcename: testcode] CALL 1 [sourcename: testcode] GETPROP 1 [sourcename: testcode] NAME x 1 [sourcename: testcode] STRING substr 1 [sourcename: testcode] NUMBER 1.0 1 [sourcename: testcode] EMPTY 1 [sourcename: testcode]   Subtree1: ASSIGN 1 [sourcename: expected0] [parenthesized: true] NAME x 1 [sourcename: expected0] STRING  1 [sourcename: expected0]   Subtree2: STRING  1 [sourcename: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:818) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:398) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:323) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:292) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:280) at com.google.javascript.jscomp.DeadAssignmentsEliminationTest.testIssue297b(DeadAssignmentsEliminationTest.java:375) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testGlobal,PASS,436630012,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testUsedAsConditionsInSwitchStatements,PASS,490106290,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testMultiPaths,PASS,499306512,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testUsedAsConditions,PASS,509300416,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testAssignmentInReturn,PASS,383137759,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testAssignmentSamples,PASS,545958319,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testAssignmentInArgs,PASS,560291130,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testErrorHandling,PASS,1039740639,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testDeadVarDeclarations,PASS,982838245,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testInnerFunctions2,PASS,746506412,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testSelfReAssignment,PASS,551437614,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testSelfIncrement,PASS,658279047,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testAssignmentOpUsedAsLhs,PASS,309052399,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testAssignmentOpUsedAsCondition,PASS,736803078,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testDeadIncrement,PASS,484098433,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testDeadButAlivePartiallyWithinTheExpression,PASS,436570288,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testMutipleDeadAssignmentsButAlivePartiallyWithinTheExpression,PASS,577537626,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testDeadPartiallyWithinTheExpression,PASS,575883091,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testAssignmentChain,PASS,1059091606,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testAssignmentOpChain,PASS,671336691,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testIncDecInSubExpressions,PASS,798608046,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testIssue297d,FAIL,429529298,junit.framework.AssertionFailedError: Expected: function f(a){return(a=1)&&f(a)} Result: function f(a){return 1&&f(a)} Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: expected0] [synthetic: 1] FUNCTION  1 [sourcename: expected0] NAME f 1 [sourcename: expected0] LP 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] RETURN 1 [sourcename: expected0] AND 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] [parenthesized: true] NAME a 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0] CALL 1 [sourcename: expected0] [parenthesized: true] [free_call: 1] NAME f 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] EMPTY 1 [sourcename: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: testcode] [synthetic: 1] FUNCTION  1 [sourcename: testcode] NAME f 1 [sourcename: testcode] LP 1 [sourcename: testcode] NAME a 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] RETURN 1 [sourcename: testcode] AND 1 [sourcename: testcode] NUMBER 1.0 1 [sourcename: testcode] CALL 1 [sourcename: testcode] [free_call: 1] NAME f 1 [sourcename: testcode] NAME a 1 [sourcename: testcode] EMPTY 1 [sourcename: testcode]   Subtree1: ASSIGN 1 [sourcename: expected0] [parenthesized: true] NAME a 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0]   Subtree2: NUMBER 1.0 1 [sourcename: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:818) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:398) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:323) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:292) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:280) at com.google.javascript.jscomp.DeadAssignmentsEliminationTest.testIssue297d(DeadAssignmentsEliminationTest.java:397) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testIssue297c,FAIL,317584305,junit.framework.AssertionFailedError: Expected: function f(){var x;return(x=1)&&f(x)} Result: function f(){var x;return 1&&f(x)} Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: expected0] [synthetic: 1] FUNCTION  1 [sourcename: expected0] NAME f 1 [sourcename: expected0] LP 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] VAR 1 [sourcename: expected0] NAME x 1 [sourcename: expected0] RETURN 1 [sourcename: expected0] AND 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] [parenthesized: true] NAME x 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0] CALL 1 [sourcename: expected0] [free_call: 1] NAME f 1 [sourcename: expected0] NAME x 1 [sourcename: expected0] EMPTY 1 [sourcename: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: testcode] [synthetic: 1] FUNCTION  1 [sourcename: testcode] NAME f 1 [sourcename: testcode] LP 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] VAR 1 [sourcename: testcode] NAME x 1 [sourcename: testcode] RETURN 1 [sourcename: testcode] AND 1 [sourcename: testcode] NUMBER 1.0 1 [sourcename: testcode] CALL 1 [sourcename: testcode] [free_call: 1] NAME f 1 [sourcename: testcode] NAME x 1 [sourcename: testcode] EMPTY 1 [sourcename: testcode]   Subtree1: ASSIGN 1 [sourcename: expected0] [parenthesized: true] NAME x 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0]   Subtree2: NUMBER 1.0 1 [sourcename: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:818) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:398) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:323) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:292) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:280) at com.google.javascript.jscomp.DeadAssignmentsEliminationTest.testIssue297c(DeadAssignmentsEliminationTest.java:386) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
