name,outcome,runtime,stacktrace
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,FAIL,13931267,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.removeRangeMarker(XYPlot.java:2529) at org.jfree.chart.plot.XYPlot.removeRangeMarker(XYPlot.java:2498) at org.jfree.chart.plot.XYPlot.removeRangeMarker(XYPlot.java:2481) at org.jfree.chart.plot.XYPlot.removeRangeMarker(XYPlot.java:2465) at org.jfree.chart.plot.junit.XYPlotTests.testRemoveRangeMarker(XYPlotTests.java:1037) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,12563403,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,24705213,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,11578980,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,11191374,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,49708220,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,49148639,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,17571317,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,54458831,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,15545718,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,13945164,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,13161951,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,25713900,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,19737312,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,37881499,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,46371523,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,68975236,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,210676728,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,81951997,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,17452316,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,FAIL,25667616,java.lang.NullPointerException at org.jfree.chart.plot.CategoryPlot.removeDomainMarker(CategoryPlot.java:2166) at org.jfree.chart.plot.CategoryPlot.removeDomainMarker(CategoryPlot.java:2139) at org.jfree.chart.plot.CategoryPlot.removeDomainMarker(CategoryPlot.java:2122) at org.jfree.chart.plot.CategoryPlot.removeDomainMarker(CategoryPlot.java:2106) at org.jfree.chart.plot.junit.CategoryPlotTests.testRemoveDomainMarker(CategoryPlotTests.java:771) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,23965167,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,22674245,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,28473996,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,24496750,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,38773737,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,51673372,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,FAIL,12163037,java.lang.NullPointerException at org.jfree.chart.plot.CategoryPlot.removeRangeMarker(CategoryPlot.java:2448) at org.jfree.chart.plot.CategoryPlot.removeRangeMarker(CategoryPlot.java:2415) at org.jfree.chart.plot.CategoryPlot.removeRangeMarker(CategoryPlot.java:2396) at org.jfree.chart.plot.CategoryPlot.removeRangeMarker(CategoryPlot.java:2378) at org.jfree.chart.plot.junit.CategoryPlotTests.testRemoveRangeMarker(CategoryPlotTests.java:780) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,24956475,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,22516724,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,73153449,
