name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CheckAccessControlsTest#testPrivateAccessForProperties1,PASS,342173233,
com.google.javascript.jscomp.CheckAccessControlsTest#testPrivateAccessForProperties2,PASS,457014675,
com.google.javascript.jscomp.CheckAccessControlsTest#testPrivateAccessForProperties3,PASS,342341285,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoPrivateAccessForProperties1,PASS,567646368,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoPrivateAccessForProperties2,PASS,368344429,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoPrivateAccessForProperties3,PASS,333718071,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoPrivateAccessForProperties4,PASS,350537068,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoPrivateAccessForProperties5,PASS,420038668,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoPrivateAccessForProperties6,FAIL,553744302,junit.framework.AssertionFailedError: Overriding private property of Foo.prototype. expected:<JSC_BAD_PRIVATE_PROPERTY_ACCESS: Access to private property {0} of {1} not allowed here.> but was:<JSC_PRIVATE_OVERRIDE: Overriding private property of {0}.> at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.failNotEquals(Assert.java:283) at junit.framework.Assert.assertEquals(Assert.java:64) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:904) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:486) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:460) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:445) at com.google.javascript.jscomp.CheckAccessControlsTest.testNoPrivateAccessForProperties6(CheckAccessControlsTest.java:402) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CheckAccessControlsTest#testNoPrivateAccessForProperties7,PASS,290908367,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoPrivateAccessForProperties8,FAIL,365432005,junit.framework.AssertionFailedError: There should be one error.  expected:<1> but was:<0> at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.failNotEquals(Assert.java:283) at junit.framework.Assert.assertEquals(Assert.java:64) at junit.framework.Assert.assertEquals(Assert.java:195) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:902) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:486) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:460) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:445) at com.google.javascript.jscomp.CheckAccessControlsTest.testNoPrivateAccessForProperties8(CheckAccessControlsTest.java:425) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CheckAccessControlsTest#testProtectedAccessForProperties1,PASS,315996802,
com.google.javascript.jscomp.CheckAccessControlsTest#testProtectedAccessForProperties2,PASS,349435054,
com.google.javascript.jscomp.CheckAccessControlsTest#testProtectedAccessForProperties3,PASS,325625143,
com.google.javascript.jscomp.CheckAccessControlsTest#testProtectedAccessForProperties4,PASS,288302513,
com.google.javascript.jscomp.CheckAccessControlsTest#testProtectedAccessForProperties5,PASS,348635952,
com.google.javascript.jscomp.CheckAccessControlsTest#testProtectedAccessForProperties6,PASS,302187710,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningOnDeprecatedConstVariable,PASS,415664483,
com.google.javascript.jscomp.CheckAccessControlsTest#testThatNumbersArentDeprecated,PASS,394827156,
com.google.javascript.jscomp.CheckAccessControlsTest#testDeprecatedFunctionVariable,PASS,305233667,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningInGlobalScope,PASS,328533592,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningInGlobalScopeForCall,PASS,354012572,
