name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testMath221,FAIL,35950482,junit.framework.AssertionFailedError: expected:<org.apache.commons.math.complex.Complex@98b00000> but was:<org.apache.commons.math.complex.Complex@18b00000> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:86) at junit.framework.TestCase.assertEquals(TestCase.java:253) at org.apache.commons.math.complex.ComplexTest.testMath221(ComplexTest.java:696) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testConstructorNaN,PASS,445377,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,9107715,
org.apache.commons.math.complex.ComplexTest#testCoshNaN,PASS,353638,
org.apache.commons.math.complex.ComplexTest#testPowNaNExponent,PASS,495428,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,10597112,
org.apache.commons.math.complex.ComplexTest#testSqrtRealZero,PASS,13236548,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,7515052,
org.apache.commons.math.complex.ComplexTest#testAbsNaN,PASS,305969,
org.apache.commons.math.complex.ComplexTest#testAddNaN,PASS,373745,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,9173974,
org.apache.commons.math.complex.ComplexTest#testCosNaN,PASS,383370,
org.apache.commons.math.complex.ComplexTest#testDivide,PASS,455584,
org.apache.commons.math.complex.ComplexTest#testExpInf,PASS,1840211,
org.apache.commons.math.complex.ComplexTest#testExpNaN,PASS,350472,
org.apache.commons.math.complex.ComplexTest#testMultiply,PASS,22541101,
org.apache.commons.math.complex.ComplexTest#testEqualsNaN,PASS,398082,
org.apache.commons.math.complex.ComplexTest#testLogInf,PASS,12217643,
org.apache.commons.math.complex.ComplexTest#testLogNaN,PASS,313507,
org.apache.commons.math.complex.ComplexTest#testDivideInfinite,PASS,5933961,
org.apache.commons.math.complex.ComplexTest#testNegate,PASS,368973,
org.apache.commons.math.complex.ComplexTest#testPowInf,PASS,1762713,
org.apache.commons.math.complex.ComplexTest#testConjugateInfiinite,PASS,322210,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,13498026,
org.apache.commons.math.complex.ComplexTest#testSinhNaN,PASS,303610,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,2955089,
org.apache.commons.math.complex.ComplexTest#testSinNaN,PASS,942348,
org.apache.commons.math.complex.ComplexTest#testSqrt1z,PASS,10461193,
org.apache.commons.math.complex.ComplexTest#testTanInf,PASS,2820326,
org.apache.commons.math.complex.ComplexTest#testTanNaN,PASS,314486,
org.apache.commons.math.complex.ComplexTest#testpowNull,PASS,170734,
org.apache.commons.math.complex.ComplexTest#testSubtractNaN,PASS,354622,
org.apache.commons.math.complex.ComplexTest#testAbsInfinite,PASS,10516591,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,3431513,
org.apache.commons.math.complex.ComplexTest#testSqrtNaN,PASS,278900,
org.apache.commons.math.complex.ComplexTest#testConstructor,PASS,185487,
