name,outcome,runtime,stacktrace
org.apache.commons.cli.bug.BugCLI252Test#testAmbiguousLongWithoutEqualSingleDash,PASS,7029358,
org.apache.commons.cli.bug.BugCLI252Test#testMissingArgWithBursting,PASS,20518848,
org.apache.commons.cli.bug.BugCLI252Test#testMissingRequiredOptions,PASS,7043945,
org.apache.commons.cli.bug.BugCLI252Test#testShortWithUnexpectedArgument,PASS,8729118,
org.apache.commons.cli.bug.BugCLI252Test#testPropertyOverrideValues,PASS,27344432,
org.apache.commons.cli.bug.BugCLI252Test#testStopAtNonOptionLong,PASS,6525725,
org.apache.commons.cli.bug.BugCLI252Test#testNegativeArgument,PASS,39512054,
org.apache.commons.cli.bug.BugCLI252Test#testStopBursting,PASS,6890456,
org.apache.commons.cli.bug.BugCLI252Test#testStopAtUnexpectedArg,PASS,6244733,
org.apache.commons.cli.bug.BugCLI252Test#testPartialLongOptionSingleDash,PASS,13109308,
org.apache.commons.cli.bug.BugCLI252Test#testOptionGroup,PASS,6600141,
org.apache.commons.cli.bug.BugCLI252Test#testLongWithoutEqualDoubleDash,PASS,10731538,
org.apache.commons.cli.bug.BugCLI252Test#testLongWithoutEqualSingleDash,PASS,17844419,
org.apache.commons.cli.bug.BugCLI252Test#testPropertyOptionSingularValue,PASS,13795467,
org.apache.commons.cli.bug.BugCLI252Test#testPropertyOptionMultipleValues,PASS,7403307,
org.apache.commons.cli.bug.BugCLI252Test#testMissingArg,PASS,7668200,
org.apache.commons.cli.bug.BugCLI252Test#testPropertyOptionFlags,PASS,8591181,
org.apache.commons.cli.bug.BugCLI252Test#testPropertyOptionGroup,PASS,17990080,
org.apache.commons.cli.bug.BugCLI252Test#testUnrecognizedOptionWithBursting,PASS,21173513,
org.apache.commons.cli.bug.BugCLI252Test#testMultipleWithLong,PASS,30373294,
org.apache.commons.cli.bug.BugCLI252Test#testUnrecognizedOption,PASS,5640642,
org.apache.commons.cli.bug.BugCLI252Test#testBursting,PASS,5641315,
org.apache.commons.cli.bug.BugCLI252Test#testAmbiguousPartialLongOption1,PASS,10220862,
org.apache.commons.cli.bug.BugCLI252Test#testAmbiguousPartialLongOption2,PASS,6856293,
org.apache.commons.cli.bug.BugCLI252Test#testAmbiguousPartialLongOption3,PASS,19103724,
org.apache.commons.cli.bug.BugCLI252Test#testAmbiguousPartialLongOption4,PASS,25463031,
org.apache.commons.cli.bug.BugCLI252Test#testPropertyOptionUnexpected,PASS,6150269,
org.apache.commons.cli.bug.BugCLI252Test#testSingleDash,PASS,25548878,
org.apache.commons.cli.bug.BugCLI252Test#testShortWithEqual,PASS,9113865,
org.apache.commons.cli.bug.BugCLI252Test#testWithRequiredOption,PASS,6633098,
org.apache.commons.cli.bug.BugCLI252Test#testUnlimitedArgs,PASS,16310203,
org.apache.commons.cli.bug.BugCLI252Test#testNegativeOption,PASS,7101817,
org.apache.commons.cli.bug.BugCLI252Test#testPropertyOptionRequired,PASS,6470173,
org.apache.commons.cli.bug.BugCLI252Test#testOptionAndRequiredOption,PASS,17365172,
org.apache.commons.cli.bug.BugCLI252Test#testLongWithEqualDoubleDash,PASS,6671225,
org.apache.commons.cli.bug.BugCLI252Test#testLongWithUnexpectedArgument1,PASS,13828234,
org.apache.commons.cli.bug.BugCLI252Test#testLongWithUnexpectedArgument2,PASS,14762627,
org.apache.commons.cli.bug.BugCLI252Test#testStopAtNonOptionShort,PASS,10321326,
org.apache.commons.cli.bug.BugCLI252Test#testLongWithEqualSingleDash,PASS,7829702,
org.apache.commons.cli.bug.BugCLI252Test#testUnambiguousPartialLongOption1,PASS,6545727,
org.apache.commons.cli.bug.BugCLI252Test#testUnambiguousPartialLongOption2,PASS,18809254,
org.apache.commons.cli.bug.BugCLI252Test#testUnambiguousPartialLongOption3,PASS,30083698,
org.apache.commons.cli.bug.BugCLI252Test#testUnambiguousPartialLongOption4,PASS,6487984,
org.apache.commons.cli.bug.BugCLI252Test#testMultiple,PASS,22158746,
org.apache.commons.cli.bug.BugCLI252Test#testArgumentStartingWithHyphen,PASS,24971191,
org.apache.commons.cli.bug.BugCLI252Test#testPropertiesOption1,PASS,21636642,
org.apache.commons.cli.bug.BugCLI252Test#testPropertiesOption2,PASS,6445188,
org.apache.commons.cli.bug.BugCLI252Test#testDoubleDash1,PASS,24530217,
org.apache.commons.cli.bug.BugCLI252Test#testDoubleDash2,PASS,6709023,
org.apache.commons.cli.bug.BugCLI252Test#testStopAtExpectedArg,PASS,17548706,
