name,outcome,runtime,stacktrace
org.joda.time.TestPeriod_Basics#testToString_nullPeriodFormatter,PASS,20649981,
org.joda.time.TestPeriod_Basics#testGet,PASS,16037396,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_negative,PASS,18343060,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_years,PASS,68365301,
org.joda.time.TestPeriod_Basics#testMinus,PASS,21623425,
org.joda.time.TestPeriod_Basics#testToPeriod,PASS,17189647,
org.joda.time.TestPeriod_Basics#testPlus,PASS,27953231,
org.joda.time.TestPeriod_Basics#testWith,PASS,18550300,
org.joda.time.TestPeriod_Basics#testWithPeriodType1,PASS,17580562,
org.joda.time.TestPeriod_Basics#testWithPeriodType2,PASS,19330270,
org.joda.time.TestPeriod_Basics#testWithPeriodType3,PASS,21190783,
org.joda.time.TestPeriod_Basics#testWithPeriodType4,PASS,31060001,
org.joda.time.TestPeriod_Basics#testWithPeriodType5,PASS,19588175,
org.joda.time.TestPeriod_Basics#testEqualsHashCode,PASS,16865285,
org.joda.time.TestPeriod_Basics#testToString,PASS,21588813,
org.joda.time.TestPeriod_Basics#testTypeIndexMethods,PASS,14682697,
org.joda.time.TestPeriod_Basics#testValueIndexMethods,PASS,21933528,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthWeekDay,PASS,31565449,
org.joda.time.TestPeriod_Basics#testWithFields1,PASS,18440423,
org.joda.time.TestPeriod_Basics#testWithFields2,PASS,18161053,
org.joda.time.TestPeriod_Basics#testWithFields3,PASS,26616481,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth1,PASS,18921554,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth2,PASS,19135673,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth3,PASS,17657635,
org.joda.time.TestPeriod_Basics#testMinusFields,PASS,18003890,
org.joda.time.TestPeriod_Basics#testToMutablePeriod,PASS,22500781,
org.joda.time.TestPeriod_Basics#testWithFieldAdded1,PASS,15251573,
org.joda.time.TestPeriod_Basics#testWithFieldAdded2,PASS,16874478,
org.joda.time.TestPeriod_Basics#testWithFieldAdded3,PASS,21917654,
org.joda.time.TestPeriod_Basics#testWithFieldAdded4,PASS,18171140,
org.joda.time.TestPeriod_Basics#testToStandardDays_years,PASS,21280222,
org.joda.time.TestPeriod_Basics#testToStandardMinutes,PASS,103315425,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth1,PASS,15821848,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth2,PASS,14199010,
org.joda.time.TestPeriod_Basics#testPlusFields,PASS,17634534,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_months,PASS,21664032,
org.joda.time.TestPeriod_Basics#testToDurationTo,PASS,18466820,
org.joda.time.TestPeriod_Basics#testToDurationFrom,PASS,18301716,
org.joda.time.TestPeriod_Basics#testToStandardDays,PASS,21051195,
org.joda.time.TestPeriod_Basics#testIsSupported,PASS,13876468,
org.joda.time.TestPeriod_Basics#testPeriodStatics,PASS,18352281,
org.joda.time.TestPeriod_Basics#testPlusFieldsZero,PASS,23315279,
org.joda.time.TestPeriod_Basics#testToStandardSeconds,PASS,16429463,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_years,PASS,18449733,
org.joda.time.TestPeriod_Basics#testToStandardHours_months,PASS,30236892,
org.joda.time.TestPeriod_Basics#testToString_PeriodFormatter,PASS,21907788,
org.joda.time.TestPeriod_Basics#testToStandardDuration,PASS,30009256,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthWeekDay,PASS,19110198,
org.joda.time.TestPeriod_Basics#testWithField1,PASS,13619289,
org.joda.time.TestPeriod_Basics#testWithField2,PASS,21361341,
org.joda.time.TestPeriod_Basics#testWithField3,PASS,29644205,
org.joda.time.TestPeriod_Basics#testWithField4,PASS,16649215,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthDay,PASS,14467685,
org.joda.time.TestPeriod_Basics#testGetMethods,PASS,18282214,
org.joda.time.TestPeriod_Basics#testMultipliedBy,PASS,18131612,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_fullNegative,PASS,18684267,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_years,PASS,30712978,
org.joda.time.TestPeriod_Basics#testToStandardDuration_months,PASS,19927009,
org.joda.time.TestPeriod_Basics#testToStandardHours,PASS,19830975,
org.joda.time.TestPeriod_Basics#testToStandardWeeks,PASS,16919502,
org.joda.time.TestPeriod_Basics#testNegated,PASS,18331334,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay1,PASS,20909660,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay2,PASS,12728282,
org.joda.time.TestPeriod_Basics#testIndexOf,PASS,19544273,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_monthsWeeks,FAIL,29735268,java.lang.UnsupportedOperationException: Field is not supported at org.joda.time.PeriodType.setIndexedField(PeriodType.java:690) at org.joda.time.Period.withYears(Period.java:896) at org.joda.time.Period.normalizedStandard(Period.java:1631) at org.joda.time.TestPeriod_Basics.testNormalizedStandard_periodType_monthsWeeks(TestPeriod_Basics.java:1557) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestPeriod_Basics#testGetPeriodType,PASS,17131480,
org.joda.time.TestPeriod_Basics#testToStandardDuration_years,PASS,15916845,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_months,PASS,20975390,
