name,outcome,runtime,stacktrace
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnnotationInExterns_new9,PASS,530797331,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnnotationInExterns_new10,PASS,499176696,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnnotationInExterns1,PASS,602788358,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnnotationInExterns2,PASS,787079298,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnnotationInExterns3,PASS,660003741,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnnotationInExterns4,PASS,1066916400,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnnotationInExterns5,PASS,589572903,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testNamespaceAnnotationInExterns1,PASS,530231239,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testNamespaceAnnotationInExterns2,PASS,779694735,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testNamespaceAnnotationInExterns3,PASS,800487211,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testNamespaceAnnotationInExterns4,PASS,534577506,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testNamespaceAnnotationInExterns5,PASS,795638418,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testNamespaceAnnotationInExterns6,PASS,606173125,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testConstructorAnnotationInExterns1,PASS,570097397,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testConstructorAnnotationInExterns2,PASS,925898160,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testConstructorAnnotationInExterns3,PASS,590214095,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testConstructorAnnotationInExterns4,PASS,581484053,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testConstructorAnnotationInExterns5,PASS,811185238,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testConstructorAnnotationInExterns6,PASS,726009007,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testConstructorAnnotationInExterns7,PASS,466338640,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testConstructorAnnotationInExterns8,PASS,575488577,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testSharedFunctionName1,PASS,853903060,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testSharedFunctionName2,PASS,606130438,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnnotationInExternStubs1,PASS,943913098,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnnotationInExternStubs1b,PASS,504251379,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnnotationInExternStubs2,PASS,673944528,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnnotationInExternStubs2b,PASS,559494157,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnnotationInExternStubs3,PASS,429310271,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnnotationInExternStubs4,PASS,677338745,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnnotationInExternStubs5,PASS,701353229,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testNoSideEffectsSimple,PASS,1139252124,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testResultLocalitySimple,PASS,1120917390,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testExternCalls,PASS,654034701,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testApply,PASS,1098725872,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testCall,PASS,667842059,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testInference1,PASS,440282509,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testInference2,PASS,702775186,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testInference3,PASS,719086752,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testInference4,PASS,543767043,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testInference5,PASS,563016940,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testInference6,PASS,720137006,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testLocalizedSideEffects1,PASS,665809852,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testLocalizedSideEffects2,PASS,513872188,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testLocalizedSideEffects3,PASS,1060599266,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testLocalizedSideEffects4,PASS,706939242,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testLocalizedSideEffects5,PASS,704521892,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testLocalizedSideEffects6,PASS,661877583,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testLocalizedSideEffects7,PASS,655958438,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testLocalizedSideEffects8,FAIL,726112609,junit.framework.AssertionFailedError: expected:<[A]> but was:<[A, f]> at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.failNotEquals(Assert.java:283) at junit.framework.Assert.assertEquals(Assert.java:64) at junit.framework.Assert.assertEquals(Assert.java:71) at com.google.javascript.jscomp.PureFunctionIdentifierTest.checkMarkedCalls(PureFunctionIdentifierTest.java:1206) at com.google.javascript.jscomp.PureFunctionIdentifierTest.testLocalizedSideEffects8(PureFunctionIdentifierTest.java:772) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.PureFunctionIdentifierTest#testLocalizedSideEffects9,FAIL,608575643,junit.framework.AssertionFailedError: expected:<[A]> but was:<[A, f]> at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.failNotEquals(Assert.java:283) at junit.framework.Assert.assertEquals(Assert.java:64) at junit.framework.Assert.assertEquals(Assert.java:71) at com.google.javascript.jscomp.PureFunctionIdentifierTest.checkMarkedCalls(PureFunctionIdentifierTest.java:1206) at com.google.javascript.jscomp.PureFunctionIdentifierTest.testLocalizedSideEffects9(PureFunctionIdentifierTest.java:785) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.PureFunctionIdentifierTest#testLocalizedSideEffects10,PASS,614124428,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testLocalizedSideEffects11,PASS,479701853,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testUnaryOperators1,PASS,502538502,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testUnaryOperators2,PASS,472099342,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testUnaryOperators3,PASS,673751335,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testUnaryOperators4,PASS,871888276,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testOrOperator1,PASS,417445559,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testUnaryOperators5,PASS,527018072,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testDeleteOperator1,PASS,531529803,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testDeleteOperator2,PASS,634964330,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testOrOperator2,PASS,582966521,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testOrOperator3,PASS,420629006,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testOrOperators4,PASS,483211106,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAndOperator1,PASS,591428482,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAndOperator2,PASS,509382017,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAndOperator3,PASS,440726221,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAndOperators4,PASS,565449271,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testHookOperator1,PASS,848059879,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testHookOperator2,PASS,479526807,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testHookOperator3,PASS,506598889,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testHookOperators4,PASS,524956622,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testThrow1,PASS,647358394,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testThrow2,PASS,663241103,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAssignmentOverride,PASS,657210125,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testInheritance1,PASS,465475692,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testInheritance2,PASS,862507712,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testCallBeforeDefinition,PASS,909292959,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testConstructorThatModifiesThis1,PASS,589429576,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testConstructorThatModifiesThis2,PASS,689955840,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testConstructorThatModifiesThis3,PASS,1023509766,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testConstructorThatModifiesThis4,PASS,670449732,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testConstructorThatModifiesGlobal1,PASS,414950167,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testConstructorThatModifiesGlobal2,PASS,703127860,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testCallFunctionThatModifiesThis,PASS,615688167,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testCallFunctionFOrG,PASS,519324504,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testCallFunctionFOrGViaHook,PASS,474300236,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testCallFunctionForGorH,PASS,411109695,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testCallFunctionFOrGWithSideEffects,PASS,495298413,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testCallFunctionFOrGViaHookWithSideEffects,PASS,493201428,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testCallRegExpWithSideEffects,PASS,803753606,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnonymousFunction1,PASS,506725155,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnonymousFunction2,PASS,1100345586,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnonymousFunction3,PASS,465942054,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testAnonymousFunction4,PASS,611708970,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testInvalidAnnotation1,PASS,560454770,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testInvalidAnnotation2,PASS,504051892,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testInvalidAnnotation3,PASS,468387370,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testInvalidAnnotation4,PASS,413647732,
com.google.javascript.jscomp.PureFunctionIdentifierTest#testInvalidAnnotation5,PASS,350479847,
com.google.javascript.jscomp.NodeUtilTest#testContainsType,PASS,299650398,
com.google.javascript.jscomp.NodeUtilTest#testIsLiteralOrConstValue,PASS,195953374,
com.google.javascript.jscomp.NodeUtilTest#testGetBooleanValue,PASS,496403844,
com.google.javascript.jscomp.NodeUtilTest#testGetExpressionBooleanValue,PASS,480765285,
com.google.javascript.jscomp.NodeUtilTest#testGetStringValue,PASS,373196412,
com.google.javascript.jscomp.NodeUtilTest#testIsObjectLiteralKey1,PASS,310882635,
com.google.javascript.jscomp.NodeUtilTest#testGetFunctionName1,PASS,351469266,
com.google.javascript.jscomp.NodeUtilTest#testGetFunctionName2,PASS,581332940,
com.google.javascript.jscomp.NodeUtilTest#testGetFunctionName3,PASS,300913306,
com.google.javascript.jscomp.NodeUtilTest#testGetFunctionName4,PASS,387664323,
com.google.javascript.jscomp.NodeUtilTest#testGetFunctionName5,PASS,266737479,
com.google.javascript.jscomp.NodeUtilTest#testContainsFunctionDeclaration,PASS,211945613,
com.google.javascript.jscomp.NodeUtilTest#testMayHaveSideEffects,PASS,325546314,
com.google.javascript.jscomp.NodeUtilTest#testObjectMethodSideEffects,PASS,188156114,
com.google.javascript.jscomp.NodeUtilTest#testRegExpSideEffect,PASS,314502902,
com.google.javascript.jscomp.NodeUtilTest#testMayEffectMutableState,PASS,244483946,
com.google.javascript.jscomp.NodeUtilTest#testIsFunctionExpression,PASS,302495172,
com.google.javascript.jscomp.NodeUtilTest#testNewFunctionNode,PASS,283684943,
com.google.javascript.jscomp.NodeUtilTest#testReferencesThis,PASS,320040887,
com.google.javascript.jscomp.NodeUtilTest#testGetNodeTypeReferenceCount,PASS,365251363,
com.google.javascript.jscomp.NodeUtilTest#testIsNameReferenceCount,PASS,379225182,
com.google.javascript.jscomp.NodeUtilTest#testGetNameReferenceCount,PASS,379051588,
com.google.javascript.jscomp.NodeUtilTest#testGetVarsDeclaredInBranch,PASS,408007202,
com.google.javascript.jscomp.NodeUtilTest#testIsControlStructureCodeBlock,PASS,407239815,
com.google.javascript.jscomp.NodeUtilTest#testIsFunctionExpression1,PASS,246445743,
com.google.javascript.jscomp.NodeUtilTest#testIsFunctionExpression2,PASS,294033069,
com.google.javascript.jscomp.NodeUtilTest#testRemoveTryChild,PASS,341606885,
com.google.javascript.jscomp.NodeUtilTest#testRemoveVarChild,PASS,708471655,
com.google.javascript.jscomp.NodeUtilTest#testRemoveLabelChild1,PASS,394438440,
com.google.javascript.jscomp.NodeUtilTest#testRemoveLabelChild2,PASS,283807500,
com.google.javascript.jscomp.NodeUtilTest#testRemoveForChild,PASS,260667988,
com.google.javascript.jscomp.NodeUtilTest#testMergeBlock1,PASS,290611787,
com.google.javascript.jscomp.NodeUtilTest#testMergeBlock2,PASS,344058458,
com.google.javascript.jscomp.NodeUtilTest#testMergeBlock3,PASS,238948277,
com.google.javascript.jscomp.NodeUtilTest#testGetSourceName,PASS,22795244,
com.google.javascript.jscomp.NodeUtilTest#testIsLabelName,PASS,270566675,
com.google.javascript.jscomp.NodeUtilTest#testLocalValue1,FAIL,300674992,junit.framework.AssertionFailedError: null at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertFalse(Assert.java:34) at junit.framework.Assert.assertFalse(Assert.java:41) at com.google.javascript.jscomp.NodeUtilTest.testLocalValue1(NodeUtilTest.java:1023) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.NodeUtilTest#testValidDefine,PASS,257608765,
