name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.NumberUtilsTest#testConstants,PASS,3179330,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumByte,PASS,18899421,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumLong,PASS,3783019,
org.apache.commons.lang3.math.NumberUtilsTest#testIsNumber,FAIL,11224000,junit.framework.AssertionFailedError: isNumber(String) LANG-521 failed at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.TestCase.assertTrue(TestCase.java:192) at org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber(NumberUtilsTest.java:1138) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble,PASS,7811632,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte,PASS,4472383,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong,PASS,19038601,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigInteger,PASS,3854148,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateLong,PASS,17612899,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte,PASS,35401204,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong,PASS,5654014,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumInt,PASS,3302201,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumByte,PASS,3086904,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumLong,PASS,3511209,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat,PASS,3593301,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort,PASS,17611833,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt,PASS,16039498,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt,PASS,3501107,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleString,PASS,3223264,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumFloat,PASS,5836246,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumShort,PASS,17487375,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortStringI,PASS,3458601,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateInteger,PASS,11450552,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongStringL,PASS,3262683,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleStringD,PASS,3368036,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortString,PASS,10890107,
org.apache.commons.lang3.math.NumberUtilsTest#testConstructor,PASS,8936487,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateDouble,PASS,19684130,
