name,outcome,runtime,stacktrace
org.joda.time.TestMonthDay_Basics#testWithField_same,PASS,12922970,
org.joda.time.TestMonthDay_Basics#testIsSupported,PASS,12892094,
org.joda.time.TestMonthDay_Basics#testPlusDays_int_negativeFromLeap,PASS,11306819,
org.joda.time.TestMonthDay_Basics#testPlusDays_int,PASS,10931446,
org.joda.time.TestMonthDay_Basics#testMinusDays_int_fromLeap,PASS,11298959,
org.joda.time.TestMonthDay_Basics#testMinusMonths_int_adjust,PASS,11203644,
org.joda.time.TestMonthDay_Basics#testToString_String_Locale,PASS,15343229,
org.joda.time.TestMonthDay_Basics#testMinusMonths_int_endOfMonthAdjust,FAIL,13272263,junit.framework.AssertionFailedError: expected:<--02-29> but was:<--02-28> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:86) at junit.framework.TestCase.assertEquals(TestCase.java:253) at org.joda.time.TestMonthDay_Basics.testMinusMonths_int_endOfMonthAdjust(TestMonthDay_Basics.java:563) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestMonthDay_Basics#testToDateTime_RI,PASS,13293384,
org.joda.time.TestMonthDay_Basics#testWithers,PASS,11188475,
org.joda.time.TestMonthDay_Basics#testGetFields,PASS,11444854,
org.joda.time.TestMonthDay_Basics#testWithChronologyRetainFields_nullChrono,PASS,11598188,
org.joda.time.TestMonthDay_Basics#testMinusMonths_int_negativeFromLeap,FAIL,10834047,org.joda.time.IllegalFieldValueException: Value 29 for dayOfMonth must be in the range [1,28] at org.joda.time.field.FieldUtils.verifyValueBounds(FieldUtils.java:218) at org.joda.time.field.PreciseDurationDateTimeField.set(PreciseDurationDateTimeField.java:78) at org.joda.time.chrono.BasicMonthOfYearDateTimeField.add(BasicMonthOfYearDateTimeField.java:213) at org.joda.time.MonthDay.withFieldAdded(MonthDay.java:519) at org.joda.time.MonthDay.minusMonths(MonthDay.java:652) at org.joda.time.TestMonthDay_Basics.testMinusMonths_int_negativeFromLeap(TestMonthDay_Basics.java:554) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestMonthDay_Basics#testMinusMonths_int_fromLeap,FAIL,11708030,org.joda.time.IllegalFieldValueException: Value 29 for dayOfMonth must be in the range [1,28] at org.joda.time.field.FieldUtils.verifyValueBounds(FieldUtils.java:218) at org.joda.time.field.PreciseDurationDateTimeField.set(PreciseDurationDateTimeField.java:78) at org.joda.time.chrono.BasicMonthOfYearDateTimeField.add(BasicMonthOfYearDateTimeField.java:213) at org.joda.time.MonthDay.withFieldAdded(MonthDay.java:519) at org.joda.time.MonthDay.minusMonths(MonthDay.java:652) at org.joda.time.TestMonthDay_Basics.testMinusMonths_int_fromLeap(TestMonthDay_Basics.java:547) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestMonthDay_Basics#testMinusDays_same,PASS,12510958,
org.joda.time.TestMonthDay_Basics#testGetValues,PASS,9263446,
org.joda.time.TestMonthDay_Basics#testPlusDays_same,PASS,9693916,
org.joda.time.TestMonthDay_Basics#testWithField,PASS,11099334,
org.joda.time.TestMonthDay_Basics#testWithField_unknownField,PASS,10630358,
org.joda.time.TestMonthDay_Basics#testWithFieldAdded_nullField_zero,PASS,9752539,
org.joda.time.TestMonthDay_Basics#testWithChronologyRetainFields_sameChrono,PASS,11628306,
org.joda.time.TestMonthDay_Basics#testToLocalDate,PASS,14219405,
org.joda.time.TestMonthDay_Basics#testPlusMonths_int_endOfMonthAdjust,PASS,11616294,
org.joda.time.TestMonthDay_Basics#testPlusDays_int_fromLeap,FAIL,9352737,org.joda.time.IllegalFieldValueException: Value 29 for dayOfMonth must be in the range [1,28] at org.joda.time.field.FieldUtils.verifyValueBounds(FieldUtils.java:218) at org.joda.time.field.PreciseDurationDateTimeField.set(PreciseDurationDateTimeField.java:78) at org.joda.time.chrono.BasicMonthOfYearDateTimeField.add(BasicMonthOfYearDateTimeField.java:213) at org.joda.time.field.BaseDateTimeField.add(BaseDateTimeField.java:324) at org.joda.time.MonthDay.withFieldAdded(MonthDay.java:519) at org.joda.time.MonthDay.plusDays(MonthDay.java:612) at org.joda.time.TestMonthDay_Basics.testPlusDays_int_fromLeap(TestMonthDay_Basics.java:509) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestMonthDay_Basics#testPlusMonths_int_adjust,PASS,11759248,
org.joda.time.TestMonthDay_Basics#testWithChronologyRetainFields_Chrono,PASS,8660856,
