name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,291302967,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,105495,
org.apache.commons.math.complex.ComplexTest#testScalarAddInf,PASS,20845099,
org.apache.commons.math.complex.ComplexTest#testScalarAddNaN,PASS,6085127,
org.apache.commons.math.complex.ComplexTest#testScalarPowZero,PASS,446919227,
org.apache.commons.math.complex.ComplexTest#testScalarDivide,PASS,291928840,
org.apache.commons.math.complex.ComplexTest#testDivideInf,PASS,285894654,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,2056907,
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,105605,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,114842,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,256238685,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,236823407,
org.apache.commons.math.complex.ComplexTest#testScalarPowInf,PASS,237370043,
org.apache.commons.math.complex.ComplexTest#testScalarMultiply,PASS,7590733,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,234524779,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,233463052,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,106914,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,79501,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,93338,
org.apache.commons.math.complex.ComplexTest#testSqrt1zNaN,PASS,2740264,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,272338717,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNBase,PASS,2754439,
org.apache.commons.math.complex.ComplexTest#testGetArgument,PASS,261291933,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,285145510,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaN,PASS,2498503,
org.apache.commons.math.complex.ComplexTest#testLogZero,PASS,253507691,
org.apache.commons.math.complex.ComplexTest#testConjugate,PASS,89643,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_fourthRoot,PASS,258919799,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaNInf,PASS,2942759,
org.apache.commons.math.complex.ComplexTest#testEqualsImaginaryDifference,PASS,102424,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractInf,PASS,3316847,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractNaN,PASS,3103860,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,295141770,
org.apache.commons.math.complex.ComplexTest#testPowNaNBase,PASS,2718050,
org.apache.commons.math.complex.ComplexTest#testMath221,PASS,3212643,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS,276513851,
org.apache.commons.math.complex.ComplexTest#testGetArgumentInf,PASS,249943108,
org.apache.commons.math.complex.ComplexTest#testGetArgumentNaN,PASS,268218661,
org.apache.commons.math.complex.ComplexTest#testConstructorNaN,PASS,98739,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,280688848,
org.apache.commons.math.complex.ComplexTest#testCoshNaN,PASS,122200,
org.apache.commons.math.complex.ComplexTest#testPowNaNExponent,PASS,306150766,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,3096083,
org.apache.commons.math.complex.ComplexTest#testSqrtRealZero,PASS,317304817,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,340017738,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_realPartZero,PASS,273957978,
org.apache.commons.math.complex.ComplexTest#testScalarDivideZero,PASS,4074889,
org.apache.commons.math.complex.ComplexTest#testScalarSubtract,PASS,2676121,
org.apache.commons.math.complex.ComplexTest#testAbsNaN,PASS,100308,
org.apache.commons.math.complex.ComplexTest#testAddInf,PASS,3106624,
org.apache.commons.math.complex.ComplexTest#testAddNaN,PASS,2958600,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,245317166,
org.apache.commons.math.complex.ComplexTest#testCosNaN,PASS,108859,
org.apache.commons.math.complex.ComplexTest#testDivide,PASS,353524781,
org.apache.commons.math.complex.ComplexTest#testExpInf,PASS,304777767,
org.apache.commons.math.complex.ComplexTest#testExpNaN,PASS,131970,
org.apache.commons.math.complex.ComplexTest#testMultiply,PASS,2754890,
org.apache.commons.math.complex.ComplexTest#testDivideReal,PASS,251745024,
org.apache.commons.math.complex.ComplexTest#testDivideZero,FAIL,3047163,java.lang.AssertionError: expected:<(Infinity, Infinity)> but was:<(NaN, NaN)> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.math.complex.ComplexTest.testDivideZero(ComplexTest.java:233) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testEqualsNaN,PASS,103290,
org.apache.commons.math.complex.ComplexTest#testLogInf,PASS,356024353,
org.apache.commons.math.complex.ComplexTest#testLogNaN,PASS,79230,
org.apache.commons.math.complex.ComplexTest#testNegate,PASS,112610,
org.apache.commons.math.complex.ComplexTest#testPowInf,PASS,317402843,
org.apache.commons.math.complex.ComplexTest#testConjugateInfiinite,PASS,177343,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,318526354,
org.apache.commons.math.complex.ComplexTest#testSinhNaN,PASS,93222,
org.apache.commons.math.complex.ComplexTest#testSerial,PASS,65084271,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,280630873,
org.apache.commons.math.complex.ComplexTest#testSinNaN,PASS,103396,
org.apache.commons.math.complex.ComplexTest#testSqrt1z,PASS,275124661,
org.apache.commons.math.complex.ComplexTest#testTanInf,PASS,261229421,
org.apache.commons.math.complex.ComplexTest#testTanNaN,PASS,250936,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_thirdRoot,PASS,254998355,
org.apache.commons.math.complex.ComplexTest#testpowNull,PASS,7243537,
org.apache.commons.math.complex.ComplexTest#testSubtractInf,PASS,2233964,
org.apache.commons.math.complex.ComplexTest#testSubtractNaN,PASS,2591417,
org.apache.commons.math.complex.ComplexTest#testAbsInfinite,PASS,101705,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,297390192,
org.apache.commons.math.complex.ComplexTest#testSqrtNaN,PASS,132753,
org.apache.commons.math.complex.ComplexTest#testDivideZeroZero,PASS,2054811,
org.apache.commons.math.complex.ComplexTest#testConstructor,PASS,97967,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNExponent,PASS,248853165,
