name,outcome,runtime,stacktrace
org.joda.time.TestPartial_Basics#testWith_baseAndArgHaveNoRange,FAIL,4862903,java.lang.IllegalArgumentException: Types array must not contain duplicate: era and year at org.joda.time.Partial.<init>(Partial.java:224) at org.joda.time.Partial.with(Partial.java:466) at org.joda.time.TestPartial_Basics.testWith_baseAndArgHaveNoRange(TestPartial_Basics.java:469) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestPartial_Basics#testToString_String_Locale,PASS,12719132,
org.joda.time.TestPartial_Basics#testToDateTime_RI,PASS,14990838,
org.joda.time.TestPartial_Basics#testWithField1,PASS,9932897,
org.joda.time.TestPartial_Basics#testWithField2,PASS,8951881,
org.joda.time.TestPartial_Basics#testWithField3,PASS,8318641,
org.joda.time.TestPartial_Basics#testWithField4,PASS,2194100,
org.joda.time.TestPartial_Basics#testGetFields,PASS,2424288,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_nullChrono,PASS,8191297,
org.joda.time.TestPartial_Basics#testIsEqual_TOD,PASS,1869335,
org.joda.time.TestPartial_Basics#testToString1,PASS,8473033,
org.joda.time.TestPartial_Basics#testToString2,PASS,2738084,
org.joda.time.TestPartial_Basics#testToString3,PASS,17651973,
org.joda.time.TestPartial_Basics#testToString4,PASS,10496651,
org.joda.time.TestPartial_Basics#testToString5,PASS,5847822,
org.joda.time.TestPartial_Basics#testIsAfter_TOD,PASS,2613092,
org.joda.time.TestPartial_Basics#testGetValues,PASS,2257413,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_sameChrono,PASS,1468805,
org.joda.time.TestPartial_Basics#testWith3a,PASS,9499068,
org.joda.time.TestPartial_Basics#testWith3b,PASS,9172571,
org.joda.time.TestPartial_Basics#testWith3c,PASS,7711460,
org.joda.time.TestPartial_Basics#testWith3d,PASS,2649320,
org.joda.time.TestPartial_Basics#testWith3e,PASS,3038682,
org.joda.time.TestPartial_Basics#testWith3f,PASS,2068563,
org.joda.time.TestPartial_Basics#testGetFormatter1,PASS,15839005,
org.joda.time.TestPartial_Basics#testGetFormatter2,PASS,6619994,
org.joda.time.TestPartial_Basics#testGetFormatter3,PASS,8376586,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped1,PASS,8519976,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped2,PASS,9872374,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped3,PASS,8478380,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped4,PASS,2094567,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped5,PASS,7162562,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped6,PASS,10100696,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped7,PASS,6031660,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped8,PASS,9138168,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_Chrono,PASS,8778861,
