name,outcome,runtime,stacktrace
org.jfree.data.junit.DefaultKeyedValues2DTests#testRemoveColumnByKey,FAIL,5537241,java.lang.IndexOutOfBoundsException: Index: 0, Size: 0 at java.util.ArrayList.rangeCheck(ArrayList.java:659) at java.util.ArrayList.set(ArrayList.java:450) at org.jfree.data.DefaultKeyedValues.setValue(DefaultKeyedValues.java:234) at org.jfree.data.DefaultKeyedValues2D.setValue(DefaultKeyedValues2D.java:337) at org.jfree.data.DefaultKeyedValues2D.addValue(DefaultKeyedValues2D.java:303) at org.jfree.data.junit.DefaultKeyedValues2DTests.testRemoveColumnByKey(DefaultKeyedValues2DTests.java:354) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.data.junit.DefaultKeyedValues2DTests#testRemoveValueBug1690654,PASS,4455472,
org.jfree.data.junit.DefaultKeyedValues2DTests#testRowCount,PASS,8229980,
org.jfree.data.junit.DefaultKeyedValues2DTests#testGetValue2,PASS,15272445,
org.jfree.data.junit.DefaultKeyedValues2DTests#testColumnCount,PASS,6969917,
org.jfree.data.junit.DefaultKeyedValues2DTests#testGetRowKey,PASS,16526519,
org.jfree.data.junit.DefaultKeyedValues2DTests#testGetValue,PASS,6690826,
org.jfree.data.junit.DefaultKeyedValues2DTests#testGetColumnKey,PASS,11839356,
org.jfree.data.junit.DefaultKeyedValues2DTests#testRemoveValue,PASS,7784169,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testEquals,PASS,8028357,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testSerialization,PASS,28083578,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testCloning,PASS,36966810,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testGetRowCount,PASS,8733657,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testGetColumnCount,PASS,25876100,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testIncrementValue,PASS,21814072,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testAddValue,PASS,22798625,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testBug1835955,FAIL,10722311,java.lang.IndexOutOfBoundsException: Index: 0, Size: 0 at java.util.ArrayList.rangeCheck(ArrayList.java:659) at java.util.ArrayList.set(ArrayList.java:450) at org.jfree.data.DefaultKeyedValues.setValue(DefaultKeyedValues.java:234) at org.jfree.data.DefaultKeyedValues2D.setValue(DefaultKeyedValues2D.java:337) at org.jfree.data.DefaultKeyedValues2D.addValue(DefaultKeyedValues2D.java:303) at org.jfree.data.category.DefaultCategoryDataset.addValue(DefaultCategoryDataset.java:218) at org.jfree.data.category.DefaultCategoryDataset.addValue(DefaultCategoryDataset.java:233) at org.jfree.data.category.junit.DefaultCategoryDatasetTests.testBug1835955(DefaultCategoryDatasetTests.java:350) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testGetValue2,PASS,4918528,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testGetValue,PASS,6690569,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testRemoveValue,PASS,11789350,
