name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testAtanI,FAIL,531750390,java.lang.AssertionError at org.junit.Assert.fail(Assert.java:86) at org.junit.Assert.assertTrue(Assert.java:41) at org.junit.Assert.assertTrue(Assert.java:52) at org.apache.commons.math.complex.ComplexTest.testAtanI(ComplexTest.java:577) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,553751701,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,505107685,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,571895159,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,553993976,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,532038111,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,567141342,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,479623265,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,161314,
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,554288887,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,15370289,
org.apache.commons.math.complex.ComplexTest#testScalarAddInf,PASS,4661005,
org.apache.commons.math.complex.ComplexTest#testScalarAddNaN,PASS,4077354,
org.apache.commons.math.complex.ComplexTest#testScalarPowZero,PASS,547595941,
org.apache.commons.math.complex.ComplexTest#testScalarDivide,PASS,535203306,
org.apache.commons.math.complex.ComplexTest#testDivideInf,PASS,599102409,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,4250475,
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,231693,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,228643,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,540289003,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,538974212,
org.apache.commons.math.complex.ComplexTest#testScalarPowInf,PASS,493667160,
org.apache.commons.math.complex.ComplexTest#testScalarMultiply,PASS,4503949,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,483920235,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,504236829,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,161693,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,150765,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,124997,
org.apache.commons.math.complex.ComplexTest#testSqrt1zNaN,PASS,4334702,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,540428793,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNBase,PASS,4125108,
org.apache.commons.math.complex.ComplexTest#testGetArgument,PASS,533321160,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,502239177,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaN,PASS,4442992,
org.apache.commons.math.complex.ComplexTest#testLogZero,PASS,524085874,
org.apache.commons.math.complex.ComplexTest#testConjugate,PASS,140541,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_fourthRoot,PASS,499193797,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaNInf,PASS,4699085,
org.apache.commons.math.complex.ComplexTest#testEqualsImaginaryDifference,PASS,16771110,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractInf,PASS,12006985,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractNaN,PASS,4756782,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,547047612,
org.apache.commons.math.complex.ComplexTest#testPowNaNBase,PASS,4388658,
org.apache.commons.math.complex.ComplexTest#testMath221,PASS,4392754,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS,513854520,
org.apache.commons.math.complex.ComplexTest#testGetArgumentInf,PASS,545630728,
org.apache.commons.math.complex.ComplexTest#testGetArgumentNaN,PASS,608100065,
org.apache.commons.math.complex.ComplexTest#testConstructorNaN,PASS,140154,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,562337579,
org.apache.commons.math.complex.ComplexTest#testCoshNaN,PASS,181629,
org.apache.commons.math.complex.ComplexTest#testPowNaNExponent,PASS,520898728,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,4313244,
org.apache.commons.math.complex.ComplexTest#testSqrtRealZero,PASS,516339862,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,533590476,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_realPartZero,PASS,542218194,
org.apache.commons.math.complex.ComplexTest#testScalarDivideZero,PASS,8793132,
org.apache.commons.math.complex.ComplexTest#testScalarSubtract,PASS,3984038,
org.apache.commons.math.complex.ComplexTest#testAbsNaN,PASS,186177,
org.apache.commons.math.complex.ComplexTest#testAddInf,PASS,5088577,
org.apache.commons.math.complex.ComplexTest#testAddNaN,PASS,5089226,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,529604493,
org.apache.commons.math.complex.ComplexTest#testCosNaN,PASS,145468,
org.apache.commons.math.complex.ComplexTest#testDivide,PASS,529459241,
org.apache.commons.math.complex.ComplexTest#testExpInf,PASS,556499852,
org.apache.commons.math.complex.ComplexTest#testExpNaN,PASS,17040911,
org.apache.commons.math.complex.ComplexTest#testMultiply,PASS,4444003,
org.apache.commons.math.complex.ComplexTest#testDivideReal,PASS,520256792,
org.apache.commons.math.complex.ComplexTest#testDivideZero,FAIL,4979118,java.lang.AssertionError: expected:<(Infinity, Infinity)> but was:<(NaN, NaN)> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.math.complex.ComplexTest.testDivideZero(ComplexTest.java:233) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testEqualsNaN,PASS,145614,
org.apache.commons.math.complex.ComplexTest#testLogInf,PASS,560924855,
org.apache.commons.math.complex.ComplexTest#testLogNaN,PASS,166302,
org.apache.commons.math.complex.ComplexTest#testNegate,PASS,164641,
org.apache.commons.math.complex.ComplexTest#testPowInf,PASS,508329155,
org.apache.commons.math.complex.ComplexTest#testConjugateInfiinite,PASS,220437,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,515622515,
org.apache.commons.math.complex.ComplexTest#testSinhNaN,PASS,136559,
org.apache.commons.math.complex.ComplexTest#testSerial,PASS,114530227,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,544382248,
org.apache.commons.math.complex.ComplexTest#testSinNaN,PASS,103868,
org.apache.commons.math.complex.ComplexTest#testSqrt1z,PASS,545137869,
org.apache.commons.math.complex.ComplexTest#testTanInf,PASS,517702113,
org.apache.commons.math.complex.ComplexTest#testTanNaN,PASS,167518,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_thirdRoot,PASS,529444597,
org.apache.commons.math.complex.ComplexTest#testpowNull,PASS,14262910,
org.apache.commons.math.complex.ComplexTest#testSubtractInf,PASS,4363049,
org.apache.commons.math.complex.ComplexTest#testSubtractNaN,PASS,3771872,
org.apache.commons.math.complex.ComplexTest#testAbsInfinite,PASS,184645,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,554479534,
org.apache.commons.math.complex.ComplexTest#testSqrtNaN,PASS,150007,
org.apache.commons.math.complex.ComplexTest#testDivideZeroZero,PASS,11995578,
org.apache.commons.math.complex.ComplexTest#testConstructor,PASS,172901,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNExponent,PASS,537460821,
