name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,568205413,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,496441887,
org.apache.commons.math.complex.ComplexTest#testScalarPowInf,PASS,515862308,
org.apache.commons.math.complex.ComplexTest#testScalarMultiply,PASS,5893386,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,492471708,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,657518691,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,234097,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,171030,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,143618,
org.apache.commons.math.complex.ComplexTest#testSqrt1zNaN,PASS,4502035,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,537353880,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNBase,PASS,4504522,
org.apache.commons.math.complex.ComplexTest#testGetArgument,PASS,508047644,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,456259061,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaN,PASS,5133846,
org.apache.commons.math.complex.ComplexTest#testLogZero,PASS,506442444,
org.apache.commons.math.complex.ComplexTest#testConjugate,PASS,354381,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_fourthRoot,PASS,646702543,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaNInf,PASS,4443003,
org.apache.commons.math.complex.ComplexTest#testEqualsImaginaryDifference,PASS,146966,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractInf,PASS,4363287,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractNaN,PASS,4530329,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,496940787,
org.apache.commons.math.complex.ComplexTest#testPowNaNBase,PASS,14158847,
org.apache.commons.math.complex.ComplexTest#testMath221,PASS,4479756,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS,541046196,
org.apache.commons.math.complex.ComplexTest#testGetArgumentInf,PASS,515433444,
org.apache.commons.math.complex.ComplexTest#testGetArgumentNaN,PASS,524805678,
org.apache.commons.math.complex.ComplexTest#testConstructorNaN,PASS,182608,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,545720780,
org.apache.commons.math.complex.ComplexTest#testCoshNaN,PASS,206220,
org.apache.commons.math.complex.ComplexTest#testPowNaNExponent,PASS,527226650,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,14984155,
org.apache.commons.math.complex.ComplexTest#testSqrtRealZero,PASS,481784291,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,501834910,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_realPartZero,PASS,553699877,
org.apache.commons.math.complex.ComplexTest#testScalarDivideZero,PASS,6029024,
org.apache.commons.math.complex.ComplexTest#testScalarSubtract,PASS,4311933,
org.apache.commons.math.complex.ComplexTest#testAbsNaN,PASS,142956,
org.apache.commons.math.complex.ComplexTest#testAddInf,PASS,3997829,
org.apache.commons.math.complex.ComplexTest#testAddNaN,PASS,4016822,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,551426148,
org.apache.commons.math.complex.ComplexTest#testCosNaN,PASS,200683,
org.apache.commons.math.complex.ComplexTest#testDivide,PASS,729467220,
org.apache.commons.math.complex.ComplexTest#testExpInf,PASS,512779477,
org.apache.commons.math.complex.ComplexTest#testExpNaN,PASS,147669,
org.apache.commons.math.complex.ComplexTest#testMultiply,PASS,28764099,
org.apache.commons.math.complex.ComplexTest#testDivideReal,PASS,564384786,
org.apache.commons.math.complex.ComplexTest#testDivideZero,FAIL,4496963,java.lang.AssertionError: expected:<(NaN, NaN)> but was:<(Infinity, Infinity)> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.math.complex.ComplexTest.testDivideZero(ComplexTest.java:232) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testEqualsNaN,PASS,160467,
org.apache.commons.math.complex.ComplexTest#testLogInf,PASS,542887978,
org.apache.commons.math.complex.ComplexTest#testLogNaN,PASS,154668,
org.apache.commons.math.complex.ComplexTest#testNegate,PASS,153246,
org.apache.commons.math.complex.ComplexTest#testPowInf,PASS,495529706,
org.apache.commons.math.complex.ComplexTest#testConjugateInfiinite,PASS,175035,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,498251159,
org.apache.commons.math.complex.ComplexTest#testSinhNaN,PASS,155449,
org.apache.commons.math.complex.ComplexTest#testSerial,PASS,97299932,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,489640396,
org.apache.commons.math.complex.ComplexTest#testSinNaN,PASS,13230509,
org.apache.commons.math.complex.ComplexTest#testSqrt1z,PASS,502568691,
org.apache.commons.math.complex.ComplexTest#testTanInf,PASS,507084071,
org.apache.commons.math.complex.ComplexTest#testTanNaN,PASS,176941,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_thirdRoot,PASS,509351087,
org.apache.commons.math.complex.ComplexTest#testpowNull,PASS,12976139,
org.apache.commons.math.complex.ComplexTest#testSubtractInf,PASS,4154528,
org.apache.commons.math.complex.ComplexTest#testSubtractNaN,PASS,5782185,
org.apache.commons.math.complex.ComplexTest#testAbsInfinite,PASS,137085,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,530481718,
org.apache.commons.math.complex.ComplexTest#testSqrtNaN,PASS,371502,
org.apache.commons.math.complex.ComplexTest#testDivideZeroZero,PASS,4430665,
org.apache.commons.math.complex.ComplexTest#testConstructor,PASS,163414,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNExponent,PASS,554435066,
