name,outcome,runtime,stacktrace
com.google.javascript.jscomp.IntegrationTest#testFoldLocals2,PASS,343077547,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals3,PASS,345564707,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals4,PASS,395229095,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals5,PASS,347773029,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals6,PASS,265285512,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals7,PASS,342361853,
com.google.javascript.jscomp.IntegrationTest#testSmartNamePass,PASS,340325619,
com.google.javascript.jscomp.IntegrationTest#testAngularPassOn,PASS,323286030,
com.google.javascript.jscomp.IntegrationTest#testCoalesceVariableNames,PASS,326384028,
com.google.javascript.jscomp.IntegrationTest#testCollapseAnonymousFunctions,PASS,321726491,
com.google.javascript.jscomp.IntegrationTest#testConstructorCycle,PASS,494590839,
com.google.javascript.jscomp.IntegrationTest#testShadowVaribles,PASS,280510787,
com.google.javascript.jscomp.IntegrationTest#testCheckTypes,PASS,325072891,
com.google.javascript.jscomp.IntegrationTest#testCheckReferencesOn,PASS,260051944,
com.google.javascript.jscomp.IntegrationTest#testCheckProvidesWarning,PASS,254979735,
com.google.javascript.jscomp.IntegrationTest#testPropertyRenaming,PASS,341696506,
com.google.javascript.jscomp.IntegrationTest#testLanguageMode,PASS,306945035,
com.google.javascript.jscomp.IntegrationTest#testConstantTagsMustAlwaysBeRemoved,PASS,339921773,
com.google.javascript.jscomp.IntegrationTest#testClosurePassOff,PASS,331063910,
com.google.javascript.jscomp.IntegrationTest#testCompilerDoesNotBlowUpIfUndefinedSymbols,PASS,331888477,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst2,PASS,290561685,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst3,PASS,291780060,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst4,PASS,275680629,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst5,PASS,324516745,
com.google.javascript.jscomp.IntegrationTest#testInferTypes,PASS,328341043,
com.google.javascript.jscomp.IntegrationTest#testRemoveAbstractMethods,PASS,260234825,
com.google.javascript.jscomp.IntegrationTest#testReplaceCssNames,PASS,320145833,
com.google.javascript.jscomp.IntegrationTest#testUnreachableCode,PASS,326022262,
com.google.javascript.jscomp.IntegrationTest#testSortingOff,PASS,288193484,
com.google.javascript.jscomp.IntegrationTest#testRenameVars1,PASS,370997404,
com.google.javascript.jscomp.IntegrationTest#testRenameVars2,PASS,343306517,
com.google.javascript.jscomp.IntegrationTest#testExploitAssigns,PASS,292942283,
com.google.javascript.jscomp.IntegrationTest#testOptimizeReturns,PASS,303914269,
com.google.javascript.jscomp.IntegrationTest#testInlineGettersWithAmbiguate,PASS,427092663,
com.google.javascript.jscomp.IntegrationTest#testLateConstantReordering,PASS,285612182,
com.google.javascript.jscomp.IntegrationTest#testExportedNames,PASS,506616277,
com.google.javascript.jscomp.IntegrationTest#testRemoveClosureAsserts,PASS,350366759,
com.google.javascript.jscomp.IntegrationTest#testCheckRequiresAndCheckProvidesOff,PASS,286454308,
com.google.javascript.jscomp.IntegrationTest#testCoaleseVariables,PASS,344742507,
com.google.javascript.jscomp.IntegrationTest#testCheckConsts,PASS,272977494,
com.google.javascript.jscomp.IntegrationTest#testPerfTracker,PASS,275113803,
com.google.javascript.jscomp.IntegrationTest#testSingletonGetter1,PASS,465728521,
com.google.javascript.jscomp.IntegrationTest#testStrictWarningsGuardEmergencyMode,PASS,392717639,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnusedVars1,PASS,348426241,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnusedVars2,PASS,378657802,
com.google.javascript.jscomp.IntegrationTest#testLhsCast,PASS,297188676,
com.google.javascript.jscomp.IntegrationTest#testDependencySorting,PASS,348313081,
com.google.javascript.jscomp.IntegrationTest#testMinimizeExits,PASS,330961394,
com.google.javascript.jscomp.IntegrationTest#testReplaceMessages,PASS,317886412,
com.google.javascript.jscomp.IntegrationTest#testBug4152835,PASS,295126130,
com.google.javascript.jscomp.IntegrationTest#testCrossModuleCodeMotion,PASS,289404363,
com.google.javascript.jscomp.IntegrationTest#testTightenTypesWithoutTypeCheck,PASS,271325198,
com.google.javascript.jscomp.IntegrationTest#testBadBreakStatementInIdeMode,PASS,328858987,
com.google.javascript.jscomp.IntegrationTest#testDisambiguateProperties,PASS,399531297,
com.google.javascript.jscomp.IntegrationTest#testBrokenNameSpace,PASS,394268609,
com.google.javascript.jscomp.IntegrationTest#testTypeCheckAndInference,PASS,420354840,
com.google.javascript.jscomp.IntegrationTest#testCheckSymbolsOn,PASS,304713111,
com.google.javascript.jscomp.IntegrationTest#testMarkNoSideEffects,PASS,355813226,
com.google.javascript.jscomp.IntegrationTest#testMemoizedTypedScopeCreator,PASS,552413048,
com.google.javascript.jscomp.IntegrationTest#testDeprecation,PASS,395012339,
com.google.javascript.jscomp.IntegrationTest#testMissingReturn,PASS,388886221,
com.google.javascript.jscomp.IntegrationTest#testLateStatementFusion,PASS,334859897,
com.google.javascript.jscomp.IntegrationTest#testExportTestFunctionsOn,PASS,268971182,
com.google.javascript.jscomp.IntegrationTest#testCheckGlobalThisOff,PASS,321370804,
com.google.javascript.jscomp.IntegrationTest#testIdGenerators,PASS,289855411,
com.google.javascript.jscomp.IntegrationTest#testAliasExterns,PASS,351026090,
com.google.javascript.jscomp.IntegrationTest#testProcessDefinesAdditionalReplacements,PASS,373169086,
com.google.javascript.jscomp.IntegrationTest#testCheckReferencesOff,PASS,353157755,
com.google.javascript.jscomp.IntegrationTest#testExtraAnnotationNames,PASS,348020927,
com.google.javascript.jscomp.IntegrationTest#testRegExp1,PASS,350272594,
com.google.javascript.jscomp.IntegrationTest#testRegExp2,PASS,385577570,
com.google.javascript.jscomp.IntegrationTest#testTypeNameParser,PASS,491924543,
com.google.javascript.jscomp.IntegrationTest#testVarDeclarationsIntoFor,PASS,319892624,
com.google.javascript.jscomp.IntegrationTest#testOptimizeParameters,PASS,304572096,
com.google.javascript.jscomp.IntegrationTest#testNamelessParameter,PASS,473414537,
com.google.javascript.jscomp.IntegrationTest#testBug1949424_v2,PASS,321142104,
com.google.javascript.jscomp.IntegrationTest#testGenerateExportsOn,PASS,285068474,
com.google.javascript.jscomp.IntegrationTest#testRenameLabels,PASS,681859509,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst,PASS,357594149,
com.google.javascript.jscomp.IntegrationTest#testProcessDefinesAlwaysOn,PASS,368459364,
com.google.javascript.jscomp.IntegrationTest#testCheckConstants1,PASS,449807156,
com.google.javascript.jscomp.IntegrationTest#testCheckConstants2,PASS,359266492,
com.google.javascript.jscomp.IntegrationTest#testNameAnonymousFunctions,PASS,337178260,
com.google.javascript.jscomp.IntegrationTest#testJQueryStringSplitLoops,PASS,265316696,
com.google.javascript.jscomp.IntegrationTest#testRenamePrefix,PASS,282615210,
com.google.javascript.jscomp.IntegrationTest#testClosurePassPreservesJsDoc,PASS,378192844,
com.google.javascript.jscomp.IntegrationTest#testDevirtualizationAndExtractPrototypeMemberDeclarations,PASS,347631661,
com.google.javascript.jscomp.IntegrationTest#testBug5786871,PASS,281317714,
com.google.javascript.jscomp.IntegrationTest#testAllChecksOn,PASS,366593780,
com.google.javascript.jscomp.IntegrationTest#testCheckGlobalNames,PASS,312896864,
com.google.javascript.jscomp.IntegrationTest#testTypedefBeforeOwner1,PASS,371049631,
com.google.javascript.jscomp.IntegrationTest#testTypedefBeforeOwner2,PASS,377825883,
com.google.javascript.jscomp.IntegrationTest#testChainedCalls,PASS,343448201,
com.google.javascript.jscomp.IntegrationTest#testNameAnonymousFunctionsWithVarRemoval,PASS,400347085,
com.google.javascript.jscomp.IntegrationTest#testAliasAllStrings,PASS,327724215,
com.google.javascript.jscomp.IntegrationTest#testCheckRequiresOn,PASS,244597613,
com.google.javascript.jscomp.IntegrationTest#testMoveFunctionDeclarations,PASS,326794925,
com.google.javascript.jscomp.IntegrationTest#testGoogDefineClass1,PASS,486492071,
com.google.javascript.jscomp.IntegrationTest#testGoogDefineClass2,PASS,523387939,
com.google.javascript.jscomp.IntegrationTest#testGoogDefineClass3,PASS,591725851,
com.google.javascript.jscomp.IntegrationTest#testVisibility,PASS,463239729,
com.google.javascript.jscomp.IntegrationTest#testCheckProvidesOn,PASS,349048643,
com.google.javascript.jscomp.IntegrationTest#testIssue63SourceMap,PASS,280380200,
com.google.javascript.jscomp.IntegrationTest#testInlineProperties,PASS,499901505,
com.google.javascript.jscomp.IntegrationTest#testCheckSymbolsOff,PASS,291602372,
com.google.javascript.jscomp.IntegrationTest#testCollapseProperties1,PASS,313925010,
com.google.javascript.jscomp.IntegrationTest#testCollapseProperties2,PASS,265538403,
com.google.javascript.jscomp.IntegrationTest#testExpose,PASS,527144843,
com.google.javascript.jscomp.IntegrationTest#testIssue284,PASS,319535244,
com.google.javascript.jscomp.IntegrationTest#testIssue378,PASS,326180946,
com.google.javascript.jscomp.IntegrationTest#testIssue550,PASS,401238719,
com.google.javascript.jscomp.IntegrationTest#testIssue598,PASS,408455077,
com.google.javascript.jscomp.IntegrationTest#testIssue701,PASS,335745783,
com.google.javascript.jscomp.IntegrationTest#testIssue724,PASS,513126109,
com.google.javascript.jscomp.IntegrationTest#testIssue730,PASS,596187885,
com.google.javascript.jscomp.IntegrationTest#testIssue772,PASS,457131774,
com.google.javascript.jscomp.IntegrationTest#testIssue787,PASS,521125576,
com.google.javascript.jscomp.IntegrationTest#testIssue937,FAIL,488055229,junit.framework.AssertionFailedError: Expected: console.log((new x).abc()) Result: console.log((0,(new x).abc)()) Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: input0] [input_id: InputId: input0] EXPR_RESULT 1 [source_file: input0] CALL 1 [source_file: input0] GETPROP 1 [source_file: input0] NAME console 1 [source_file: input0] STRING log 1 [source_file: input0] CALL 1 [source_file: input0] GETPROP 1 [source_file: input0] NEW 1 [source_file: input0] NAME x 1 [source_file: input0] STRING abc 1 [source_file: input0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: i0] [input_id: InputId: i0] EXPR_RESULT 1 [source_file: i0] CALL 1 [source_file: i0] GETPROP 1 [source_file: i0] NAME console 1 [source_file: i0] STRING log 1 [source_file: i0] CALL 1 [free_call: 1] [source_file: i0] GETPROP 1 [source_file: i0] NEW 1 [source_file: i0] NAME x 1 [source_file: i0] STRING abc 1 [source_file: i0]   Subtree1: CALL 1 [source_file: input0] GETPROP 1 [source_file: input0] NEW 1 [source_file: input0] NAME x 1 [source_file: input0] STRING abc 1 [source_file: input0]   Subtree2: CALL 1 [free_call: 1] [source_file: i0] GETPROP 1 [source_file: i0] NEW 1 [source_file: i0] NAME x 1 [source_file: i0] STRING abc 1 [source_file: i0]  at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertNull(Assert.java:277) at junit.framework.TestCase.assertNull(TestCase.java:447) at com.google.javascript.jscomp.IntegrationTestCase.test(IntegrationTestCase.java:97) at com.google.javascript.jscomp.IntegrationTestCase.test(IntegrationTestCase.java:79) at com.google.javascript.jscomp.IntegrationTest.testIssue937(IntegrationTest.java:2430) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.IntegrationTest#testNegativeZero,PASS,444070854,
com.google.javascript.jscomp.IntegrationTest#testProvideRequireSameFile,PASS,340046177,
com.google.javascript.jscomp.IntegrationTest#testLanguageMode2,PASS,358346617,
com.google.javascript.jscomp.IntegrationTest#testStrictWarningsGuard,PASS,345881473,
com.google.javascript.jscomp.IntegrationTest#testRenamePrefixNamespaceActivatesMoveFunctionDeclarations,PASS,275725064,
com.google.javascript.jscomp.IntegrationTest#testInlineConstants,PASS,327087295,
com.google.javascript.jscomp.IntegrationTest#testMarkPureCalls,PASS,378193840,
com.google.javascript.jscomp.IntegrationTest#testRenamePrefixNamespace,PASS,325912944,
com.google.javascript.jscomp.IntegrationTest#testSuppressCastWarning,PASS,423853926,
com.google.javascript.jscomp.IntegrationTest#testCrossModuleMethodMotion,PASS,330156144,
com.google.javascript.jscomp.IntegrationTest#testIssue90,PASS,308468861,
com.google.javascript.jscomp.IntegrationTest#testIsEquivalentTo,PASS,239032580,
com.google.javascript.jscomp.IntegrationTest#testFoldConstants,PASS,317162473,
com.google.javascript.jscomp.IntegrationTest#testBug1949424,PASS,337062866,
com.google.javascript.jscomp.IntegrationTest#testBug1956277,PASS,317069155,
com.google.javascript.jscomp.IntegrationTest#testBug1962380,PASS,310832399,
com.google.javascript.jscomp.IntegrationTest#testExtractPrototypeMemberDeclarations,PASS,340394777,
com.google.javascript.jscomp.IntegrationTest#testRewriteFunctionExpressions,PASS,342114700,
com.google.javascript.jscomp.IntegrationTest#testIncompleteFunction1,PASS,312513955,
com.google.javascript.jscomp.IntegrationTest#testIncompleteFunction2,PASS,282428497,
com.google.javascript.jscomp.IntegrationTest#testAliasKeywords,PASS,346081501,
com.google.javascript.jscomp.IntegrationTest#testInlineFunctions,PASS,367655530,
com.google.javascript.jscomp.IntegrationTest#testCollapseObjectLiteral1,PASS,297018199,
com.google.javascript.jscomp.IntegrationTest#testCollapseObjectLiteral2,PASS,278324451,
com.google.javascript.jscomp.IntegrationTest#testSusiciousCodeOff,PASS,261558414,
com.google.javascript.jscomp.IntegrationTest#testAlwaysRunSafetyCheck,PASS,298340912,
com.google.javascript.jscomp.IntegrationTest#testInlineVariables,PASS,384045498,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnusedPrototypeProperties1,PASS,797672662,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnusedPrototypeProperties2,PASS,386245454,
com.google.javascript.jscomp.IntegrationTest#testUnboundedArrayLiteralInfiniteLoop,PASS,300939595,
com.google.javascript.jscomp.IntegrationTest#testDuplicateVariablesInExterns,PASS,269191448,
com.google.javascript.jscomp.IntegrationTest#testOptimizeArgumentsArray,PASS,319622922,
