name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_String,PASS,11982604,
org.apache.commons.lang3.StringUtilsTest#testReplaceOnce_StringStringString,PASS,13443978,
org.apache.commons.lang3.StringUtilsTest#testJoin_IteratorChar,PASS,39140763,
org.apache.commons.lang3.StringUtilsTest#testReverse_String,PASS,15351819,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringString,PASS,27751563,
org.apache.commons.lang3.StringUtilsTest#testSplitByWholeSeparatorPreserveAllTokens_StringStringInt,PASS,14033341,
org.apache.commons.lang3.StringUtilsTest#testCaseFunctions,PASS,8065819,
org.apache.commons.lang3.StringUtilsTest#testSplitByWholeString_StringStringBooleanInt,PASS,9761812,
org.apache.commons.lang3.StringUtilsTest#testSplitByWholeString_StringStringBoolean,PASS,9936274,
org.apache.commons.lang3.StringUtilsTest#testDifference_StringString,PASS,7503041,
org.apache.commons.lang3.StringUtilsTest#testLeftPad_StringInt,PASS,17482708,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringArrayStringArrayBoolean,PASS,8079410,
org.apache.commons.lang3.StringUtilsTest#testSplit_StringChar,PASS,11015010,
org.apache.commons.lang3.StringUtilsTest#testLength,PASS,8312522,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringIntString,PASS,8634102,
org.apache.commons.lang3.StringUtilsTest#testSwapCase_String,PASS,8607707,
org.apache.commons.lang3.StringUtilsTest#testRemoveStartIgnoreCase,PASS,7722240,
org.apache.commons.lang3.StringUtilsTest#testSplit_StringString_StringStringInt,PASS,39919886,
org.apache.commons.lang3.StringUtilsTest#testRemoveEnd,PASS,31489800,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringIntString,PASS,23613691,
org.apache.commons.lang3.StringUtilsTest#testConstructor,PASS,40349037,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterTypeCamelCase,PASS,33363854,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringStringInt,PASS,25530940,
