name,outcome,runtime,stacktrace
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct3,PASS,192240881,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct4,PASS,207602865,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct5,PASS,261990645,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct6,PASS,203193469,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct7,PASS,184127033,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct8,PASS,196117439,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct9,PASS,237614631,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct10,PASS,249165486,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct11,PASS,272603897,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct12,PASS,263117453,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct13,PASS,201837129,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct14,PASS,194843843,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct15,PASS,324051873,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct16,PASS,212899017,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForIn1,PASS,186186566,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForIn2,PASS,177359045,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForIn3,PASS,207177394,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForIn4,PASS,178995788,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForIn5,PASS,272768149,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForIn6,PASS,272225885,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInIfPredicate,PASS,233741308,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInWhilePredicate,PASS,189210372,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInDoWhilePredicate,PASS,226997927,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInSwitchInput,PASS,236871149,
com.google.javascript.jscomp.NameAnalyzerTest#testComplexAssigns,PASS,259096465,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssigns,PASS,334198903,
com.google.javascript.jscomp.NameAnalyzerTest#testComplexNestedAssigns1,PASS,200224389,
com.google.javascript.jscomp.NameAnalyzerTest#testComplexNestedAssigns2,PASS,200485197,
com.google.javascript.jscomp.NameAnalyzerTest#testComplexNestedAssigns3,PASS,195125292,
com.google.javascript.jscomp.NameAnalyzerTest#testComplexNestedAssigns4,PASS,201229032,
com.google.javascript.jscomp.NameAnalyzerTest#testUnintendedUseOfInheritsInLocalScope1,PASS,211654611,
com.google.javascript.jscomp.NameAnalyzerTest#testUnintendedUseOfInheritsInLocalScope2,PASS,207893238,
com.google.javascript.jscomp.NameAnalyzerTest#testUnintendedUseOfInheritsInLocalScope3,PASS,189319457,
com.google.javascript.jscomp.NameAnalyzerTest#testUnintendedUseOfInheritsInLocalScope4,PASS,190975788,
com.google.javascript.jscomp.NameAnalyzerTest#testPrototypePropertySetInLocalScope1,PASS,203055198,
com.google.javascript.jscomp.NameAnalyzerTest#testPrototypePropertySetInLocalScope2,PASS,216348471,
com.google.javascript.jscomp.NameAnalyzerTest#testPrototypePropertySetInLocalScope3,PASS,226336657,
com.google.javascript.jscomp.NameAnalyzerTest#testPrototypePropertySetInLocalScope4,PASS,190806304,
com.google.javascript.jscomp.NameAnalyzerTest#testPrototypePropertySetInLocalScope5,PASS,315370820,
com.google.javascript.jscomp.NameAnalyzerTest#testPrototypePropertySetInLocalScope6,PASS,196502288,
com.google.javascript.jscomp.NameAnalyzerTest#testPrototypePropertySetInLocalScope7,PASS,188785506,
com.google.javascript.jscomp.NameAnalyzerTest#testRValueReference1,PASS,210915213,
com.google.javascript.jscomp.NameAnalyzerTest#testRValueReference2,PASS,174794823,
com.google.javascript.jscomp.NameAnalyzerTest#testRValueReference3,PASS,192560607,
com.google.javascript.jscomp.NameAnalyzerTest#testRValueReference4,PASS,230736389,
com.google.javascript.jscomp.NameAnalyzerTest#testRValueReference5,PASS,248603051,
com.google.javascript.jscomp.NameAnalyzerTest#testRValueReference6,PASS,184689717,
com.google.javascript.jscomp.NameAnalyzerTest#testUnhandledTopNode,PASS,227637881,
com.google.javascript.jscomp.NameAnalyzerTest#testPropertyDefinedInGlobalScope,PASS,223382649,
com.google.javascript.jscomp.NameAnalyzerTest#testConditionallyDefinedFunction1,PASS,229138877,
com.google.javascript.jscomp.NameAnalyzerTest#testConditionallyDefinedFunction2,PASS,242766541,
com.google.javascript.jscomp.NameAnalyzerTest#testGetElemOnThis,PASS,208979821,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveInstanceOfOnly,PASS,349362838,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveLocalScopedInstanceOfOnly,PASS,235917877,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveInstanceOfWithReferencedMethod,PASS,185627835,
com.google.javascript.jscomp.NameAnalyzerTest#testDoNotChangeReferencedInstanceOf,PASS,230599803,
com.google.javascript.jscomp.NameAnalyzerTest#testDoNotChangeReferencedLocalScopedInstanceOf,PASS,236652887,
com.google.javascript.jscomp.NameAnalyzerTest#testDoNotChangeLocalScopeReferencedInstanceOf,PASS,300500926,
com.google.javascript.jscomp.NameAnalyzerTest#testDoNotChangeLocalScopeReferencedLocalScopedInstanceOf,PASS,243411346,
com.google.javascript.jscomp.NameAnalyzerTest#testDoNotChangeInstanceOfGetElem,PASS,259190834,
com.google.javascript.jscomp.NameAnalyzerTest#testWeirdnessOnLeftSideOfPrototype,PASS,180899578,
com.google.javascript.jscomp.NameAnalyzerTest#testShortCircuit1,PASS,239742458,
com.google.javascript.jscomp.NameAnalyzerTest#testShortCircuit2,PASS,186543707,
com.google.javascript.jscomp.NameAnalyzerTest#testShortCircuit3,PASS,182690816,
com.google.javascript.jscomp.NameAnalyzerTest#testShortCircuit4,PASS,251534289,
com.google.javascript.jscomp.NameAnalyzerTest#testShortCircuit5,PASS,218015748,
com.google.javascript.jscomp.NameAnalyzerTest#testShortCircuit6,PASS,345837601,
com.google.javascript.jscomp.NameAnalyzerTest#testShortCircuit7,PASS,176087894,
com.google.javascript.jscomp.NameAnalyzerTest#testShortCircuit8,PASS,226390553,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsReference1,PASS,195981047,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsReference2,PASS,227384330,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsReference3,PASS,216180295,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsReference4,PASS,286950283,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsReference5,PASS,189154706,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign1,PASS,193790601,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign2,PASS,254792467,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign3,PASS,191832450,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign4,PASS,235521138,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign5,PASS,196622751,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign6,PASS,205182434,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign7,PASS,297263041,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign8,PASS,186910622,
com.google.javascript.jscomp.NameAnalyzerTest#testRhsAssign9,PASS,193710928,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignWithOr1,PASS,227578574,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignWithOr2,PASS,252676887,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignWithAnd1,PASS,237613284,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignWithAnd2,PASS,267561773,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignWithHook1,PASS,240688811,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignWithHook2,PASS,223977239,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignWithHook3,PASS,202599831,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignWithHook4,PASS,211471468,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignWithHook5,PASS,200056858,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignWithHook6,PASS,182521482,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign1,PASS,193129343,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign2,PASS,306876642,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign3,PASS,185318627,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign4,PASS,192926822,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign5,PASS,181625552,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign15,PASS,220773697,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign6,PASS,192786692,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign7,PASS,232499552,
com.google.javascript.jscomp.NameAnalyzerTest#testNestedAssign8,PASS,206286309,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain1,PASS,194881504,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain2,PASS,257735111,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain3,PASS,247515085,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain4,PASS,196212163,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain5,PASS,287651269,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain6,PASS,190209601,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain7,PASS,307306900,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain8,PASS,236478847,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain9,PASS,286841937,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain10,PASS,267483457,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain11,PASS,265192773,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain12,PASS,286873832,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain13,PASS,286762274,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain14,PASS,280455079,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain15,PASS,254617032,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain16,PASS,266811978,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain17,PASS,289705111,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain18,PASS,233374295,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain19,PASS,252382743,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain20,PASS,205682965,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain21,PASS,284629539,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain22,PASS,189646230,
com.google.javascript.jscomp.NameAnalyzerTest#testRefChain23,PASS,178475402,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignmentWithComplexLhs,PASS,205717276,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignmentWithComplexLhs2,PASS,277398757,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignmentWithComplexLhs3,PASS,287733608,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignmentWithComplexLhs4,PASS,274635687,
com.google.javascript.jscomp.NameAnalyzerTest#testNoRemovePrototypeDefinitionsOutsideGlobalScope1,PASS,273781935,
com.google.javascript.jscomp.NameAnalyzerTest#testNoRemovePrototypeDefinitionsOutsideGlobalScope2,PASS,254246915,
com.google.javascript.jscomp.NameAnalyzerTest#testNoRemovePrototypeDefinitionsOutsideGlobalScope4,PASS,274120056,
com.google.javascript.jscomp.NameAnalyzerTest#testNoRemovePrototypeDefinitionsOutsideGlobalScope5,PASS,253972898,
com.google.javascript.jscomp.NameAnalyzerTest#testRemovePrototypeDefinitionsInGlobalScope1,PASS,249108695,
com.google.javascript.jscomp.NameAnalyzerTest#testRemovePrototypeDefinitionsInGlobalScope2,PASS,268023507,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveLabeledStatment,PASS,250242255,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveLabeledStatment2,PASS,366973581,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveLabeledStatment3,PASS,248055515,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveLabeledStatment4,PASS,250755960,
com.google.javascript.jscomp.NameAnalyzerTest#testOtherGlobal,PASS,214565833,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveVarDeclartion1,PASS,198226153,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveVarDeclartion2,PASS,259532066,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveVarDeclartion3,PASS,263229325,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveVarDeclartion4,PASS,197167116,
com.google.javascript.jscomp.NameAnalyzerTest#testExternName2,PASS,243220351,
com.google.javascript.jscomp.NameAnalyzerTest#testInherits1,PASS,268512733,
com.google.javascript.jscomp.NameAnalyzerTest#testBug2099540,PASS,260610607,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveVarDeclartion5,PASS,261885570,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveVarDeclartion6,PASS,272117339,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveVarDeclartion7,PASS,264698647,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveVarDeclartion8,PASS,313074037,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveFunction,PASS,246564485,
com.google.javascript.jscomp.NameAnalyzerTest#testReferredToByWindow,PASS,223352842,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveNamedFunction,PASS,248821839,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction1,PASS,259571043,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction2,PASS,240415561,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction3,PASS,247681465,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction4,PASS,200131251,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction5,PASS,190520732,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction6,PASS,193310287,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction7,PASS,183480965,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction8,PASS,218817550,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveRecursiveFunction9,PASS,205738141,
com.google.javascript.jscomp.NameAnalyzerTest#testSideEffectClassification1,PASS,254885030,
com.google.javascript.jscomp.NameAnalyzerTest#testSideEffectClassification2,PASS,283709565,
com.google.javascript.jscomp.NameAnalyzerTest#testSideEffectClassification3,PASS,360625271,
com.google.javascript.jscomp.NameAnalyzerTest#testSideEffectClassification4,PASS,266271938,
com.google.javascript.jscomp.NameAnalyzerTest#testPreservePropertyMutationsToAlias1,PASS,201511019,
com.google.javascript.jscomp.NameAnalyzerTest#testPreservePropertyMutationsToAlias2,PASS,210973487,
com.google.javascript.jscomp.NameAnalyzerTest#testPreservePropertyMutationsToAlias3,PASS,272579090,
com.google.javascript.jscomp.NameAnalyzerTest#testPreservePropertyMutationsToAlias4,PASS,231350091,
com.google.javascript.jscomp.NameAnalyzerTest#testPreservePropertyMutationsToAlias5,PASS,197230696,
com.google.javascript.jscomp.NameAnalyzerTest#testPreservePropertyMutationsToAlias6,PASS,188681035,
com.google.javascript.jscomp.NameAnalyzerTest#testPreservePropertyMutationsToAlias7,PASS,222095295,
com.google.javascript.jscomp.NameAnalyzerTest#testPreservePropertyMutationsToAlias8,PASS,191045903,
com.google.javascript.jscomp.NameAnalyzerTest#testPreservePropertyMutationsToAlias9,PASS,198872019,
com.google.javascript.jscomp.NameAnalyzerTest#testRemoveAlias,PASS,193043024,
com.google.javascript.jscomp.NameAnalyzerTest#testSingletonGetter1,PASS,185174709,
com.google.javascript.jscomp.NameAnalyzerTest#testSingletonGetter2,PASS,204251813,
com.google.javascript.jscomp.NameAnalyzerTest#testSingletonGetter3,PASS,208875228,
com.google.javascript.jscomp.NameAnalyzerTest#testNoRemoveWindowPropertyAlias1,PASS,349978379,
com.google.javascript.jscomp.NameAnalyzerTest#testNoRemoveWindowPropertyAlias2,PASS,254033453,
com.google.javascript.jscomp.NameAnalyzerTest#testNoRemoveWindowPropertyAlias3,PASS,215443162,
com.google.javascript.jscomp.NameAnalyzerTest#testNoRemoveAlias0,PASS,218882398,
com.google.javascript.jscomp.NameAnalyzerTest#testNoRemoveAlias1,PASS,196961689,
com.google.javascript.jscomp.NameAnalyzerTest#testNoRemoveAlias2,PASS,203177964,
com.google.javascript.jscomp.NameAnalyzerTest#testNoRemoveAlias3,PASS,210666815,
com.google.javascript.jscomp.NameAnalyzerTest#testNoRemoveAliasOfExternal0,PASS,249239689,
com.google.javascript.jscomp.NameAnalyzerTest#testNoRemoveAliasOfExternal1,PASS,238025266,
com.google.javascript.jscomp.NameAnalyzerTest#testNoRemoveAliasOfExternal2,PASS,217304962,
com.google.javascript.jscomp.NameAnalyzerTest#testNoRemoveThrowReference1,PASS,195378493,
com.google.javascript.jscomp.NameAnalyzerTest#testNoRemoveThrowReference2,PASS,201196876,
com.google.javascript.jscomp.NameAnalyzerTest#testClassDefinedInObjectLit1,PASS,216588250,
com.google.javascript.jscomp.NameAnalyzerTest#testClassDefinedInObjectLit2,PASS,215368432,
com.google.javascript.jscomp.NameAnalyzerTest#testClassDefinedInObjectLit3,PASS,203652739,
com.google.javascript.jscomp.NameAnalyzerTest#testClassDefinedInObjectLit4,PASS,305332771,
com.google.javascript.jscomp.NameAnalyzerTest#testVarReferencedInClassDefinedInObjectLit1,PASS,231965404,
com.google.javascript.jscomp.NameAnalyzerTest#testVarReferencedInClassDefinedInObjectLit2,PASS,306902054,
com.google.javascript.jscomp.NameAnalyzerTest#testArrayExt,PASS,233293767,
com.google.javascript.jscomp.NameAnalyzerTest#testArrayAliasExt,PASS,240906650,
com.google.javascript.jscomp.NameAnalyzerTest#testExternalAliasInstanceof1,PASS,225086148,
com.google.javascript.jscomp.NameAnalyzerTest#testExternalAliasInstanceof2,PASS,267218417,
com.google.javascript.jscomp.NameAnalyzerTest#testExternalAliasInstanceof3,PASS,237299388,
com.google.javascript.jscomp.NameAnalyzerTest#testAliasInstanceof4,PASS,292795681,
com.google.javascript.jscomp.NameAnalyzerTest#testAliasInstanceof5,PASS,242409394,
com.google.javascript.jscomp.NameAnalyzerTest#testBrokenNamespaceWithPrototypeAssignment,PASS,191400581,
