name,outcome,runtime,stacktrace
org.apache.commons.math3.distribution.NormalDistributionTest#testDistributionClone,FAIL,14603641,java.lang.AssertionError: expected:<3.176024051402272> but was:<0.6542132477988758> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.distribution.RealDistributionAbstractTest.testDistributionClone(RealDistributionAbstractTest.java:394) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.distribution.NormalDistributionTest#testIllegalArguments,PASS,14070749,
org.apache.commons.math3.distribution.NormalDistributionTest#testDensityIntegrals,PASS,36336114,
org.apache.commons.math3.distribution.NormalDistributionTest#testConsistency,PASS,15360036,
org.apache.commons.math3.distribution.NormalDistributionTest#testIsSupportUpperBoundInclusive,PASS,5448181,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testExtremeValues,PASS,54773819,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testGetScale,PASS,6609862,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testGetShape,PASS,5921281,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testPreconditions,PASS,16349857,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testQuantiles,PASS,22837906,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testMeanVariance,PASS,13671611,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testDensity,PASS,11734578,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,8378125,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testIsSupportLowerBoundInclusive,PASS,5410072,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testDensities,PASS,13434270,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testInverseCumulativeProbabilities,PASS,16779423,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testSampling,PASS,21805488,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testCumulativeProbabilities,PASS,17896035,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testDistributionClone,FAIL,15689236,java.lang.AssertionError: expected:<23.951334711900845> but was:<1.9236285029185378> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.distribution.RealDistributionAbstractTest.testDistributionClone(RealDistributionAbstractTest.java:394) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.distribution.LogNormalDistributionTest#testIllegalArguments,PASS,14795729,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testDensityIntegrals,PASS,29977106,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testConsistency,PASS,16223275,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testIsSupportUpperBoundInclusive,PASS,6368666,
