name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_nullArray,PASS,2336357,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleString,PASS,3033250,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumFloat,PASS,2282802,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumShort,PASS,1814779,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortStringI,PASS,1483700,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateInteger,PASS,2194499,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongStringL,PASS,2621488,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleStringD,PASS,2231349,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortString,PASS,1690709,
org.apache.commons.lang3.math.NumberUtilsTest#testConstructor,PASS,1644487,
org.apache.commons.lang3.math.NumberUtilsTest#testStringCreateNumberEnsureNoPrecisionLoss,FAIL,6237104,java.lang.AssertionError at org.junit.Assert.fail(Assert.java:86) at org.junit.Assert.assertTrue(Assert.java:41) at org.junit.Assert.assertTrue(Assert.java:52) at org.apache.commons.lang3.math.NumberUtilsTest.testStringCreateNumberEnsureNoPrecisionLoss(NumberUtilsTest.java:129) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_nullArray,PASS,1476781,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateDouble,PASS,1883685,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_emptyArray,PASS,2278596,
