name,outcome,runtime,stacktrace
org.apache.commons.math.linear.RealMatrixImplTest#testAddFail,PASS,1798526,
org.apache.commons.math.linear.RealMatrixImplTest#testAdd,PASS,3379966,
org.apache.commons.math.linear.RealMatrixImplTest#testScalarAdd,PASS,3005950,
org.apache.commons.math.linear.RealMatrixImplTest#testSolve,PASS,4099406,
org.apache.commons.math.linear.RealMatrixImplTest#testTrace,PASS,4304786,
org.apache.commons.math.linear.RealMatrixImplTest#testNorm,PASS,3002604,
org.apache.commons.math.linear.RealMatrixImplTest#testToString,PASS,4197418,
org.apache.commons.math.linear.RealMatrixImplTest#testIsSingular,PASS,2105593,
org.apache.commons.math.linear.RealMatrixImplTest#testPlusMinus,PASS,1409236,
org.apache.commons.math.linear.RealMatrixImplTest#testDeterminant,PASS,3490807,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply2,PASS,1445031,
org.apache.commons.math.linear.RealMatrixImplTest#testDimensions,PASS,4235271,
org.apache.commons.math.linear.RealMatrixImplTest#testSubMatrix,PASS,3378106,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiplyVector,PASS,1825025,
org.apache.commons.math.linear.RealMatrixImplTest#testCopyFunctions,PASS,1857537,
org.apache.commons.math.linear.RealMatrixImplTest#testLUDecomposition,PASS,2250828,
org.apache.commons.math.linear.RealMatrixImplTest#testMath209,FAIL,4087283,java.lang.ArrayIndexOutOfBoundsException: 2 at org.apache.commons.math.linear.RealMatrixImpl.operate(RealMatrixImpl.java:786) at org.apache.commons.math.linear.RealMatrixImplTest.testMath209(RealMatrixImplTest.java:351) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.linear.RealMatrixImplTest#testGetVectors,PASS,2673626,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnMatrix,PASS,2534268,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply,PASS,3761359,
org.apache.commons.math.linear.RealMatrixImplTest#testEqualsAndHashCode,PASS,3996606,
org.apache.commons.math.linear.RealMatrixImplTest#testInverse,PASS,3215340,
org.apache.commons.math.linear.RealMatrixImplTest#testTranspose,PASS,3361333,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiply,PASS,2882963,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowMatrix,PASS,2234119,
org.apache.commons.math.linear.RealMatrixImplTest#testSetSubMatrix,PASS,4542717,
