name,outcome,runtime,stacktrace
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateWithMultipleReturns,PASS,619341726,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateWithParameters1,PASS,274005104,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateWithParameters2,PASS,636505496,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateWithParameters3,FAIL,447029654,junit.framework.AssertionFailedError: Expected: var a$$inline_0=x++;a$$inline_0 Result: var a$$inline_1=x++;a$$inline_1 Node tree inequality: Tree1: BLOCK 1 [source_file:  [testcode] ] VAR 1 [source_file:  [testcode] ] NAME a$$inline_0 1 [source_file:  [testcode] ] INC 1 [incrdecr: 1] [source_file:  [testcode] ] NAME x 1 [source_file:  [testcode] ] EXPR_RESULT 1 [source_file:  [testcode] ] NAME a$$inline_0 1 [source_file:  [testcode] ]   Tree2: BLOCK 1 [source_file:  [testcode] ] VAR 1 [source_file:  [testcode] ] NAME a$$inline_1 1 [source_file:  [testcode] ] INC 1 [incrdecr: 1] [source_file:  [testcode] ] NAME x 1 [source_file:  [testcode] ] EXPR_RESULT 1 [source_file:  [testcode] ] NAME a$$inline_1 1 [source_file:  [testcode] ]   Subtree1: NAME a$$inline_0 1 [source_file:  [testcode] ] INC 1 [incrdecr: 1] [source_file:  [testcode] ] NAME x 1 [source_file:  [testcode] ]   Subtree2: NAME a$$inline_1 1 [source_file:  [testcode] ] INC 1 [incrdecr: 1] [source_file:  [testcode] ] NAME x 1 [source_file:  [testcode] ]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.FunctionToBlockMutatorTest$1.call(FunctionToBlockMutatorTest.java:240) at com.google.javascript.jscomp.FunctionToBlockMutatorTest$TestCallback.visit(FunctionToBlockMutatorTest.java:279) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:498) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:491) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:491) at com.google.javascript.jscomp.NodeTraversal.traverseFunction(NodeTraversal.java:536) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:483) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:491) at com.google.javascript.jscomp.NodeTraversal.traverse(NodeTraversal.java:277) at com.google.javascript.jscomp.NodeTraversal.traverse(NodeTraversal.java:455) at com.google.javascript.jscomp.FunctionToBlockMutatorTest.helperMutate(FunctionToBlockMutatorTest.java:249) at com.google.javascript.jscomp.FunctionToBlockMutatorTest.helperMutate(FunctionToBlockMutatorTest.java:189) at com.google.javascript.jscomp.FunctionToBlockMutatorTest.testMutateWithParameters3(FunctionToBlockMutatorTest.java:112) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateCallInLoopVars1,FAIL,336972425,junit.framework.AssertionFailedError: Expected: var B$$inline_1=bar();1 Result: var B$$inline_3=bar();1 Node tree inequality: Tree1: BLOCK 1 [source_file:  [testcode] ] VAR 1 [source_file:  [testcode] ] NAME B$$inline_1 1 [source_file:  [testcode] ] CALL 1 [free_call: 1] [source_file:  [testcode] ] NAME bar 1 [source_file:  [testcode] ] EXPR_RESULT 1 [source_file:  [testcode] ] NUMBER 1.0 1 [source_file:  [testcode] ]   Tree2: BLOCK 1 [source_file:  [testcode] ] VAR 1 [source_file:  [testcode] ] NAME B$$inline_3 1 [source_file:  [testcode] ] CALL 1 [free_call: 1] [source_file:  [testcode] ] NAME bar 1 [source_file:  [testcode] ] EXPR_RESULT 1 [source_file:  [testcode] ] NUMBER 1.0 1 [source_file:  [testcode] ]   Subtree1: NAME B$$inline_1 1 [source_file:  [testcode] ] CALL 1 [free_call: 1] [source_file:  [testcode] ] NAME bar 1 [source_file:  [testcode] ]   Subtree2: NAME B$$inline_3 1 [source_file:  [testcode] ] CALL 1 [free_call: 1] [source_file:  [testcode] ] NAME bar 1 [source_file:  [testcode] ]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.FunctionToBlockMutatorTest$1.call(FunctionToBlockMutatorTest.java:240) at com.google.javascript.jscomp.FunctionToBlockMutatorTest$TestCallback.visit(FunctionToBlockMutatorTest.java:279) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:498) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:491) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:491) at com.google.javascript.jscomp.NodeTraversal.traverse(NodeTraversal.java:277) at com.google.javascript.jscomp.NodeTraversal.traverse(NodeTraversal.java:455) at com.google.javascript.jscomp.FunctionToBlockMutatorTest.helperMutate(FunctionToBlockMutatorTest.java:249) at com.google.javascript.jscomp.FunctionToBlockMutatorTest.testMutateCallInLoopVars1(FunctionToBlockMutatorTest.java:151) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest#testArguments,PASS,753894796,
com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest#testMakeLocalNamesUniqueWithContext1,PASS,606876663,
com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest#testMakeLocalNamesUniqueWithContext2,PASS,955842298,
com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest#testMakeLocalNamesUniqueWithContext3,PASS,338354918,
com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest#testMakeLocalNamesUniqueWithContext4,PASS,827099764,
com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest#testMakeLocalNamesUniqueWithContext5,FAIL,704804625,junit.framework.AssertionFailedError: Expected: var fn=function f(){var f$$1;f$$1=1} Result: var fn=function f$$1(){var f$$1;f$$1=1} Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: expected0] [input_id: InputId: expected0] VAR 1 [source_file: expected0] NAME fn 1 [source_file: expected0] FUNCTION f 1 [source_file: expected0] NAME f 1 [source_file: expected0] LP 1 [source_file: expected0] BLOCK 1 [source_file: expected0] VAR 1 [source_file: expected0] NAME f$$1 1 [source_file: expected0] EXPR_RESULT 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] NAME f$$1 1 [source_file: expected0] NUMBER 1.0 1 [source_file: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: testcode] [input_id: InputId: testcode] VAR 1 [source_file: testcode] NAME fn 1 [source_file: testcode] FUNCTION f$$1 1 [source_file: testcode] NAME f$$1 1 [source_file: testcode] LP 1 [source_file: testcode] BLOCK 1 [source_file: testcode] VAR 1 [source_file: testcode] NAME f$$1 1 [source_file: testcode] EXPR_RESULT 1 [source_file: testcode] ASSIGN 1 [source_file: testcode] NAME f$$1 1 [source_file: testcode] NUMBER 1.0 1 [source_file: testcode]   Subtree1: NAME f 1 [source_file: expected0]   Subtree2: NAME f$$1 1 [source_file: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:862) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:423) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:348) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:317) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:305) at com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest.testMakeLocalNamesUniqueWithContext5(MakeDeclaredNamesUniqueTest.java:222) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest#testMakeLocalNamesUniqueWithoutContext,PASS,534601340,
com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest#testOnlyInversion,PASS,520726930,
com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest#testOnlyInversion2,PASS,361991299,
com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest#testOnlyInversion3,PASS,674148650,
com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest#testOnlyInversion4,PASS,629557181,
com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest#testConstRemovingRename1,PASS,596041162,
com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest#testConstRemovingRename2,PASS,1122666524,
