name,outcome,runtime,stacktrace
org.joda.time.TestPartial_Basics#testToDateTime_nullRI,PASS,11596244,
org.joda.time.TestPartial_Basics#testWithout1,PASS,6405635,
org.joda.time.TestPartial_Basics#testWithout2,PASS,4950775,
org.joda.time.TestPartial_Basics#testWithout3,PASS,6764609,
org.joda.time.TestPartial_Basics#testWithout4,PASS,6170115,
org.joda.time.TestPartial_Basics#testWithout5,PASS,1842411,
org.joda.time.TestPartial_Basics#testIsSupported,PASS,1385611,
org.joda.time.TestPartial_Basics#testWith_baseAndArgHaveNoRange,FAIL,3532218,java.lang.IllegalArgumentException: Types array must not contain duplicate: era and year at org.joda.time.Partial.<init>(Partial.java:224) at org.joda.time.Partial.with(Partial.java:466) at org.joda.time.TestPartial_Basics.testWith_baseAndArgHaveNoRange(TestPartial_Basics.java:469) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestPartial_Basics#testToString_String_Locale,PASS,8356984,
org.joda.time.TestPartial_Basics#testToDateTime_RI,PASS,15209183,
org.joda.time.TestPartial_Basics#testWithField1,PASS,14968080,
org.joda.time.TestPartial_Basics#testWithField2,PASS,6411614,
org.joda.time.TestPartial_Basics#testWithField3,PASS,13265248,
org.joda.time.TestPartial_Basics#testWithField4,PASS,1683683,
org.joda.time.TestPartial_Basics#testGetFields,PASS,1815644,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_nullChrono,PASS,6579907,
org.joda.time.TestPartial_Basics#testIsEqual_TOD,PASS,2064894,
org.joda.time.TestPartial_Basics#testToString1,PASS,11164846,
org.joda.time.TestPartial_Basics#testToString2,PASS,1731437,
org.joda.time.TestPartial_Basics#testToString3,PASS,17286094,
org.joda.time.TestPartial_Basics#testToString4,PASS,8595394,
org.joda.time.TestPartial_Basics#testToString5,PASS,5334010,
org.joda.time.TestPartial_Basics#testIsAfter_TOD,PASS,5954018,
org.joda.time.TestPartial_Basics#testGetValues,PASS,1667968,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_sameChrono,PASS,1646968,
org.joda.time.TestPartial_Basics#testWith3a,PASS,6865838,
org.joda.time.TestPartial_Basics#testWith3b,PASS,11111644,
org.joda.time.TestPartial_Basics#testWith3c,PASS,8852783,
org.joda.time.TestPartial_Basics#testWith3d,PASS,1854831,
org.joda.time.TestPartial_Basics#testWith3e,PASS,1824680,
org.joda.time.TestPartial_Basics#testWith3f,PASS,2139146,
org.joda.time.TestPartial_Basics#testGetFormatter1,PASS,10916052,
org.joda.time.TestPartial_Basics#testGetFormatter2,PASS,6074324,
org.joda.time.TestPartial_Basics#testGetFormatter3,PASS,28041708,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped1,PASS,7527679,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped2,PASS,8809553,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped3,PASS,6585689,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped4,PASS,1652488,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped5,PASS,7875205,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped6,PASS,6611042,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped7,PASS,13046885,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped8,PASS,34893718,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_Chrono,PASS,10261051,
