name,outcome,runtime,stacktrace
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_char_int,PASS,32684083,
org.apache.commons.lang.text.StrBuilderTest#testClear,PASS,24363610,
org.apache.commons.lang.text.StrBuilderTest#testSize,PASS,19681612,
org.apache.commons.lang.text.StrBuilderTest#testTrim,PASS,8613838,
org.apache.commons.lang.text.StrBuilderTest#testRightString,PASS,7382382,
org.apache.commons.lang.text.StrBuilderTest#testToString,PASS,39545834,
org.apache.commons.lang.text.StrBuilderTest#testConstructors,PASS,24918921,
org.apache.commons.lang.text.StrBuilderTest#testMinimizeCapacity,PASS,18586215,
org.apache.commons.lang.text.StrBuilderTest#testSubstringIntInt,PASS,10738266,
org.apache.commons.lang.text.StrBuilderTest#testContains_String,PASS,9902670,
org.apache.commons.lang.text.StrBuilderTest#testEqualsIgnoreCase,PASS,18405871,
org.apache.commons.lang.text.StrBuilderTest#testCapacityAndLength,PASS,36934015,
org.apache.commons.lang.text.StrBuilderTest#testAsReader,PASS,20516366,
org.apache.commons.lang.text.StrBuilderTest#testReplaceAll_String_String,PASS,7233520,
org.apache.commons.lang.text.StrBuilderTest#testAsWriter,PASS,39630972,
org.apache.commons.lang.text.StrBuilderTest#testLang294,FAIL,24568530,java.lang.ArrayIndexOutOfBoundsException at java.lang.System.arraycopy(Native Method) at org.apache.commons.lang.text.StrBuilder.deleteImpl(StrBuilder.java:1114) at org.apache.commons.lang.text.StrBuilder.deleteAll(StrBuilder.java:1188) at org.apache.commons.lang.text.StrBuilderTest.testLang294(StrBuilderTest.java:1734) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.text.StrBuilderTest#testReplaceAll_char_char,PASS,49733706,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_String_int,PASS,14383890,
org.apache.commons.lang.text.StrBuilderTest#testDeleteCharAt,PASS,18637282,
org.apache.commons.lang.text.StrBuilderTest#testReplaceFirst_String_String,PASS,7719343,
org.apache.commons.lang.text.StrBuilderTest#testContains_char,PASS,27981718,
org.apache.commons.lang.text.StrBuilderTest#testDeleteIntInt,PASS,6704826,
org.apache.commons.lang.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryCount,PASS,6717298,
org.apache.commons.lang.text.StrBuilderTest#testReplaceFirst_char_char,PASS,15365088,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_char,PASS,15664001,
org.apache.commons.lang.text.StrBuilderTest#testReplace_int_int_String,PASS,22974775,
org.apache.commons.lang.text.StrBuilderTest#testToCharArray,PASS,39238938,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_StrMatcher,PASS,19559613,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_StrMatcher_int,PASS,12117612,
org.apache.commons.lang.text.StrBuilderTest#testEnsureCapacity,PASS,6272354,
org.apache.commons.lang.text.StrBuilderTest#testDeleteFirst_String,PASS,9854082,
org.apache.commons.lang.text.StrBuilderTest#testMidString,PASS,5821209,
org.apache.commons.lang.text.StrBuilderTest#testReplaceAll_StrMatcher_String,PASS,18875935,
org.apache.commons.lang.text.StrBuilderTest#testCapacity,PASS,5800314,
org.apache.commons.lang.text.StrBuilderTest#testReverse,PASS,16215029,
org.apache.commons.lang.text.StrBuilderTest#testSetCharAt,PASS,17487773,
org.apache.commons.lang.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryStartIndex,PASS,15060130,
org.apache.commons.lang.text.StrBuilderTest#testHashCode,PASS,42867414,
org.apache.commons.lang.text.StrBuilderTest#testSubstringInt,PASS,12522573,
org.apache.commons.lang.text.StrBuilderTest#testSetLength,PASS,8633580,
org.apache.commons.lang.text.StrBuilderTest#testCharAt,PASS,15293419,
org.apache.commons.lang.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryMatcher,PASS,6308874,
org.apache.commons.lang.text.StrBuilderTest#testEquals,PASS,5945245,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_char,PASS,5707925,
org.apache.commons.lang.text.StrBuilderTest#testLeftString,PASS,6130389,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_String_int,PASS,7040203,
org.apache.commons.lang.text.StrBuilderTest#testContains_StrMatcher,PASS,6521161,
org.apache.commons.lang.text.StrBuilderTest#testLength,PASS,24106902,
org.apache.commons.lang.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryReplace,PASS,22836547,
org.apache.commons.lang.text.StrBuilderTest#testDeleteFirst_char,PASS,14248822,
org.apache.commons.lang.text.StrBuilderTest#testDeleteAll_StrMatcher,PASS,18084702,
org.apache.commons.lang.text.StrBuilderTest#testIsEmpty,PASS,6506836,
org.apache.commons.lang.text.StrBuilderTest#testToCharArrayIntInt,PASS,19738764,
org.apache.commons.lang.text.StrBuilderTest#testGetSetNewLineText,PASS,23511969,
org.apache.commons.lang.text.StrBuilderTest#testToStringBuffer,PASS,11708824,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_String,PASS,46141833,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_char_int,PASS,5689316,
org.apache.commons.lang.text.StrBuilderTest#testGetCharsIntIntCharArrayInt,PASS,7854850,
org.apache.commons.lang.text.StrBuilderTest#testStartsWith,PASS,8054688,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_StrMatcher,PASS,16286383,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_StrMatcher_int,PASS,7846045,
org.apache.commons.lang.text.StrBuilderTest#testChaining,PASS,6169820,
