name,outcome,runtime,stacktrace
com.google.javascript.jscomp.ScopedAliasesTest#testNonAliasLocal,FAIL,263329917,junit.framework.AssertionFailedError: There should be one error.  expected:<1> but was:<0> at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.failNotEquals(Assert.java:283) at junit.framework.Assert.assertEquals(Assert.java:64) at junit.framework.Assert.assertEquals(Assert.java:195) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:932) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:445) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:371) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:340) at com.google.javascript.jscomp.ScopedAliasesTest.testScopedFailure(ScopedAliasesTest.java:359) at com.google.javascript.jscomp.ScopedAliasesTest.testNonAliasLocal(ScopedAliasesTest.java:413) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.ScopedAliasesTest#testNoGoogScope,PASS,235026928,
com.google.javascript.jscomp.ScopedAliasesTest#testRecordOneAlias,PASS,290608778,
com.google.javascript.jscomp.ScopedAliasesTest#testRecordMultipleAliases,PASS,245875630,
com.google.javascript.jscomp.ScopedAliasesTest#testRecordAliasFromMultipleGoogScope,PASS,387901864,
com.google.javascript.jscomp.ScopedAliasesTest#testFourLevel,PASS,234717895,
com.google.javascript.jscomp.ScopedAliasesTest#testTransitive,PASS,224766691,
com.google.javascript.jscomp.ScopedAliasesTest#testOverridden,PASS,243907191,
com.google.javascript.jscomp.ScopedAliasesTest#testOneLevel,PASS,235042197,
com.google.javascript.jscomp.ScopedAliasesTest#testTwoLevel,PASS,205423219,
com.google.javascript.jscomp.ScopedAliasesTest#testTransitiveInSameVar,PASS,197006958,
com.google.javascript.jscomp.ScopedAliasesTest#testMultipleTransitive,PASS,196223027,
com.google.javascript.jscomp.ScopedAliasesTest#testWorksInClosures,PASS,220609658,
com.google.javascript.jscomp.ScopedAliasesTest#testTwoScopes,PASS,203808947,
com.google.javascript.jscomp.ScopedAliasesTest#testTwoSymbolsInTwoScopes,PASS,213464636,
com.google.javascript.jscomp.ScopedAliasesTest#testAliasOfSymbolInGoogScope,PASS,208652414,
com.google.javascript.jscomp.ScopedAliasesTest#testScopedFunctionReturnThis,PASS,397042979,
com.google.javascript.jscomp.ScopedAliasesTest#testScopedFunctionAssignsToVar,PASS,250653022,
com.google.javascript.jscomp.ScopedAliasesTest#testScopedFunctionThrows,PASS,232043064,
com.google.javascript.jscomp.ScopedAliasesTest#testPropertiesNotChanged,PASS,226160567,
