name,outcome,runtime,stacktrace
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testSubsituteBreakForThrow,PASS,268274807,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testRemoveDuplicateReturn,PASS,190884442,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testRemoveDuplicateThrow,PASS,185708355,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testNestedIfCombine,PASS,192117220,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldTrueFalse,PASS,161044812,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testIssue291,PASS,176015609,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testUndefined,PASS,194219366,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testSplitCommaExpressions,PASS,213982354,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testComma1,PASS,186494352,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testComma2,PASS,180804772,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testComma3,PASS,164597676,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testComma4,PASS,193830207,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testComma5,PASS,200406972,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testStringArraySplitting,PASS,184519071,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testRemoveElseCause,PASS,274365994,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testRemoveElseCause1,PASS,193233676,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testRemoveElseCause2,PASS,171155477,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testRemoveElseCause3,PASS,197191597,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testRemoveElseCause4,PASS,182280917,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testBindToCall1,PASS,252505018,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testBindToCall2,PASS,230047976,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testBindToCall3,PASS,224535708,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testSimpleFunctionCall,FAIL,190989306,junit.framework.AssertionFailedError: Expected: var a=String("hello",bar()) Result: var a=""+"hello" Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: expected0] [input_id: InputId: expected0] VAR 1 [source_file: expected0] NAME a 1 [source_file: expected0] CALL 1 [free_call: 1] [source_file: expected0] NAME String 1 [source_file: expected0] STRING hello 1 [source_file: expected0] CALL 1 [free_call: 1] [source_file: expected0] NAME bar 1 [source_file: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: testcode] [input_id: InputId: testcode] VAR 1 [source_file: testcode] NAME a 1 [source_file: testcode] ADD 1 [source_file: testcode] STRING  1 [source_file: testcode] STRING hello 1 [source_file: testcode]   Subtree1: CALL 1 [free_call: 1] [source_file: expected0] NAME String 1 [source_file: expected0] STRING hello 1 [source_file: expected0] CALL 1 [free_call: 1] [source_file: expected0] NAME bar 1 [source_file: expected0]   Subtree2: ADD 1 [source_file: testcode] STRING  1 [source_file: testcode] STRING hello 1 [source_file: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:892) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:445) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:371) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:340) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:328) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:560) at com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest.testSimpleFunctionCall(PeepholeSubstituteAlternateSyntaxTest.java:1031) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
