name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments9,PASS,318032915,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments10,PASS,337915370,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments11,PASS,399710862,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments12,PASS,556851613,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments13,PASS,347864621,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments14,PASS,382793465,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments15,PASS,318038306,
com.google.javascript.jscomp.TypeCheckTest#testPrintFunctionName1,PASS,345165034,
com.google.javascript.jscomp.TypeCheckTest#testPrintFunctionName2,PASS,539485887,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference1,PASS,384540120,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference2,PASS,400455378,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference3,PASS,372929572,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference4,PASS,380909074,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference5,PASS,485688538,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference6,PASS,341624101,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference7,PASS,403456459,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference8,PASS,393043638,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference9,PASS,492395838,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference10,PASS,346512795,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference11,PASS,446842134,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference12,PASS,518413292,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference13,PASS,428417981,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference14,PASS,448475065,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference15,PASS,420504793,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference16,PASS,398265123,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference17,PASS,565334728,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference18,PASS,423286203,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference19,PASS,330687452,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference20,PASS,390109732,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction3,PASS,348251635,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction4,PASS,571366186,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction5,PASS,434017434,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction6,PASS,490643891,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction7,PASS,835087886,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction8,PASS,499222647,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction9,PASS,303720251,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling1,PASS,299767702,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling2,PASS,312060311,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling3,PASS,376307320,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling4,PASS,310605636,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling5,PASS,348616352,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling6,PASS,470435310,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference1,PASS,625977624,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference2,PASS,487276236,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference3,PASS,622374245,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference4,PASS,643079958,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference5,PASS,1204274944,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference6,PASS,505106649,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference7,PASS,384478628,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference8,PASS,432408172,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference9,PASS,399036575,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration1,PASS,366280805,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration2,PASS,316704220,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration3,PASS,421408674,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl1,PASS,365264358,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl2,PASS,377229901,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl3,PASS,595211049,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl4,PASS,334573351,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl5,PASS,395875706,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl1,PASS,489064312,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl2,PASS,934239030,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl3,PASS,504045525,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl4,PASS,656545959,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl5,PASS,445987185,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl6,PASS,532032746,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl7,PASS,662858984,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl8,PASS,642142953,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl9,PASS,337687543,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateLocalVarDecl,PASS,422795586,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration1,PASS,387359181,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration2,PASS,395763160,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration3,PASS,491118267,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration4,PASS,364441293,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration5,PASS,434495734,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration6,PASS,1237326552,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration7,PASS,423741904,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration8,PASS,594924123,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration9,PASS,575290698,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration10,PASS,536200937,
com.google.javascript.jscomp.TypeCheckTest#testNestedFunctionInference1,PASS,350667835,
com.google.javascript.jscomp.TypeCheckTest#testTypeRedefinition,PASS,446909026,
com.google.javascript.jscomp.TypeCheckTest#testIn1,PASS,431898112,
com.google.javascript.jscomp.TypeCheckTest#testIn2,PASS,373430857,
com.google.javascript.jscomp.TypeCheckTest#testIn3,PASS,405241503,
com.google.javascript.jscomp.TypeCheckTest#testIn4,PASS,360293447,
com.google.javascript.jscomp.TypeCheckTest#testIn5,PASS,341099698,
com.google.javascript.jscomp.TypeCheckTest#testIn6,PASS,400201583,
com.google.javascript.jscomp.TypeCheckTest#testIn7,PASS,503382875,
com.google.javascript.jscomp.TypeCheckTest#testComparison2,PASS,845754887,
com.google.javascript.jscomp.TypeCheckTest#testComparison3,PASS,400039801,
com.google.javascript.jscomp.TypeCheckTest#testComparison4,PASS,568915600,
com.google.javascript.jscomp.TypeCheckTest#testComparison5,PASS,765435212,
com.google.javascript.jscomp.TypeCheckTest#testComparison6,PASS,509516911,
com.google.javascript.jscomp.TypeCheckTest#testComparison7,PASS,494933307,
com.google.javascript.jscomp.TypeCheckTest#testComparison8,PASS,432240656,
com.google.javascript.jscomp.TypeCheckTest#testComparison9,PASS,379233673,
com.google.javascript.jscomp.TypeCheckTest#testComparison10,PASS,304150112,
com.google.javascript.jscomp.TypeCheckTest#testEnumStaticMethod1,PASS,324440561,
com.google.javascript.jscomp.TypeCheckTest#testEnumStaticMethod2,PASS,506832635,
com.google.javascript.jscomp.TypeCheckTest#testEnum1,PASS,355175458,
com.google.javascript.jscomp.TypeCheckTest#testEnum2,PASS,445392133,
com.google.javascript.jscomp.TypeCheckTest#testEnum3,PASS,476520043,
com.google.javascript.jscomp.TypeCheckTest#testEnum4,PASS,379610452,
com.google.javascript.jscomp.TypeCheckTest#testEnum5,PASS,629801330,
com.google.javascript.jscomp.TypeCheckTest#testEnum6,PASS,417458337,
com.google.javascript.jscomp.TypeCheckTest#testEnum7,PASS,539727798,
com.google.javascript.jscomp.TypeCheckTest#testEnum8,PASS,494601832,
com.google.javascript.jscomp.TypeCheckTest#testEnum9,PASS,351904714,
com.google.javascript.jscomp.TypeCheckTest#testEnum10,PASS,491273483,
com.google.javascript.jscomp.TypeCheckTest#testEnum11,PASS,368502642,
com.google.javascript.jscomp.TypeCheckTest#testEnum12,PASS,694488031,
com.google.javascript.jscomp.TypeCheckTest#testEnum13,PASS,540549384,
com.google.javascript.jscomp.TypeCheckTest#testEnum14,PASS,383136603,
com.google.javascript.jscomp.TypeCheckTest#testEnum15,PASS,379506889,
com.google.javascript.jscomp.TypeCheckTest#testEnum16,PASS,345614907,
com.google.javascript.jscomp.TypeCheckTest#testEnum17,PASS,382344873,
com.google.javascript.jscomp.TypeCheckTest#testEnum18,PASS,344081508,
com.google.javascript.jscomp.TypeCheckTest#testEnum19,PASS,490287044,
com.google.javascript.jscomp.TypeCheckTest#testEnum20,PASS,668799570,
com.google.javascript.jscomp.TypeCheckTest#testEnum21,PASS,328546775,
com.google.javascript.jscomp.TypeCheckTest#testEnum22,PASS,471296285,
com.google.javascript.jscomp.TypeCheckTest#testEnum23,PASS,416419421,
com.google.javascript.jscomp.TypeCheckTest#testEnum24,PASS,443102866,
com.google.javascript.jscomp.TypeCheckTest#testEnum25,PASS,303975581,
com.google.javascript.jscomp.TypeCheckTest#testEnum26,PASS,548605505,
com.google.javascript.jscomp.TypeCheckTest#testEnum27,PASS,435063838,
com.google.javascript.jscomp.TypeCheckTest#testEnum28,PASS,593491688,
com.google.javascript.jscomp.TypeCheckTest#testEnum29,PASS,430900801,
com.google.javascript.jscomp.TypeCheckTest#testEnum30,PASS,391165933,
com.google.javascript.jscomp.TypeCheckTest#testEnum31,PASS,523747014,
com.google.javascript.jscomp.TypeCheckTest#testEnum32,PASS,508026051,
com.google.javascript.jscomp.TypeCheckTest#testEnum34,PASS,433852209,
com.google.javascript.jscomp.TypeCheckTest#testEnum35,PASS,519481547,
com.google.javascript.jscomp.TypeCheckTest#testEnum36,PASS,715095584,
com.google.javascript.jscomp.TypeCheckTest#testEnum37,PASS,420853853,
com.google.javascript.jscomp.TypeCheckTest#testEnum38,PASS,449889689,
com.google.javascript.jscomp.TypeCheckTest#testEnum39,PASS,545497437,
com.google.javascript.jscomp.TypeCheckTest#testEnum40,PASS,407237231,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum1,PASS,405825459,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum2,PASS,307905851,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum3,PASS,368072631,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum4,PASS,371282061,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum5,PASS,624977533,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse1,PASS,456476471,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse2,PASS,608712846,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse3,PASS,490303185,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse4,PASS,482511880,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse5,PASS,419784461,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsConstructor1,PASS,658042703,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsConstructor2,PASS,332924177,
com.google.javascript.jscomp.TypeCheckTest#testMinimalConstructorAnnotation,PASS,436180578,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends1,PASS,482682396,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends2,PASS,481468241,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends3,PASS,384729109,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends4,PASS,442486482,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends5,PASS,380122272,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends6,PASS,459098869,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends7,PASS,410006813,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends8,PASS,323474714,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends9,PASS,392857222,
