name,outcome,runtime,stacktrace
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstSeconds,PASS,7738038,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatDays,PASS,18831936,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeparatorIfFieldsBefore,PASS,7022589,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixPlural1,PASS,221909205,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixPlural2,PASS,8987650,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixPlural3,PASS,3372765,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatMillis3Digit,PASS,6892299,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParserThenClear,PASS,7438653,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatMinutes,PASS,8200277,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixSimple1,PASS,18115008,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixSimple2,PASS,8096180,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixSimple3,PASS,8240337,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixSimple4,PASS,14655404,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_Printer_null_null_Parser,PASS,5777750,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroIfSupported,PASS,6727816,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstHours,PASS,6912477,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstWeeks,PASS,6348999,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstYears,PASS,6025766,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_PrinterParser,PASS,22922013,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSecondsWithOptionalMillis,PASS,7700794,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyLast,PASS,18823814,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatHours,PASS,13230141,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatWeeks,PASS,5867515,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatYears,PASS,11986621,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirst,PASS,10460821,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_Printer_null,PASS,17878593,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstMonths,PASS,19029744,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroNever,PASS,8766181,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeconds,PASS,32984970,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSecondsWithMillis,PASS,7569062,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeparatorSimple,PASS,7188617,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeparatorComplex,PASS,23145068,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeparatorIfFieldsAfter,PASS,6979293,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_null_Parser,PASS,16850790,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSuffix,PASS,9258735,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixPlural1,PASS,7577773,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixPlural2,PASS,28904455,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixPlural3,PASS,3554540,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixPlural4,PASS,3856299,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroDefault,PASS,6571910,
