name,outcome,runtime,stacktrace
org.apache.commons.math.linear.BigMatrixImplTest#testCopyFunctions,PASS,4100451,
org.apache.commons.math.linear.BigMatrixImplTest#testLUDecomposition,PASS,5970081,
org.apache.commons.math.linear.BigMatrixImplTest#testMath209,FAIL,5007179,java.lang.ArrayIndexOutOfBoundsException: 2 at org.apache.commons.math.linear.BigMatrixImpl.operate(BigMatrixImpl.java:997) at org.apache.commons.math.linear.BigMatrixImplTest.testMath209(BigMatrixImplTest.java:446) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.linear.BigMatrixImplTest#testGetVectors,PASS,2958963,
org.apache.commons.math.linear.BigMatrixImplTest#testGetColumnMatrix,PASS,3106096,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply,PASS,4672475,
org.apache.commons.math.linear.BigMatrixImplTest#testEqualsAndHashCode,PASS,2763163,
org.apache.commons.math.linear.BigMatrixImplTest#testInverse,PASS,4791434,
org.apache.commons.math.linear.BigMatrixImplTest#testTranspose,PASS,6479673,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiply,PASS,2556201,
org.apache.commons.math.linear.BigMatrixImplTest#testGetRowMatrix,PASS,3102084,
org.apache.commons.math.linear.BigMatrixImplTest#testSetSubMatrix,PASS,3329064,
org.apache.commons.math.linear.RealMatrixImplTest#testOperate,PASS,118597698,
org.apache.commons.math.linear.RealMatrixImplTest#testExamples,PASS,6076847,
org.apache.commons.math.linear.RealMatrixImplTest#testGetEntry,PASS,2794617,
org.apache.commons.math.linear.RealMatrixImplTest#testAddFail,PASS,3496962,
org.apache.commons.math.linear.RealMatrixImplTest#testAdd,PASS,2394186,
org.apache.commons.math.linear.RealMatrixImplTest#testScalarAdd,PASS,2540985,
org.apache.commons.math.linear.RealMatrixImplTest#testSolve,PASS,2787581,
org.apache.commons.math.linear.RealMatrixImplTest#testTrace,PASS,2996941,
org.apache.commons.math.linear.RealMatrixImplTest#testNorm,PASS,2852689,
org.apache.commons.math.linear.RealMatrixImplTest#testToString,PASS,2780701,
org.apache.commons.math.linear.RealMatrixImplTest#testIsSingular,PASS,2567591,
org.apache.commons.math.linear.RealMatrixImplTest#testPlusMinus,PASS,2935129,
org.apache.commons.math.linear.RealMatrixImplTest#testDeterminant,PASS,2300887,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply2,PASS,2375505,
org.apache.commons.math.linear.RealMatrixImplTest#testDimensions,PASS,2549480,
org.apache.commons.math.linear.RealMatrixImplTest#testSubMatrix,PASS,3779420,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiplyVector,PASS,4309607,
org.apache.commons.math.linear.RealMatrixImplTest#testCopyFunctions,PASS,2566216,
org.apache.commons.math.linear.RealMatrixImplTest#testLUDecomposition,PASS,3985356,
org.apache.commons.math.linear.RealMatrixImplTest#testMath209,PASS,2531554,
org.apache.commons.math.linear.RealMatrixImplTest#testGetVectors,PASS,3349267,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnMatrix,PASS,4160594,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply,PASS,3353530,
org.apache.commons.math.linear.RealMatrixImplTest#testEqualsAndHashCode,PASS,6772332,
org.apache.commons.math.linear.RealMatrixImplTest#testInverse,PASS,4115846,
org.apache.commons.math.linear.RealMatrixImplTest#testTranspose,PASS,4130871,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiply,PASS,2777615,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowMatrix,PASS,3945371,
org.apache.commons.math.linear.RealMatrixImplTest#testSetSubMatrix,PASS,4550575,
org.apache.commons.math.linear.BigMatrixImplTest#testOperate,PASS,108673074,
org.apache.commons.math.linear.BigMatrixImplTest#testAddFail,PASS,4634757,
org.apache.commons.math.linear.BigMatrixImplTest#testAdd,PASS,4777634,
org.apache.commons.math.linear.BigMatrixImplTest#testScalarAdd,PASS,3833730,
org.apache.commons.math.linear.BigMatrixImplTest#testSolve,PASS,8385938,
org.apache.commons.math.linear.BigMatrixImplTest#testTrace,PASS,3764695,
org.apache.commons.math.linear.BigMatrixImplTest#testNorm,PASS,3832187,
org.apache.commons.math.linear.BigMatrixImplTest#testToString,PASS,3895175,
org.apache.commons.math.linear.BigMatrixImplTest#testIsSingular,PASS,4752520,
org.apache.commons.math.linear.BigMatrixImplTest#testConstructors,PASS,4514249,
org.apache.commons.math.linear.BigMatrixImplTest#testPlusMinus,PASS,3937262,
org.apache.commons.math.linear.BigMatrixImplTest#testDeterminant,PASS,7095390,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply2,PASS,6611750,
org.apache.commons.math.linear.BigMatrixImplTest#testDimensions,PASS,3824907,
org.apache.commons.math.linear.BigMatrixImplTest#testSubMatrix,PASS,4184265,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiplyVector,PASS,3658769,
org.apache.commons.math.linear.BigMatrixImplTest#testCopyFunctions,PASS,3862225,
org.apache.commons.math.linear.BigMatrixImplTest#testLUDecomposition,PASS,7120397,
org.apache.commons.math.linear.BigMatrixImplTest#testMath209,FAIL,6081126,java.lang.ArrayIndexOutOfBoundsException: 2 at org.apache.commons.math.linear.BigMatrixImpl.operate(BigMatrixImpl.java:997) at org.apache.commons.math.linear.BigMatrixImplTest.testMath209(BigMatrixImplTest.java:446) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.linear.BigMatrixImplTest#testGetVectors,PASS,4138126,
org.apache.commons.math.linear.BigMatrixImplTest#testGetColumnMatrix,PASS,3811944,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply,PASS,3102297,
org.apache.commons.math.linear.BigMatrixImplTest#testEqualsAndHashCode,PASS,2489004,
org.apache.commons.math.linear.BigMatrixImplTest#testInverse,PASS,3988094,
org.apache.commons.math.linear.BigMatrixImplTest#testTranspose,PASS,5285744,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiply,PASS,2538388,
org.apache.commons.math.linear.BigMatrixImplTest#testGetRowMatrix,PASS,4532655,
org.apache.commons.math.linear.BigMatrixImplTest#testSetSubMatrix,PASS,3343657,
