name,outcome,runtime,stacktrace
com.google.javascript.jscomp.IntegrationTest#testNameAnonymousFunctions,PASS,552900849,
com.google.javascript.jscomp.IntegrationTest#testNameAnonymousFunctionsWithVarRemoval,PASS,1036303715,
com.google.javascript.jscomp.IntegrationTest#testExtractPrototypeMemberDeclarations,PASS,533954572,
com.google.javascript.jscomp.IntegrationTest#testDevirtualizationAndExtractPrototypeMemberDeclarations,PASS,632723059,
com.google.javascript.jscomp.IntegrationTest#testCoalesceVariableNames,PASS,507330138,
com.google.javascript.jscomp.IntegrationTest#testPropertyRenaming,PASS,617638170,
com.google.javascript.jscomp.IntegrationTest#testConvertToDottedProperties,PASS,510665578,
com.google.javascript.jscomp.IntegrationTest#testRewriteFunctionExpressions,PASS,474102170,
com.google.javascript.jscomp.IntegrationTest#testAliasAllStrings,PASS,441761532,
com.google.javascript.jscomp.IntegrationTest#testAliasExterns,PASS,526934856,
com.google.javascript.jscomp.IntegrationTest#testAliasKeywords,PASS,508231200,
com.google.javascript.jscomp.IntegrationTest#testRenameVars1,PASS,550484769,
com.google.javascript.jscomp.IntegrationTest#testRenameVars2,PASS,483805987,
com.google.javascript.jscomp.IntegrationTest#testShadowVaribles,PASS,475188526,
com.google.javascript.jscomp.IntegrationTest#testRenameLabels,PASS,542956607,
com.google.javascript.jscomp.IntegrationTest#testBadBreakStatementInIdeMode,PASS,538059890,
com.google.javascript.jscomp.IntegrationTest#testIssue63SourceMap,PASS,558951811,
com.google.javascript.jscomp.IntegrationTest#testRegExp1,PASS,497257802,
com.google.javascript.jscomp.IntegrationTest#testRegExp2,PASS,721415061,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals1,PASS,539082399,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals2,PASS,703761627,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals3,PASS,446136594,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals4,PASS,774441941,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals5,PASS,735538904,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals6,PASS,544563626,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals7,PASS,506662188,
com.google.javascript.jscomp.IntegrationTest#testVarDeclarationsIntoFor,PASS,457716622,
com.google.javascript.jscomp.IntegrationTest#testExploitAssigns,PASS,470696764,
com.google.javascript.jscomp.IntegrationTest#testRecoverOnBadExterns,PASS,482917539,
com.google.javascript.jscomp.IntegrationTest#testDuplicateVariablesInExterns,PASS,409936400,
com.google.javascript.jscomp.IntegrationTest#testLanguageMode,PASS,561021230,
com.google.javascript.jscomp.IntegrationTest#testLanguageMode2,PASS,606613174,
com.google.javascript.jscomp.IntegrationTest#testIssue598,PASS,864867401,
com.google.javascript.jscomp.IntegrationTest#testIssue701,PASS,897969384,
com.google.javascript.jscomp.IntegrationTest#testIssue724,PASS,674824391,
com.google.javascript.jscomp.IntegrationTest#testCoaleseVariables,PASS,641727059,
com.google.javascript.jscomp.IntegrationTest#testLateStatementFusion,PASS,498316315,
com.google.javascript.jscomp.IntegrationTest#testLateConstantReordering,PASS,429893296,
com.google.javascript.jscomp.IntegrationTest#testsyntheticBlockOnDeadAssignments,PASS,369737300,
com.google.javascript.jscomp.IntegrationTest#testBug4152835,PASS,500257203,
com.google.javascript.jscomp.IntegrationTest#testBug5786871,PASS,421733273,
com.google.javascript.jscomp.IntegrationTest#testIssue378,PASS,414027028,
com.google.javascript.jscomp.IntegrationTest#testIssue550,PASS,798830529,
com.google.javascript.jscomp.IntegrationTest#testCodingConvention,PASS,215885460,
com.google.javascript.jscomp.IntegrationTest#testJQueryStringSplitLoops,PASS,422970287,
com.google.javascript.jscomp.IntegrationTest#testAlwaysRunSafetyCheck,PASS,714714606,
com.google.javascript.jscomp.IntegrationTest#testSuppressEs5StrictWarning,PASS,468006571,
com.google.javascript.jscomp.IntegrationTest#testCheckProvidesWarning,PASS,594602274,
com.google.javascript.jscomp.IntegrationTest#testSuppressCheckProvidesWarning,PASS,634972797,
com.google.javascript.jscomp.IntegrationTest#testRenamePrefixNamespace,PASS,436660577,
com.google.javascript.jscomp.IntegrationTest#testBug2410122,PASS,358820492,
com.google.javascript.jscomp.IntegrationTest#testBug1949424_v2,PASS,462198047,
com.google.javascript.jscomp.IntegrationTest#testIssue90,PASS,524332183,
com.google.javascript.jscomp.IntegrationTest#testClosurePassOff,PASS,620295722,
com.google.javascript.jscomp.IntegrationTest#testClosurePassOn,PASS,619902219,
com.google.javascript.jscomp.IntegrationTest#testCssNameCheck,PASS,610006680,
com.google.javascript.jscomp.IntegrationTest#testBug2592659,PASS,565197013,
com.google.javascript.jscomp.IntegrationTest#testTypedefBeforeOwner1,PASS,632607931,
com.google.javascript.jscomp.IntegrationTest#testTypedefBeforeOwner2,PASS,905855986,
com.google.javascript.jscomp.IntegrationTest#testExportedNames,PASS,579162204,
com.google.javascript.jscomp.IntegrationTest#testCheckGlobalThisOn,PASS,435338871,
com.google.javascript.jscomp.IntegrationTest#testSusiciousCodeOff,PASS,351428039,
com.google.javascript.jscomp.IntegrationTest#testCheckRequiresAndCheckProvidesOff,PASS,382578083,
com.google.javascript.jscomp.IntegrationTest#testCheckRequiresOn,PASS,331269791,
com.google.javascript.jscomp.IntegrationTest#testCheckProvidesOn,PASS,441146701,
com.google.javascript.jscomp.IntegrationTest#testGenerateExportsOff,PASS,523188982,
com.google.javascript.jscomp.IntegrationTest#testGenerateExportsOn,PASS,526171892,
com.google.javascript.jscomp.IntegrationTest#testExportTestFunctionsOff,PASS,484724238,
com.google.javascript.jscomp.IntegrationTest#testExportTestFunctionsOn,PASS,546853820,
com.google.javascript.jscomp.IntegrationTest#testExpose,PASS,1025781497,
com.google.javascript.jscomp.IntegrationTest#testCheckSymbolsOff,PASS,540476739,
com.google.javascript.jscomp.IntegrationTest#testCheckSymbolsOn,PASS,1257157947,
com.google.javascript.jscomp.IntegrationTest#testCheckReferencesOff,PASS,594555949,
com.google.javascript.jscomp.IntegrationTest#testCheckReferencesOn,PASS,529558364,
com.google.javascript.jscomp.IntegrationTest#testInferTypes,PASS,627377178,
com.google.javascript.jscomp.IntegrationTest#testTypeCheckAndInference,PASS,575398076,
com.google.javascript.jscomp.IntegrationTest#testTypeNameParser,PASS,519637910,
com.google.javascript.jscomp.IntegrationTest#testMemoizedTypedScopeCreator,PASS,461097594,
com.google.javascript.jscomp.IntegrationTest#testCheckTypes,PASS,475949910,
com.google.javascript.jscomp.IntegrationTest#testReplaceCssNames,PASS,384791645,
com.google.javascript.jscomp.IntegrationTest#testRemoveClosureAsserts,PASS,415212159,
com.google.javascript.jscomp.IntegrationTest#testDeprecation,PASS,632666344,
com.google.javascript.jscomp.IntegrationTest#testVisibility,PASS,658675311,
com.google.javascript.jscomp.IntegrationTest#testUnreachableCode,PASS,982751671,
com.google.javascript.jscomp.IntegrationTest#testIdGenerators,PASS,813878116,
com.google.javascript.jscomp.IntegrationTest#testOptimizeArgumentsArray,PASS,597171834,
com.google.javascript.jscomp.IntegrationTest#testOptimizeParameters,PASS,452211066,
com.google.javascript.jscomp.IntegrationTest#testOptimizeReturns,PASS,718371492,
com.google.javascript.jscomp.IntegrationTest#testRemoveAbstractMethods,PASS,619346680,
com.google.javascript.jscomp.IntegrationTest#testCollapseProperties1,PASS,688574010,
com.google.javascript.jscomp.IntegrationTest#testCollapseProperties2,PASS,742322814,
com.google.javascript.jscomp.IntegrationTest#testCollapseObjectLiteral1,PASS,432366440,
com.google.javascript.jscomp.IntegrationTest#testCollapseObjectLiteral2,PASS,518310598,
com.google.javascript.jscomp.IntegrationTest#testTightenTypesWithoutTypeCheck,PASS,534214239,
com.google.javascript.jscomp.IntegrationTest#testDisambiguateProperties,PASS,668388566,
com.google.javascript.jscomp.IntegrationTest#testMarkPureCalls,PASS,1085115311,
com.google.javascript.jscomp.IntegrationTest#testMarkNoSideEffects,PASS,608172963,
com.google.javascript.jscomp.IntegrationTest#testChainedCalls,PASS,570432394,
com.google.javascript.jscomp.IntegrationTest#testExtraAnnotationNames,PASS,435779034,
com.google.javascript.jscomp.IntegrationTest#testDevirtualizePrototypeMethods,PASS,536628653,
com.google.javascript.jscomp.IntegrationTest#testCheckConsts,PASS,346783974,
com.google.javascript.jscomp.IntegrationTest#testAllChecksOn,PASS,491055237,
com.google.javascript.jscomp.IntegrationTest#testTypeCheckingWithSyntheticBlocks,PASS,562910865,
com.google.javascript.jscomp.IntegrationTest#testCompilerDoesNotBlowUpIfUndefinedSymbols,PASS,454597196,
com.google.javascript.jscomp.IntegrationTest#testBug1949424,PASS,690554644,
com.google.javascript.jscomp.IntegrationTest#testBug1962380,PASS,558602898,
com.google.javascript.jscomp.IntegrationTest#testRenamePrefixNamespaceActivatesMoveFunctionDeclarations,PASS,484676847,
com.google.javascript.jscomp.IntegrationTest#testBrokenNameSpace,PASS,585286163,
com.google.javascript.jscomp.IntegrationTest#testNamelessParameter,PASS,1087449880,
com.google.javascript.jscomp.IntegrationTest#testNegativeZero,PASS,716875780,
com.google.javascript.jscomp.IntegrationTest#testIncompleteFunction1,PASS,525889509,
com.google.javascript.jscomp.IntegrationTest#testIncompleteFunction2,PASS,524466107,
com.google.javascript.jscomp.IntegrationTest#testSortingOff,PASS,624062450,
com.google.javascript.jscomp.IntegrationTest#testUnboundedArrayLiteralInfiniteLoop,PASS,646049694,
com.google.javascript.jscomp.IntegrationTest#testDependencySorting,FAIL,585721436,junit.framework.AssertionFailedError: Expected: goog.provide("x");goog.require("x") Result: goog.require("x");goog.provide("x") Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: input0] [input_id: InputId: input0] EXPR_RESULT 1 [source_file: input0] CALL 1 [source_file: input0] GETPROP 1 [source_file: input0] NAME goog 1 [source_file: input0] STRING provide 1 [source_file: input0] STRING x 1 [source_file: input0] SCRIPT 1 [synthetic: 1] [source_file: input1] [input_id: InputId: input1] EXPR_RESULT 1 [source_file: input1] CALL 1 [source_file: input1] GETPROP 1 [source_file: input1] NAME goog 1 [source_file: input1] STRING require 1 [source_file: input1] STRING x 1 [source_file: input1] SCRIPT 1 [synthetic: 1] [source_file: input2] [input_id: InputId: input2]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: i0] [input_id: InputId: i0] EXPR_RESULT 1 [source_file: i0] CALL 1 [source_file: i0] GETPROP 1 [source_file: i0] NAME goog 1 [source_file: i0] STRING require 1 [source_file: i0] STRING x 1 [source_file: i0] SCRIPT 1 [synthetic: 1] [source_file: i1] [input_id: InputId: i1] EXPR_RESULT 1 [source_file: i1] CALL 1 [source_file: i1] GETPROP 1 [source_file: i1] NAME goog 1 [source_file: i1] STRING provide 1 [source_file: i1] STRING x 1 [source_file: i1]   Subtree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: input0] [input_id: InputId: input0] EXPR_RESULT 1 [source_file: input0] CALL 1 [source_file: input0] GETPROP 1 [source_file: input0] NAME goog 1 [source_file: input0] STRING provide 1 [source_file: input0] STRING x 1 [source_file: input0] SCRIPT 1 [synthetic: 1] [source_file: input1] [input_id: InputId: input1] EXPR_RESULT 1 [source_file: input1] CALL 1 [source_file: input1] GETPROP 1 [source_file: input1] NAME goog 1 [source_file: input1] STRING require 1 [source_file: input1] STRING x 1 [source_file: input1] SCRIPT 1 [synthetic: 1] [source_file: input2] [input_id: InputId: input2]   Subtree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: i0] [input_id: InputId: i0] EXPR_RESULT 1 [source_file: i0] CALL 1 [source_file: i0] GETPROP 1 [source_file: i0] NAME goog 1 [source_file: i0] STRING require 1 [source_file: i0] STRING x 1 [source_file: i0] SCRIPT 1 [synthetic: 1] [source_file: i1] [input_id: InputId: i1] EXPR_RESULT 1 [source_file: i1] CALL 1 [source_file: i1] GETPROP 1 [source_file: i1] NAME goog 1 [source_file: i1] STRING provide 1 [source_file: i1] STRING x 1 [source_file: i1]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.IntegrationTestCase.test(IntegrationTestCase.java:94) at com.google.javascript.jscomp.IntegrationTest.testDependencySorting(IntegrationTest.java:2107) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.IntegrationTest#testStrictWarningsGuard,PASS,566714399,
com.google.javascript.jscomp.IntegrationTest#testStrictWarningsGuardEmergencyMode,PASS,525859718,
com.google.javascript.jscomp.IntegrationTest#testInlineProperties,PASS,911197190,
com.google.javascript.jscomp.IntegrationTest#testCheckConstants1,PASS,550041708,
com.google.javascript.jscomp.IntegrationTest#testCheckConstants2,PASS,471131707,
