name,outcome,runtime,stacktrace
org.jfree.data.junit.DefaultKeyedValuesTests#testGetIndex2,FAIL,3051752,junit.framework.AssertionFailedError: expected:<-1> but was:<0> at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.failNotEquals(Assert.java:282) at junit.framework.Assert.assertEquals(Assert.java:64) at junit.framework.Assert.assertEquals(Assert.java:201) at junit.framework.Assert.assertEquals(Assert.java:207) at org.jfree.data.junit.DefaultKeyedValuesTests.testGetIndex2(DefaultKeyedValuesTests.java:244) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.data.junit.DefaultKeyedValuesTests#testGetItemCount,PASS,3254192,
org.jfree.data.junit.DefaultKeyedValuesTests#testGetKeys,PASS,3357202,
org.jfree.data.junit.DefaultKeyedValuesTests#testGetKey,PASS,3482783,
org.jfree.data.junit.DefaultKeyedValuesTests#testSortByValueAscending,PASS,5825362,
org.jfree.data.junit.DefaultKeyedValuesTests#testSortByKeyDescending,PASS,5545394,
org.jfree.data.junit.DefaultKeyedValuesTests#testSortByKeyAscending,PASS,5873983,
org.jfree.data.junit.DefaultKeyedValuesTests#testInsertAndRetrieve,PASS,3191436,
org.jfree.data.junit.DefaultKeyedValuesTests#testGetIndex,PASS,3143735,
org.jfree.data.junit.DefaultKeyedValuesTests#testSortByValueDescending,PASS,5741790,
org.jfree.data.junit.DefaultKeyedValuesTests#testInsertValue,PASS,2969531,
org.jfree.data.junit.DefaultKeyedValuesTests#testAddValue,PASS,2674020,
org.jfree.data.junit.DefaultKeyedValuesTests#testGetValue,PASS,3226506,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testCloning,PASS,11165399,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testEquals,PASS,7796351,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testSerialization,PASS,19246789,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testRemoveValue,PASS,4200939,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testGetColumnCount,PASS,6854138,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testIncrementValue,PASS,9739728,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testGetRowCount,PASS,8792098,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testGetValue2,PASS,3101720,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testAddValue,PASS,8760619,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testGetValue,PASS,9546754,
org.jfree.data.category.junit.DefaultCategoryDatasetTests#testBug1835955,FAIL,4566390,java.lang.IndexOutOfBoundsException: Index: 0, Size: 0 at java.util.ArrayList.rangeCheck(ArrayList.java:659) at java.util.ArrayList.set(ArrayList.java:450) at org.jfree.data.DefaultKeyedValues.setValue(DefaultKeyedValues.java:234) at org.jfree.data.DefaultKeyedValues2D.setValue(DefaultKeyedValues2D.java:337) at org.jfree.data.DefaultKeyedValues2D.addValue(DefaultKeyedValues2D.java:303) at org.jfree.data.category.DefaultCategoryDataset.addValue(DefaultCategoryDataset.java:218) at org.jfree.data.category.DefaultCategoryDataset.addValue(DefaultCategoryDataset.java:233) at org.jfree.data.category.junit.DefaultCategoryDatasetTests.testBug1835955(DefaultCategoryDatasetTests.java:350) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
