name,outcome,runtime,stacktrace
org.apache.commons.csv.CSVParserTest#testSkipSetHeader,PASS,9430043,
org.apache.commons.csv.CSVParserTest#testIgnoreEmptyLines,PASS,6112666,
org.apache.commons.csv.CSVParserTest#testEndOfFileBehaviorCSV,PASS,8929651,
org.apache.commons.csv.CSVParserTest#testNewCSVParserNullReaderFormat,PASS,5435216,
org.apache.commons.csv.CSVParserTest#testParseStringNullFormat,PASS,2498538,
org.apache.commons.csv.CSVParserTest#testEmptyLineBehaviourExcel,PASS,8654156,
org.apache.commons.csv.CSVParserTest#testHeader,PASS,7629050,
org.apache.commons.csv.CSVParserTest#testGetRecords,PASS,8811159,
org.apache.commons.csv.CSVParserTest#testIterator,PASS,6479296,
org.apache.commons.csv.CSVParserTest#testParseNullFileFormat,PASS,3439355,
org.apache.commons.csv.CSVParserTest#testSkipAutoHeader,PASS,6173263,
org.apache.commons.csv.CSVParserTest#testNewCSVParserReaderNullFormat,PASS,2575796,
