name,outcome,runtime,stacktrace
org.joda.time.TestPartial_Basics#testWithFieldAdded7,PASS,4562500,
org.joda.time.TestPartial_Basics#testWithFieldAdded8,PASS,5115464,
org.joda.time.TestPartial_Basics#testProperty,PASS,1735593,
org.joda.time.TestPartial_Basics#testToDateTime_nullRI,PASS,8897893,
org.joda.time.TestPartial_Basics#testWithout1,PASS,5640211,
org.joda.time.TestPartial_Basics#testWithout2,PASS,5085639,
org.joda.time.TestPartial_Basics#testWithout3,PASS,5213432,
org.joda.time.TestPartial_Basics#testWithout4,PASS,5602521,
org.joda.time.TestPartial_Basics#testWithout5,PASS,1930564,
org.joda.time.TestPartial_Basics#testIsSupported,PASS,1472041,
org.joda.time.TestPartial_Basics#testToString_String_Locale,PASS,7110379,
org.joda.time.TestPartial_Basics#testToDateTime_RI,PASS,10517471,
org.joda.time.TestPartial_Basics#testWithField1,PASS,6471227,
org.joda.time.TestPartial_Basics#testWithField2,PASS,4337483,
org.joda.time.TestPartial_Basics#testWithField3,PASS,4820814,
org.joda.time.TestPartial_Basics#testWithField4,PASS,1712833,
org.joda.time.TestPartial_Basics#testGetFields,PASS,1262135,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_nullChrono,PASS,12517765,
org.joda.time.TestPartial_Basics#testIsEqual_TOD,PASS,1598975,
org.joda.time.TestPartial_Basics#testToString1,PASS,4209532,
org.joda.time.TestPartial_Basics#testToString2,PASS,1123741,
org.joda.time.TestPartial_Basics#testToString3,PASS,9814165,
org.joda.time.TestPartial_Basics#testToString4,PASS,6968793,
org.joda.time.TestPartial_Basics#testToString5,PASS,3390800,
org.joda.time.TestPartial_Basics#testIsAfter_TOD,PASS,1708982,
org.joda.time.TestPartial_Basics#testGetValues,PASS,1193003,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_sameChrono,PASS,2522949,
org.joda.time.TestPartial_Basics#testWith3a,PASS,4455850,
org.joda.time.TestPartial_Basics#testWith3b,PASS,5308102,
org.joda.time.TestPartial_Basics#testWith3c,PASS,6689333,
org.joda.time.TestPartial_Basics#testWith3d,PASS,1386043,
org.joda.time.TestPartial_Basics#testWith3e,PASS,1386711,
org.joda.time.TestPartial_Basics#testWith3f,PASS,1871211,
org.joda.time.TestPartial_Basics#testGetFormatter1,PASS,10499433,
org.joda.time.TestPartial_Basics#testGetFormatter2,PASS,3606602,
org.joda.time.TestPartial_Basics#testGetFormatter3,PASS,6776397,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped1,PASS,6682625,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped2,PASS,6642464,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped3,PASS,7556085,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped4,PASS,1035756,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped5,PASS,3924110,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped6,PASS,5340152,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped7,PASS,3874754,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped8,PASS,10865588,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_Chrono,PASS,4837065,
