name,outcome,runtime,stacktrace
org.apache.commons.math.fraction.BigFractionTest#testConstructorDouble,PASS,10461971,
org.apache.commons.math.fraction.BigFractionTest#testCompareTo,PASS,9389718,
org.apache.commons.math.fraction.BigFractionTest#testDoubleConstructor,PASS,10493222,
org.apache.commons.math.fraction.BigFractionTest#testBigDecimalValue,PASS,11697028,
org.apache.commons.math.fraction.BigFractionTest#testMath340,PASS,9739400,
org.apache.commons.math.fraction.BigFractionTest#testDoubleValueForLargeNumeratorAndDenominator,FAIL,9549211,java.lang.AssertionError: expected:<5.0> but was:<NaN> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.fraction.BigFractionTest.testDoubleValueForLargeNumeratorAndDenominator(BigFractionTest.java:210) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.fraction.BigFractionTest#testLongValue,PASS,7429244,
org.apache.commons.math.fraction.BigFractionTest#testDigitLimitConstructor,PASS,10112020,
org.apache.commons.math.fraction.BigFractionTest#testIntValue,PASS,9296288,
org.apache.commons.math.fraction.BigFractionTest#testDivide,PASS,7676078,
org.apache.commons.math.fraction.BigFractionTest#testMultiply,PASS,9409580,
org.apache.commons.math.fraction.BigFractionTest#testEqualsAndHashCode,PASS,9507695,
org.apache.commons.math.fraction.BigFractionTest#testNegate,PASS,10480768,
org.apache.commons.math.fraction.BigFractionTest#testSerial,PASS,72215048,
org.apache.commons.math.fraction.BigFractionTest#testGoldenRatio,PASS,8097035,
org.apache.commons.math.fraction.BigFractionTest#testDoubleValue,PASS,11414167,
org.apache.commons.math.fraction.BigFractionTest#testConstructor,PASS,12834890,
