name,outcome,runtime,stacktrace
org.apache.commons.codec.binary.Base64Test#testIsUrlSafe,PASS,2000361,
org.apache.commons.codec.binary.Base64Test#testEncodeOverMaxSize,PASS,2528561,
org.apache.commons.codec.binary.Base64Test#testEmptyBase64,PASS,2028999,
org.apache.commons.codec.binary.Base64Test#testSingletons,PASS,6445341,
org.apache.commons.codec.binary.Base64Test#testTripletsChunked,PASS,3030261,
org.apache.commons.codec.binary.Base64Test#testCodec68,PASS,2093013,
org.apache.commons.codec.binary.Base64Test#testRfc4648Section10DecodeEncode,PASS,3322587,
org.apache.commons.codec.binary.Base64Test#testObjectDecodeWithInvalidParameter,PASS,2094309,
org.apache.commons.codec.binary.Base64Test#testIsArrayByteBase64,PASS,1210501,
org.apache.commons.codec.binary.Base64Test#testDecodePadOnly,PASS,2090054,
org.apache.commons.codec.binary.Base64Test#testChunkedEncodeMultipleOf76,PASS,5029037,
org.apache.commons.codec.binary.Base64Test#testBase64,PASS,3085156,
org.apache.commons.codec.binary.Base64Test#testNonBase64Test,PASS,2097575,
org.apache.commons.codec.binary.Base64Test#testConstructor_Int_ByteArray_Boolean,PASS,4626319,
org.apache.commons.codec.binary.Base64Test#testByteToStringVariations,FAIL,5800125,junit.framework.ComparisonFailure: byteToString static Hello World expected:<SGVsbG8gV29ybGQ=[]> but was:<SGVsbG8gV29ybGQ=[ ]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.TestCase.assertEquals(TestCase.java:261) at org.apache.commons.codec.binary.Base64Test.testByteToStringVariations(Base64Test.java:1129) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.codec.binary.Base64Test#testObjectEncodeWithValidParameter,PASS,1715217,
org.apache.commons.codec.binary.Base64Test#testRfc4648Section10DecodeWithCrLf,PASS,1811916,
org.apache.commons.codec.binary.Base64Test#testRfc4648Section10Decode,PASS,2207185,
org.apache.commons.codec.binary.Base64Test#testRfc4648Section10Encode,FAIL,1906931,junit.framework.ComparisonFailure: expected:<Zg==[]> but was:<Zg==[ ]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.codec.binary.Base64Test.testRfc4648Section10Encode(Base64Test.java:586) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.codec.binary.Base64Test#testCodeIntegerNull,PASS,1332715,
org.apache.commons.codec.binary.Base64Test#testRfc4648Section10EncodeDecode,PASS,3035830,
