name,outcome,runtime,stacktrace
com.google.gson.functional.MapTest#testConcurrentHashMap,PASS,128114978,
com.google.gson.functional.MapTest#testMapStandardSubclassDeserialization,PASS,153820385,
com.google.gson.functional.MapTest#testMapDeserializationWithLongKeys,PASS,97348325,
com.google.gson.functional.MapTest#testBooleanKeyDeserialization,PASS,121451266,
com.google.gson.functional.MapTest#testDeerializeMapOfMaps,PASS,111410674,
com.google.gson.functional.MapTest#testMapDeserializationWithIntegerKeys,PASS,469342972,
com.google.gson.functional.MapTest#testConcurrentNavigableMap,PASS,88975458,
com.google.gson.functional.MapTest#testMapOfMapDeserialization,PASS,64244983,
com.google.gson.functional.MapTest#testComplexKeysDeserialization,PASS,80606178,
com.google.gson.functional.MapTest#testSortedMap,PASS,91064981,
com.google.gson.functional.MapTest#testConcurrentSkipListMap,PASS,111384415,
com.google.gson.functional.MapTest#testMapDeserializationWithNullValue,PASS,90965833,
com.google.gson.functional.MapTest#testStringKeyDeserialization,PASS,61575926,
com.google.gson.functional.MapTest#testMapDeserializationWithUnquotedIntegerKeys,FAIL,107188926,com.google.gson.JsonSyntaxException: java.lang.IllegalStateException: Expected an int but was STRING at line 1 column 2 path $. at com.google.gson.Gson.fromJson(Gson.java:892) at com.google.gson.Gson.fromJson(Gson.java:845) at com.google.gson.Gson.fromJson(Gson.java:794) at com.google.gson.functional.MapTest.testMapDeserializationWithUnquotedIntegerKeys(MapTest.java:172) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: java.lang.IllegalStateException: Expected an int but was STRING at line 1 column 2 path $. at com.google.gson.stream.JsonReader.nextInt(JsonReader.java:1193) at com.google.gson.internal.bind.TypeAdapters$11.read(TypeAdapters.java:247) at com.google.gson.internal.bind.TypeAdapters$11.read(TypeAdapters.java:239) at com.google.gson.internal.bind.TypeAdapterRuntimeTypeWrapper.read(TypeAdapterRuntimeTypeWrapper.java:40) at com.google.gson.internal.bind.MapTypeAdapterFactory$Adapter.read(MapTypeAdapterFactory.java:186) at com.google.gson.internal.bind.MapTypeAdapterFactory$Adapter.read(MapTypeAdapterFactory.java:145) at com.google.gson.Gson.fromJson(Gson.java:880) ... 22 more
com.google.gson.functional.MapTest#testMapNamePromotionWithJsonElementReader,PASS,118590472,
com.google.gson.functional.MapTest#testNumberKeyDeserialization,PASS,69572244,
com.google.gson.stream.JsonReaderTest#testIntegerMismatchFailuresDoNotAdvance,PASS,11855223,
com.google.gson.stream.JsonReaderTest#testTopLevelValueTypeWithSkipValue,PASS,4179079,
com.google.gson.stream.JsonReaderTest#testVeryLongUnquotedLiteral,PASS,23232035,
com.google.gson.stream.JsonReaderTest#testStrictCommentsWithSkipValue,PASS,3824476,
com.google.gson.stream.JsonReaderTest#testStrictVeryLongNumber,PASS,39555270,
com.google.gson.stream.JsonReaderTest#testStrictMultipleTopLevelValues,PASS,20136813,
com.google.gson.stream.JsonReaderTest#testUnescapingTruncatedSequence,PASS,15714027,
com.google.gson.stream.JsonReaderTest#testLenientMultipleTopLevelValues,PASS,13459719,
com.google.gson.stream.JsonReaderTest#testStrictSemicolonDelimitedNameValuePairWithSkipValue,PASS,12588305,
com.google.gson.stream.JsonReaderTest#testSkipVeryLongUnquotedString,PASS,5423582,
com.google.gson.stream.JsonReaderTest#testLenientSingleQuotedStrings,PASS,12689274,
com.google.gson.stream.JsonReaderTest#testBooleans,PASS,15420372,
com.google.gson.stream.JsonReaderTest#testSkipArray,PASS,20128658,
com.google.gson.stream.JsonReaderTest#testBomIgnoredAsFirstCharacterOfDocument,PASS,18397425,
com.google.gson.stream.JsonReaderTest#testUnterminatedStringFailure,PASS,4369043,
com.google.gson.stream.JsonReaderTest#testDeeplyNestedArrays,PASS,15764655,
com.google.gson.stream.JsonReaderTest#testBomForbiddenAsOtherCharacterInDocument,PASS,3772138,
com.google.gson.stream.JsonReaderTest#testReadEmptyArray,PASS,3968113,
com.google.gson.stream.JsonReaderTest#testStrictNonFiniteDoublesWithSkipValue,PASS,16351220,
com.google.gson.stream.JsonReaderTest#testReadObject,PASS,12079138,
com.google.gson.stream.JsonReaderTest#testPrematureEndOfInput,PASS,14542560,
com.google.gson.stream.JsonReaderTest#testNullLiteralIsNotAString,PASS,6206206,
com.google.gson.stream.JsonReaderTest#testLongs,PASS,39844006,
com.google.gson.stream.JsonReaderTest#testNulls,PASS,19606801,
com.google.gson.stream.JsonReaderTest#testPeekingUnquotedStringsPrefixedWithBooleans,PASS,6490426,
com.google.gson.stream.JsonReaderTest#testMixedCaseLiterals,PASS,23644118,
com.google.gson.stream.JsonReaderTest#testLenientNonExecutePrefixWithLeadingWhitespace,PASS,3962097,
com.google.gson.stream.JsonReaderTest#testLongLargerThanMaxLongThatWrapsAround,PASS,3983473,
com.google.gson.stream.JsonReaderTest#testFailWithPosition,PASS,3863041,
com.google.gson.stream.JsonReaderTest#testStrictUnquotedStringsWithSkipValue,PASS,3650018,
com.google.gson.stream.JsonReaderTest#testStrictNameValueSeparatorWithSkipValue,PASS,11059504,
com.google.gson.stream.JsonReaderTest#testStrictMultipleTopLevelValuesWithSkipValue,PASS,8454577,
com.google.gson.stream.JsonReaderTest#testLenientSemicolonDelimitedArray,PASS,3186374,
com.google.gson.stream.JsonReaderTest#testSkipDouble,PASS,4203352,
com.google.gson.stream.JsonReaderTest#testLenientUnquotedNames,PASS,20546455,
com.google.gson.stream.JsonReaderTest#testMalformedNumbers,PASS,26316433,
com.google.gson.stream.JsonReaderTest#testLenientSingleQuotedNames,PASS,3484270,
com.google.gson.stream.JsonReaderTest#testSkipObject,PASS,4574395,
com.google.gson.stream.JsonReaderTest#testLenientExtraCommasInMaps,PASS,3776032,
com.google.gson.stream.JsonReaderTest#testTopLevelValueTypes,PASS,26171681,
com.google.gson.stream.JsonReaderTest#testPeekLongMinValue,PASS,4003954,
com.google.gson.stream.JsonReaderTest#testStringWithLeadingSlash,PASS,3339034,
com.google.gson.stream.JsonReaderTest#testUnescapingInvalidCharacters,PASS,3735148,
com.google.gson.stream.JsonReaderTest#testPeekMuchLargerThanLongMinValue,PASS,4291275,
com.google.gson.stream.JsonReaderTest#testStringNullIsNotNull,PASS,6833204,
com.google.gson.stream.JsonReaderTest#testCommentsInStringValue,PASS,32699322,
com.google.gson.stream.JsonReaderTest#testStringAsNumberWithDigitAndNonDigitExponent,PASS,12479804,
com.google.gson.stream.JsonReaderTest#testSkipObjectAfterPeek,PASS,3681685,
com.google.gson.stream.JsonReaderTest#testEmptyStringName,PASS,30428233,
com.google.gson.stream.JsonReaderTest#testReadArray,PASS,19558744,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverUnquotedString,PASS,10622766,
com.google.gson.stream.JsonReaderTest#testLenientPartialNonExecutePrefix,PASS,15604276,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverSlashSlashEndOfLineComment,PASS,4245912,
com.google.gson.stream.JsonReaderTest#testStringAsNumberWithNonDigitExponent,PASS,10226723,
com.google.gson.stream.JsonReaderTest#testStrictUnnecessaryArraySeparatorsWithSkipValue,PASS,17260507,
com.google.gson.stream.JsonReaderTest#testStringAsNumberWithTruncatedExponent,PASS,4386656,
com.google.gson.stream.JsonReaderTest#testSkipInteger,PASS,20221672,
com.google.gson.stream.JsonReaderTest#testStrictSemicolonDelimitedArrayWithSkipValue,PASS,328103653,
com.google.gson.stream.JsonReaderTest#testFailWithPositionGreaterThanBufferSize,PASS,7323535,
com.google.gson.stream.JsonReaderTest#testSkipTopLevelQuotedString,PASS,5369520,
com.google.gson.stream.JsonReaderTest#testMissingValue,PASS,14167603,
com.google.gson.stream.JsonReaderTest#testUnterminatedObject,PASS,15739815,
com.google.gson.stream.JsonReaderTest#testVeryLongQuotedString,PASS,6105295,
com.google.gson.stream.JsonReaderTest#testFailWithPositionDeepPath,PASS,10163369,
com.google.gson.stream.JsonReaderTest#testStrictSingleQuotedNames,PASS,9512175,
com.google.gson.stream.JsonReaderTest#testLenientUnquotedStrings,PASS,15959686,
com.google.gson.stream.JsonReaderTest#testStrictSingleQuotedNamesWithSkipValue,PASS,15804465,
com.google.gson.stream.JsonReaderTest#testStrictUnnecessaryArraySeparators,PASS,17421048,
com.google.gson.stream.JsonReaderTest#testVeryLongUnquotedString,PASS,5125929,
com.google.gson.stream.JsonReaderTest#testStrictExtraCommasInMaps,PASS,16508628,
com.google.gson.stream.JsonReaderTest#testSkipArrayAfterPeek,PASS,5185590,
com.google.gson.stream.JsonReaderTest#testDeeplyNestedObjects,PASS,5340537,
com.google.gson.stream.JsonReaderTest#testLenientNonExecutePrefix,PASS,3970061,
com.google.gson.stream.JsonReaderTest#testLenientUnnecessaryArraySeparators,PASS,4342216,
com.google.gson.stream.JsonReaderTest#testCharacterUnescaping,PASS,4139708,
com.google.gson.stream.JsonReaderTest#testNextFailuresDoNotAdvance,PASS,16881170,
com.google.gson.stream.JsonReaderTest#testLongLargerThanMinLongThatWrapsAround,PASS,15773567,
com.google.gson.stream.JsonReaderTest#testReadEmptyObject,PASS,22823243,
com.google.gson.stream.JsonReaderTest#testMalformedDocuments,PASS,12898574,
com.google.gson.stream.JsonReaderTest#testUnescapingTruncatedCharacters,PASS,32348829,
com.google.gson.stream.JsonReaderTest#testLenientSemicolonDelimitedNameValuePair,PASS,5451579,
com.google.gson.stream.JsonReaderTest#testSkipTopLevelObject,PASS,12491972,
com.google.gson.stream.JsonReaderTest#testEmptyString,PASS,24654553,
com.google.gson.stream.JsonReaderTest#testStrictSemicolonDelimitedArray,PASS,3413985,
com.google.gson.stream.JsonReaderTest#testStrictSemicolonDelimitedNameValuePair,PASS,3278013,
com.google.gson.stream.JsonReaderTest#testStrictSingleQuotedStringsWithSkipValue,PASS,10606030,
com.google.gson.stream.JsonReaderTest#testDocumentWithCommentEndingInSlash,PASS,7277360,
com.google.gson.stream.JsonReaderTest#testIntegersWithFractionalPartSpecified,PASS,12789974,
com.google.gson.stream.JsonReaderTest#testStrictNonExecutePrefixWithSkipValue,PASS,3686508,
com.google.gson.stream.JsonReaderTest#testLenientNonFiniteDoubles,PASS,5013530,
com.google.gson.stream.JsonReaderTest#testStrictUnquotedStrings,PASS,24563163,
com.google.gson.stream.JsonReaderTest#testFailWithEscapedNewlineCharacter,PASS,4026383,
com.google.gson.stream.JsonReaderTest#testSkipVeryLongQuotedString,PASS,28987708,
com.google.gson.stream.JsonReaderTest#testLenientVeryLongNumber,PASS,23904643,
com.google.gson.stream.JsonReaderTest#testPeekLongMaxValue,PASS,15492197,
com.google.gson.stream.JsonReaderTest#testStrictComments,PASS,3493796,
com.google.gson.stream.JsonReaderTest#testStringEndingInSlash,PASS,3932293,
com.google.gson.stream.JsonReaderTest#testStrictUnquotedNamesWithSkipValue,PASS,3639340,
com.google.gson.stream.JsonReaderTest#testQuotedNumberWithEscape,PASS,14025047,
com.google.gson.stream.JsonReaderTest#testPrematurelyClosed,PASS,13916856,
com.google.gson.stream.JsonReaderTest#testSkipTopLevelUnquotedString,PASS,6401734,
com.google.gson.stream.JsonReaderTest#testStrictNonExecutePrefix,PASS,15860736,
com.google.gson.stream.JsonReaderTest#testVeryLongUnterminatedString,PASS,29220990,
com.google.gson.stream.JsonReaderTest#testDoubles,PASS,7523263,
com.google.gson.stream.JsonReaderTest#testStrictNameValueSeparator,PASS,3618149,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverQuotedString,PASS,15919080,
com.google.gson.stream.JsonReaderTest#testStrictUnquotedNames,PASS,22059619,
com.google.gson.stream.JsonReaderTest#testLenientComments,PASS,3558414,
com.google.gson.stream.JsonReaderTest#testPeekingUnquotedStringsPrefixedWithIntegers,FAIL,4775007,java.lang.IllegalStateException: Expected an int but was STRING at line 1 column 2 path $[0] at com.google.gson.stream.JsonReader.nextInt(JsonReader.java:1193) at com.google.gson.stream.JsonReaderTest.testPeekingUnquotedStringsPrefixedWithIntegers(JsonReaderTest.java:502) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverCStyleComment,PASS,36958648,
com.google.gson.stream.JsonReaderTest#testStrictSingleQuotedStrings,PASS,4110232,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverHashEndOfLineComment,PASS,8587469,
com.google.gson.stream.JsonReaderTest#testStrictQuotedNonFiniteDoubles,PASS,21739101,
com.google.gson.stream.JsonReaderTest#testLenientQuotedNonFiniteDoubles,PASS,29794985,
com.google.gson.stream.JsonReaderTest#testFailWithPositionIsOffsetByBom,PASS,5712053,
com.google.gson.stream.JsonReaderTest#testHelloWorld,PASS,3927535,
com.google.gson.stream.JsonReaderTest#testLenientNameValueSeparator,PASS,4107167,
com.google.gson.stream.JsonReaderTest#testStrictNonFiniteDoubles,PASS,12128026,
