name,outcome,runtime,stacktrace
com.google.gson.stream.JsonReaderTest#testLenientSemicolonDelimitedArray,PASS,3787648,
com.google.gson.stream.JsonReaderTest#testSkipDouble,PASS,10639413,
com.google.gson.stream.JsonReaderTest#testLenientUnquotedNames,PASS,4369298,
com.google.gson.stream.JsonReaderTest#testMalformedNumbers,PASS,32909013,
com.google.gson.stream.JsonReaderTest#testLenientSingleQuotedNames,PASS,23758924,
com.google.gson.stream.JsonReaderTest#testSkipObject,PASS,4944559,
com.google.gson.stream.JsonReaderTest#testLenientExtraCommasInMaps,PASS,4729084,
com.google.gson.stream.JsonReaderTest#testTopLevelValueTypes,FAIL,21543056,com.google.gson.stream.MalformedJsonException: Use JsonReader.setLenient(true) to accept malformed JSON at line 1 column 1 path $ at com.google.gson.stream.JsonReader.syntaxError(JsonReader.java:1572) at com.google.gson.stream.JsonReader.checkLenient(JsonReader.java:1422) at com.google.gson.stream.JsonReader.doPeek(JsonReader.java:586) at com.google.gson.stream.JsonReader.nextBoolean(JsonReader.java:854) at com.google.gson.stream.JsonReaderTest.testTopLevelValueTypes(JsonReaderTest.java:1224) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.gson.stream.JsonReaderTest#testPeekLongMinValue,PASS,9000590,
com.google.gson.stream.JsonReaderTest#testStringWithLeadingSlash,PASS,5921278,
com.google.gson.stream.JsonReaderTest#testUnescapingInvalidCharacters,PASS,4513757,
com.google.gson.stream.JsonReaderTest#testPeekMuchLargerThanLongMinValue,PASS,8519137,
com.google.gson.stream.JsonReaderTest#testStringNullIsNotNull,PASS,11097906,
com.google.gson.stream.JsonReaderTest#testCommentsInStringValue,PASS,3667625,
com.google.gson.stream.JsonReaderTest#testStringAsNumberWithDigitAndNonDigitExponent,PASS,4821516,
com.google.gson.stream.JsonReaderTest#testSkipObjectAfterPeek,PASS,5053095,
com.google.gson.stream.JsonReaderTest#testEmptyStringName,PASS,4294532,
com.google.gson.stream.JsonReaderTest#testReadArray,PASS,4592527,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverUnquotedString,PASS,20298785,
com.google.gson.stream.JsonReaderTest#testLenientPartialNonExecutePrefix,PASS,32178900,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverSlashSlashEndOfLineComment,PASS,4720056,
com.google.gson.stream.JsonReaderTest#testStringAsNumberWithNonDigitExponent,PASS,4999859,
com.google.gson.stream.JsonReaderTest#testStrictUnnecessaryArraySeparatorsWithSkipValue,PASS,20685635,
com.google.gson.stream.JsonReaderTest#testStringAsNumberWithTruncatedExponent,PASS,4440051,
com.google.gson.stream.JsonReaderTest#testSkipInteger,PASS,12571592,
com.google.gson.stream.JsonReaderTest#testStrictSemicolonDelimitedArrayWithSkipValue,PASS,7537432,
com.google.gson.stream.JsonReaderTest#testFailWithPositionGreaterThanBufferSize,PASS,18519007,
com.google.gson.stream.JsonReaderTest#testSkipTopLevelQuotedString,PASS,31514393,
com.google.gson.stream.JsonReaderTest#testMissingValue,PASS,22692931,
com.google.gson.stream.JsonReaderTest#testUnterminatedObject,PASS,10691344,
com.google.gson.stream.JsonReaderTest#testVeryLongQuotedString,PASS,6140959,
com.google.gson.stream.JsonReaderTest#testFailWithPositionDeepPath,PASS,19777594,
com.google.gson.stream.JsonReaderTest#testStrictSingleQuotedNames,PASS,19167809,
com.google.gson.stream.JsonReaderTest#testLenientUnquotedStrings,PASS,4292256,
com.google.gson.stream.JsonReaderTest#testStrictSingleQuotedNamesWithSkipValue,PASS,23434788,
com.google.gson.stream.JsonReaderTest#testStrictUnnecessaryArraySeparators,PASS,18681297,
com.google.gson.stream.JsonReaderTest#testVeryLongUnquotedString,PASS,15459496,
com.google.gson.stream.JsonReaderTest#testStrictExtraCommasInMaps,PASS,18996566,
com.google.gson.stream.JsonReaderTest#testSkipArrayAfterPeek,PASS,13604494,
com.google.gson.stream.JsonReaderTest#testDeeplyNestedObjects,PASS,4808845,
com.google.gson.stream.JsonReaderTest#testLenientNonExecutePrefix,PASS,4464474,
com.google.gson.stream.JsonReaderTest#testLenientUnnecessaryArraySeparators,PASS,9412999,
com.google.gson.stream.JsonReaderTest#testCharacterUnescaping,PASS,8288630,
com.google.gson.stream.JsonReaderTest#testNextFailuresDoNotAdvance,PASS,4264134,
com.google.gson.stream.JsonReaderTest#testLongLargerThanMinLongThatWrapsAround,PASS,21014076,
com.google.gson.stream.JsonReaderTest#testReadEmptyObject,PASS,12539006,
com.google.gson.stream.JsonReaderTest#testMalformedDocuments,PASS,24437414,
com.google.gson.stream.JsonReaderTest#testUnescapingTruncatedCharacters,PASS,4282821,
com.google.gson.stream.JsonReaderTest#testLenientSemicolonDelimitedNameValuePair,PASS,37381166,
com.google.gson.stream.JsonReaderTest#testSkipTopLevelObject,PASS,4431199,
com.google.gson.stream.JsonReaderTest#testEmptyString,PASS,7725280,
com.google.gson.stream.JsonReaderTest#testStrictSemicolonDelimitedArray,PASS,203910815,
com.google.gson.stream.JsonReaderTest#testStrictSemicolonDelimitedNameValuePair,PASS,4438794,
com.google.gson.stream.JsonReaderTest#testStrictSingleQuotedStringsWithSkipValue,PASS,28165185,
com.google.gson.stream.JsonReaderTest#testDocumentWithCommentEndingInSlash,PASS,5175980,
com.google.gson.stream.JsonReaderTest#testIntegersWithFractionalPartSpecified,PASS,4091601,
com.google.gson.stream.JsonReaderTest#testStrictNonExecutePrefixWithSkipValue,PASS,4077913,
com.google.gson.stream.JsonReaderTest#testLenientNonFiniteDoubles,PASS,4173290,
com.google.gson.stream.JsonReaderTest#testStrictUnquotedStrings,PASS,16363691,
com.google.gson.stream.JsonReaderTest#testFailWithEscapedNewlineCharacter,PASS,16596333,
com.google.gson.stream.JsonReaderTest#testSkipVeryLongQuotedString,PASS,4616702,
com.google.gson.stream.JsonReaderTest#testLenientVeryLongNumber,PASS,30077591,
com.google.gson.stream.JsonReaderTest#testPeekLongMaxValue,PASS,4862596,
com.google.gson.stream.JsonReaderTest#testStrictComments,PASS,19527993,
com.google.gson.stream.JsonReaderTest#testStringEndingInSlash,PASS,3932674,
com.google.gson.stream.JsonReaderTest#testStrictUnquotedNamesWithSkipValue,PASS,13551201,
com.google.gson.stream.JsonReaderTest#testQuotedNumberWithEscape,PASS,16097019,
com.google.gson.stream.JsonReaderTest#testPrematurelyClosed,PASS,16757238,
com.google.gson.stream.JsonReaderTest#testSkipTopLevelUnquotedString,PASS,5779604,
com.google.gson.stream.JsonReaderTest#testStrictNonExecutePrefix,PASS,3444814,
com.google.gson.stream.JsonReaderTest#testVeryLongUnterminatedString,PASS,9844483,
com.google.gson.stream.JsonReaderTest#testDoubles,PASS,5024797,
com.google.gson.stream.JsonReaderTest#testStrictNameValueSeparator,PASS,4206848,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverQuotedString,PASS,3796323,
com.google.gson.stream.JsonReaderTest#testStrictUnquotedNames,PASS,4305999,
com.google.gson.stream.JsonReaderTest#testLenientComments,PASS,19425295,
com.google.gson.stream.JsonReaderTest#testPeekingUnquotedStringsPrefixedWithIntegers,PASS,7404905,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverCStyleComment,PASS,31601827,
com.google.gson.stream.JsonReaderTest#testStrictSingleQuotedStrings,PASS,4136060,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverHashEndOfLineComment,PASS,12128882,
com.google.gson.stream.JsonReaderTest#testStrictQuotedNonFiniteDoubles,PASS,28344445,
com.google.gson.stream.JsonReaderTest#testLenientQuotedNonFiniteDoubles,PASS,5303263,
com.google.gson.stream.JsonReaderTest#testFailWithPositionIsOffsetByBom,PASS,5030578,
com.google.gson.stream.JsonReaderTest#testHelloWorld,PASS,4413708,
com.google.gson.stream.JsonReaderTest#testLenientNameValueSeparator,PASS,4816647,
com.google.gson.stream.JsonReaderTest#testStrictNonFiniteDoubles,PASS,4364294,
com.google.gson.stream.JsonWriterTest#testEmptyArray,PASS,37561905,
com.google.gson.stream.JsonWriterTest#testTwoNames,PASS,5845002,
com.google.gson.stream.JsonWriterTest#testNameWithoutValue,PASS,10242839,
com.google.gson.stream.JsonWriterTest#testBooleans,PASS,3373529,
com.google.gson.stream.JsonWriterTest#testInvalidTopLevelTypes,PASS,2782217,
com.google.gson.stream.JsonWriterTest#testNullStringValue,PASS,3620651,
com.google.gson.stream.JsonWriterTest#testDeepNestingArrays,PASS,3010463,
com.google.gson.stream.JsonWriterTest#testLongs,PASS,15050912,
com.google.gson.stream.JsonWriterTest#testNulls,PASS,2409753,
com.google.gson.stream.JsonWriterTest#testNullName,PASS,18983660,
com.google.gson.stream.JsonWriterTest#testArraysInObjects,PASS,2829234,
com.google.gson.stream.JsonWriterTest#testRepeatedName,PASS,3379559,
com.google.gson.stream.JsonWriterTest#testTopLevelValueTypes,FAIL,11474973,java.lang.IllegalStateException: JSON must start with an array or an object. at com.google.gson.stream.JsonWriter.beforeValue(JsonWriter.java:623) at com.google.gson.stream.JsonWriter.value(JsonWriter.java:466) at com.google.gson.stream.JsonWriterTest.testTopLevelValueTypes(JsonWriterTest.java:31) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.gson.stream.JsonWriterTest#testClosedWriterThrowsOnStructure,PASS,2926064,
com.google.gson.stream.JsonWriterTest#testObjectsInArrays,PASS,2827749,
com.google.gson.stream.JsonWriterTest#testStrictWriterDoesNotPermitMultipleTopLevelValues,PASS,2855648,
com.google.gson.stream.JsonWriterTest#testJsonValue,PASS,7346444,
com.google.gson.stream.JsonWriterTest#testWriterCloseIsIdempotent,PASS,7235710,
com.google.gson.stream.JsonWriterTest#testLenientWriterPermitsMultipleTopLevelValues,PASS,4258142,
com.google.gson.stream.JsonWriterTest#testBadNestingObject,PASS,2474440,
com.google.gson.stream.JsonWriterTest#testPrettyPrintArray,PASS,2569343,
com.google.gson.stream.JsonWriterTest#testPrettyPrintObject,PASS,2481593,
com.google.gson.stream.JsonWriterTest#testValueWithoutName,PASS,6857863,
com.google.gson.stream.JsonWriterTest#testDeepNestingObjects,PASS,12551745,
com.google.gson.stream.JsonWriterTest#testEmptyObject,PASS,2553307,
com.google.gson.stream.JsonWriterTest#testBadNestingArray,PASS,2248320,
com.google.gson.stream.JsonWriterTest#testMultipleTopLevelValues,PASS,2276964,
com.google.gson.stream.JsonWriterTest#testNonFiniteDoubles,PASS,17377702,
com.google.gson.stream.JsonWriterTest#testNonFiniteBoxedDoubles,PASS,25067695,
com.google.gson.stream.JsonWriterTest#testClosedWriterThrowsOnFlush,PASS,7163531,
com.google.gson.stream.JsonWriterTest#testClosedWriterThrowsOnValue,PASS,24715417,
com.google.gson.stream.JsonWriterTest#testDoubles,PASS,12617924,
com.google.gson.stream.JsonWriterTest#testClosedWriterThrowsOnName,PASS,12965904,
com.google.gson.stream.JsonWriterTest#testNumbers,PASS,19494489,
com.google.gson.stream.JsonWriterTest#testStrings,PASS,2462539,
com.google.gson.stream.JsonWriterTest#testUnicodeLineBreaksEscaped,PASS,2678815,
