name,outcome,runtime,stacktrace
com.google.gson.functional.PrimitiveTest#testBigDecimalNoFractAsStringRepresentationDeserialization,PASS,78426143,
com.google.gson.functional.PrimitiveTest#testReallyLongValuesSerialization,PASS,28468151,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsBytePrimitive,PASS,106502850,
com.google.gson.functional.PrimitiveTest#testPrimitiveDoubleAutoboxedSerialization,PASS,67364352,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsBigDecimal,PASS,57780439,
com.google.gson.functional.PrimitiveTest#testNegativeInfinitySerialization,PASS,75548571,
com.google.gson.functional.PrimitiveTest#testFloatInfinitySerialization,PASS,34162747,
com.google.gson.functional.PrimitiveTest#testFloatNaNDeserialization,PASS,87928203,
com.google.gson.functional.PrimitiveTest#testDoubleNaNDeserialization,PASS,34450778,
com.google.gson.functional.PrimitiveTest#testBigIntegerInASingleElementArraySerialization,PASS,70616804,
com.google.gson.functional.PrimitiveTest#testPrimitiveDoubleAutoboxedDeserialization,PASS,51393049,
com.google.gson.functional.PrimitiveTest#testStringsAsBooleans,PASS,36743435,
com.google.gson.functional.PrimitiveTest#testBigIntegerSerialization,PASS,69337461,
com.google.gson.functional.PrimitiveTest#testDeserializingDecimalPointValueZeroSucceeds,PASS,308991587,
com.google.gson.functional.PrimitiveTest#testLongAsStringSerialization,PASS,49632290,
com.google.gson.functional.PrimitiveTest#testDoubleArrayDeserialization,PASS,50393559,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsBigInteger,PASS,74227771,
com.google.gson.functional.PrimitiveTest#testDeserializePrimitiveWrapperAsObjectField,PASS,80226661,
com.google.gson.functional.PrimitiveTest#testPrimitiveClassLiteral,PASS,61384750,
com.google.gson.functional.PrimitiveTest#testBigDecimalSerialization,PASS,38910116,
com.google.gson.functional.PrimitiveTest#testByteSerialization,PASS,54986497,
com.google.gson.functional.PrimitiveTest#testNegativeInfinityFloatSerialization,PASS,32242331,
com.google.gson.functional.PrimitiveTest#testPrimitiveIntegerAutoboxedSerialization,PASS,39902849,
com.google.gson.functional.PrimitiveTest#testShortSerialization,PASS,79900630,
com.google.gson.functional.PrimitiveTest#testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,PASS,74890816,
com.google.gson.functional.PrimitiveTest#testFloatInfinitySerializationNotSupportedByDefault,PASS,79214835,
com.google.gson.functional.PrimitiveTest#testDoubleInfinityDeserialization,PASS,34803922,
com.google.gson.functional.PrimitiveTest#testBigDecimalPreservePrecisionDeserialization,PASS,95307173,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsNumber,PASS,104429243,
com.google.gson.functional.PrimitiveTest#testDoubleNaNSerialization,PASS,122765997,
com.google.gson.functional.PrimitiveTest#testBooleanDeserialization,PASS,139187012,
com.google.gson.functional.PrimitiveTest#testPrimitiveLongAutoboxedInASingleElementArraySerialization,PASS,90349584,
com.google.gson.functional.PrimitiveTest#testDeserializingNonZeroDecimalPointValuesAsIntegerFails,PASS,121141205,
com.google.gson.functional.PrimitiveTest#testFloatInfinityDeserialization,PASS,34365412,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsNumber,PASS,31759541,
com.google.gson.functional.PrimitiveTest#testDoubleInfinitySerialization,PASS,91386439,
com.google.gson.functional.PrimitiveTest#testPrimitiveDoubleAutoboxedInASingleElementArraySerialization,PASS,50536592,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsShortPrimitive,PASS,69925095,
com.google.gson.functional.PrimitiveTest#testPrimitiveLongAutoboxedSerialization,PASS,65490823,
com.google.gson.functional.PrimitiveTest#testDoubleAsStringRepresentationDeserialization,PASS,103938666,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsLongPrimitive,PASS,42044078,
