name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_ShortNoEra_BC,PASS,185971699,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseLongShort,PASS,17557898,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_LongNoEra_AD,PASS,216430702,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_LongNoEra_BC,PASS,202106212,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Short_BC,PASS,172140641,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testEquals,PASS,6263862,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParses,PASS,90553779,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testQuotes,PASS,8005122,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testTimeZoneMatches,PASS,9381056,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testPatternMatches,PASS,15954897,
org.apache.commons.lang3.time.FastDateParserTest#testShortDateStyleWithLocales,PASS,4519128,
org.apache.commons.lang3.time.FastDateParserTest#testMilleniumBug,PASS,3724863,
org.apache.commons.lang3.time.FastDateParserTest#testLocaleMatches,PASS,4822385,
org.apache.commons.lang3.time.FastDateParserTest#testDayOf,PASS,2714992,
org.apache.commons.lang3.time.FastDateParserTest#testAmPm,PASS,4082926,
org.apache.commons.lang3.time.FastDateParserTest#testLowYearPadding,PASS,3814468,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_Long_BC,PASS,160468801,
org.apache.commons.lang3.time.FastDateParserTest#testParseNumerics,PASS,3510889,
org.apache.commons.lang3.time.FastDateParserTest#testLang303,PASS,5651813,
org.apache.commons.lang3.time.FastDateParserTest#testLang538,PASS,2800680,
org.apache.commons.lang3.time.FastDateParserTest#testToStringContainsName,PASS,3123171,
org.apache.commons.lang3.time.FastDateParserTest#testLANG_831,PASS,4236913,
org.apache.commons.lang3.time.FastDateParserTest#testLANG_832,FAIL,3928572,junit.framework.AssertionFailedError: Expected FDF failure, but got Sat Jan 03 05:00:00 UTC 1970 for ['d'd',d3] using d(\p{IsNd}++) at junit.framework.Assert.fail(Assert.java:57) at org.apache.commons.lang3.time.FastDateParserTest.testSdfAndFdp(FastDateParserTest.java:382) at org.apache.commons.lang3.time.FastDateParserTest.testLANG_832(FastDateParserTest.java:348) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.time.FastDateParserTest#test_Equality_Hash,PASS,9478532,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_ShortNoEra_AD,PASS,151643809,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_ShortNoEra_BC,PASS,130446755,
org.apache.commons.lang3.time.FastDateParserTest#testParseLongShort,PASS,8450382,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_LongNoEra_AD,PASS,163582194,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_LongNoEra_BC,PASS,176516405,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_Short_BC,PASS,163162529,
org.apache.commons.lang3.time.FastDateParserTest#testEquals,PASS,4235326,
org.apache.commons.lang3.time.FastDateParserTest#testParses,PASS,62280917,
org.apache.commons.lang3.time.FastDateParserTest#testQuotes,PASS,4141754,
org.apache.commons.lang3.time.FastDateParserTest#testTimeZoneMatches,PASS,5186286,
org.apache.commons.lang3.time.FastDateParserTest#testPatternMatches,PASS,9994381,
