name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testBooleanType,PASS,443510462,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction1,PASS,412301988,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction2,PASS,439715813,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction3,PASS,401342026,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction4,PASS,340446215,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction5,PASS,397239870,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction6,PASS,395628834,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction7,PASS,846908775,
com.google.javascript.jscomp.TypeCheckTest#testNullAnd,PASS,415044330,
com.google.javascript.jscomp.TypeCheckTest#testNullOr,PASS,401847590,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation1,PASS,415419333,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation2,PASS,404491891,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation3,PASS,426519846,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation4,PASS,415676679,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction1,PASS,395648862,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction2,PASS,420809856,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction3,PASS,436515109,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction4,PASS,403362028,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction5,PASS,394947883,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction6,PASS,424052050,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction7,PASS,356192055,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction8,PASS,386721503,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction9,PASS,434453279,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction10,PASS,424850945,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction11,PASS,383010176,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction12,PASS,415939731,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction13,PASS,477001825,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction14,PASS,465027088,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction15,PASS,510085433,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction1,PASS,408191896,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction2,PASS,478157917,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction3,PASS,401013739,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction4,PASS,673631189,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction1,PASS,364761446,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction2,PASS,364204550,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInferredPropagation,PASS,420852941,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference4,PASS,391486340,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference5,PASS,382842410,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference6,PASS,324081690,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference7,PASS,376003878,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference8,PASS,381017276,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForObjectProperties,PASS,370703731,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForFunctionProperties,PASS,355190645,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope1,PASS,384340462,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope2,PASS,411792450,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope3,PASS,402632852,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty1,PASS,404951845,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty2,PASS,420059645,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty3,PASS,410364234,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty4,PASS,440144899,
com.google.javascript.jscomp.TypeCheckTest#testPropertyUsedBeforeDefinition1,PASS,404454329,
com.google.javascript.jscomp.TypeCheckTest#testPropertyUsedBeforeDefinition2,PASS,406422554,
com.google.javascript.jscomp.TypeCheckTest#testAdd4,PASS,425233627,
com.google.javascript.jscomp.TypeCheckTest#testAdd5,PASS,412422396,
com.google.javascript.jscomp.TypeCheckTest#testAdd6,PASS,405164271,
com.google.javascript.jscomp.TypeCheckTest#testAdd7,PASS,420803784,
com.google.javascript.jscomp.TypeCheckTest#testAdd8,PASS,445280905,
com.google.javascript.jscomp.TypeCheckTest#testAdd9,PASS,605977572,
com.google.javascript.jscomp.TypeCheckTest#testAdd10,PASS,411215873,
com.google.javascript.jscomp.TypeCheckTest#testAdd11,PASS,482309347,
com.google.javascript.jscomp.TypeCheckTest#testAdd12,PASS,409874387,
com.google.javascript.jscomp.TypeCheckTest#testAdd13,PASS,411319577,
com.google.javascript.jscomp.TypeCheckTest#testAdd14,PASS,431506579,
com.google.javascript.jscomp.TypeCheckTest#testAdd15,PASS,397388895,
com.google.javascript.jscomp.TypeCheckTest#testAdd16,PASS,735267852,
com.google.javascript.jscomp.TypeCheckTest#testAdd17,PASS,392833181,
com.google.javascript.jscomp.TypeCheckTest#testAdd18,PASS,345516114,
com.google.javascript.jscomp.TypeCheckTest#testAdd19,PASS,395145096,
com.google.javascript.jscomp.TypeCheckTest#testAdd20,PASS,407973321,
com.google.javascript.jscomp.TypeCheckTest#testAdd21,PASS,425624523,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison1,PASS,399119092,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison2,PASS,415643666,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison3,PASS,445704990,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison4,PASS,434829495,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison5,PASS,436134479,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison6,PASS,495136584,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison1,PASS,461439464,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison2,PASS,382179300,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison3,PASS,400385554,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison4,PASS,432534380,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison5,PASS,368290931,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison6,PASS,361475504,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison1,PASS,417618373,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison2,PASS,435754559,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison3,PASS,454338440,
com.google.javascript.jscomp.TypeCheckTest#testGenericRelationalExpression,PASS,409978707,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof1,PASS,419244109,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof2,PASS,390365536,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof3,PASS,321515437,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof4,PASS,364687465,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof5,PASS,367742423,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof6,PASS,478892106,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction3,PASS,486511481,
com.google.javascript.jscomp.TypeCheckTest#testScoping1,PASS,393499445,
com.google.javascript.jscomp.TypeCheckTest#testScoping2,PASS,405563378,
com.google.javascript.jscomp.TypeCheckTest#testScoping3,PASS,393213086,
com.google.javascript.jscomp.TypeCheckTest#testScoping4,PASS,388993930,
com.google.javascript.jscomp.TypeCheckTest#testScoping5,PASS,407025711,
com.google.javascript.jscomp.TypeCheckTest#testScoping6,PASS,375133995,
com.google.javascript.jscomp.TypeCheckTest#testScoping7,PASS,401951976,
com.google.javascript.jscomp.TypeCheckTest#testScoping8,PASS,331146435,
com.google.javascript.jscomp.TypeCheckTest#testScoping9,PASS,371297418,
com.google.javascript.jscomp.TypeCheckTest#testScoping10,PASS,333735300,
com.google.javascript.jscomp.TypeCheckTest#testScoping11,PASS,355740509,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments1,PASS,338003505,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments2,PASS,399330722,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments3,PASS,398830276,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments4,PASS,395542386,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments5,PASS,301335689,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments6,PASS,401334541,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments7,PASS,404814855,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments8,PASS,313866583,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments9,PASS,341411373,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments10,PASS,377636836,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments11,PASS,379166090,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments12,PASS,400260786,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments13,PASS,389310493,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments14,PASS,432906455,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments15,PASS,498747221,
com.google.javascript.jscomp.TypeCheckTest#testPrintFunctionName1,PASS,406987111,
com.google.javascript.jscomp.TypeCheckTest#testPrintFunctionName2,PASS,394452665,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference1,PASS,375265849,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference2,PASS,346529521,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference3,PASS,359232254,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference4,PASS,423768765,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference5,PASS,388112219,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference6,PASS,403410596,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference7,PASS,445985473,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference8,PASS,472766042,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference9,PASS,399680641,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference10,PASS,413276647,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference11,PASS,431927678,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference12,PASS,423767219,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference13,PASS,401795825,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference14,PASS,530401704,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference15,PASS,483582137,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference16,PASS,442344687,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference17,PASS,422515061,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference18,PASS,335158304,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference19,PASS,329703834,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference20,PASS,336375121,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction3,PASS,371683126,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction4,PASS,355016876,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction5,PASS,386617020,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction6,PASS,952123683,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction7,PASS,440778575,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction8,PASS,435652206,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction9,PASS,362646471,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling1,PASS,397656423,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling2,PASS,407233747,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling3,PASS,395867759,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling4,PASS,404910794,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling5,PASS,409139991,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling6,PASS,362626081,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference1,PASS,434456598,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference2,PASS,419359916,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference3,PASS,422100844,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference4,PASS,394254089,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference5,PASS,378833839,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference6,PASS,396661139,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference7,PASS,369353732,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference8,PASS,402426358,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference9,PASS,369942691,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration1,PASS,392902772,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration2,PASS,415477055,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration3,PASS,369803904,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl1,PASS,393201541,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl2,PASS,396596630,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl3,PASS,410750453,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl4,PASS,390051627,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl5,PASS,402850580,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl1,PASS,414406428,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl2,PASS,410325734,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl3,PASS,371969676,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl4,PASS,351662947,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl5,PASS,380936243,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl6,PASS,399966426,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl7,PASS,405839567,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl8,PASS,448229847,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl9,PASS,450935001,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateLocalVarDecl,PASS,420452945,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration1,PASS,458114261,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration2,PASS,371180534,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration3,PASS,357650929,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration4,PASS,366931811,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration5,PASS,372877602,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration6,PASS,340363207,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration7,PASS,348892587,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration8,PASS,388681886,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration9,PASS,402498943,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration10,PASS,364058121,
com.google.javascript.jscomp.TypeCheckTest#testNestedFunctionInference1,PASS,663081094,
com.google.javascript.jscomp.TypeCheckTest#testTypeRedefinition,PASS,396737447,
com.google.javascript.jscomp.TypeCheckTest#testIn1,PASS,418016459,
com.google.javascript.jscomp.TypeCheckTest#testIn2,PASS,374467608,
com.google.javascript.jscomp.TypeCheckTest#testIn3,PASS,387409374,
com.google.javascript.jscomp.TypeCheckTest#testIn4,PASS,396374545,
com.google.javascript.jscomp.TypeCheckTest#testIn5,PASS,406014491,
com.google.javascript.jscomp.TypeCheckTest#testIn6,PASS,348405543,
com.google.javascript.jscomp.TypeCheckTest#testIn7,PASS,372479630,
com.google.javascript.jscomp.TypeCheckTest#testComparison2,PASS,377439653,
com.google.javascript.jscomp.TypeCheckTest#testComparison3,PASS,399683017,
com.google.javascript.jscomp.TypeCheckTest#testComparison4,PASS,399278836,
com.google.javascript.jscomp.TypeCheckTest#testComparison5,PASS,398113717,
com.google.javascript.jscomp.TypeCheckTest#testComparison6,PASS,417578152,
com.google.javascript.jscomp.TypeCheckTest#testComparison7,PASS,428526812,
com.google.javascript.jscomp.TypeCheckTest#testComparison8,PASS,384135258,
com.google.javascript.jscomp.TypeCheckTest#testComparison9,PASS,391673644,
com.google.javascript.jscomp.TypeCheckTest#testComparison10,PASS,355264875,
com.google.javascript.jscomp.TypeCheckTest#testEnumStaticMethod1,PASS,332533355,
com.google.javascript.jscomp.TypeCheckTest#testEnumStaticMethod2,PASS,388461393,
com.google.javascript.jscomp.TypeCheckTest#testEnum1,PASS,352813069,
com.google.javascript.jscomp.TypeCheckTest#testEnum2,PASS,376850419,
com.google.javascript.jscomp.TypeCheckTest#testEnum3,PASS,411010854,
com.google.javascript.jscomp.TypeCheckTest#testEnum4,PASS,375947040,
com.google.javascript.jscomp.TypeCheckTest#testEnum5,PASS,383509570,
com.google.javascript.jscomp.TypeCheckTest#testEnum6,PASS,400018013,
com.google.javascript.jscomp.TypeCheckTest#testEnum7,PASS,391220086,
com.google.javascript.jscomp.TypeCheckTest#testEnum8,PASS,366273714,
com.google.javascript.jscomp.TypeCheckTest#testEnum9,PASS,358040721,
com.google.javascript.jscomp.TypeCheckTest#testEnum10,PASS,366190594,
com.google.javascript.jscomp.TypeCheckTest#testEnum11,PASS,397764070,
com.google.javascript.jscomp.TypeCheckTest#testEnum12,PASS,389033622,
com.google.javascript.jscomp.TypeCheckTest#testEnum13,PASS,374722450,
com.google.javascript.jscomp.TypeCheckTest#testEnum14,PASS,388297570,
com.google.javascript.jscomp.TypeCheckTest#testEnum15,PASS,376061505,
com.google.javascript.jscomp.TypeCheckTest#testEnum16,PASS,399890897,
com.google.javascript.jscomp.TypeCheckTest#testEnum17,PASS,406444021,
com.google.javascript.jscomp.TypeCheckTest#testEnum18,PASS,411757664,
com.google.javascript.jscomp.TypeCheckTest#testEnum19,PASS,401644956,
com.google.javascript.jscomp.TypeCheckTest#testEnum20,PASS,355664929,
com.google.javascript.jscomp.TypeCheckTest#testEnum21,PASS,378659824,
com.google.javascript.jscomp.TypeCheckTest#testEnum22,PASS,414392311,
com.google.javascript.jscomp.TypeCheckTest#testEnum23,PASS,407429845,
com.google.javascript.jscomp.TypeCheckTest#testEnum24,PASS,398118991,
com.google.javascript.jscomp.TypeCheckTest#testEnum25,PASS,418488506,
com.google.javascript.jscomp.TypeCheckTest#testEnum26,PASS,378486195,
com.google.javascript.jscomp.TypeCheckTest#testEnum27,PASS,386234480,
com.google.javascript.jscomp.TypeCheckTest#testEnum28,PASS,385522563,
com.google.javascript.jscomp.TypeCheckTest#testEnum29,PASS,387175327,
com.google.javascript.jscomp.TypeCheckTest#testEnum30,PASS,366364360,
com.google.javascript.jscomp.TypeCheckTest#testEnum31,PASS,398235922,
com.google.javascript.jscomp.TypeCheckTest#testEnum32,PASS,381181023,
com.google.javascript.jscomp.TypeCheckTest#testEnum34,PASS,381644947,
com.google.javascript.jscomp.TypeCheckTest#testEnum35,PASS,508490525,
com.google.javascript.jscomp.TypeCheckTest#testEnum36,PASS,438211305,
com.google.javascript.jscomp.TypeCheckTest#testEnum37,PASS,330205078,
com.google.javascript.jscomp.TypeCheckTest#testEnum38,PASS,357484545,
com.google.javascript.jscomp.TypeCheckTest#testEnum39,PASS,394467863,
com.google.javascript.jscomp.TypeCheckTest#testEnum40,PASS,380429172,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum1,PASS,361641643,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum2,PASS,375307879,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum3,PASS,389985442,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum4,PASS,410831437,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum5,PASS,411228873,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse1,PASS,386452248,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse2,PASS,400857204,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse3,PASS,343839531,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse4,PASS,398518074,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse5,PASS,417658705,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsConstructor1,PASS,424068295,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsConstructor2,PASS,379118953,
com.google.javascript.jscomp.TypeCheckTest#testMinimalConstructorAnnotation,PASS,391289090,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends1,PASS,432211808,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends2,PASS,419574168,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends3,PASS,400775549,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends4,PASS,341050767,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends5,PASS,343674805,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends6,PASS,419525506,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends7,PASS,405127418,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends8,PASS,423747258,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends9,PASS,393008742,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends10,PASS,391649551,
