name,outcome,runtime,stacktrace
org.joda.time.TestDateTimeZoneCutover#test_DateTime_minusHour_Moscow_Autumn,PASS,26208694,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloorNotDST_Turk,PASS,49265128,
org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_Gaza,PASS,31825627,
org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_Turk,PASS,28338400,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_minuteOfHour_NewYork_Autumn_preCutover,PASS,42909723,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_withZoneRetainFields_Gaza,PASS,29279566,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_withZoneRetainFields_Turk,PASS,34532771,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_secondOfMinute_NewYork_Autumn_postCutover,PASS,30852720,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_hour_NewYork_Spring_postCutover,PASS,52353380,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusHour_Guatemata_Autumn,PASS,36508037,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_day_NewYork_Spring_preCutover,PASS,40365762,
org.joda.time.TestDateTimeZoneCutover#test_MoscowIsCorrect_Autumn,PASS,35813333,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_constructor_Moscow_Autumn,PASS,48851950,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_day_NewYork_Spring_preCutover,PASS,42731894,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_secondOfMinute_NewYork_Autumn_preCutover,PASS,40275011,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_hourOfDay_NewYork_Autumn_preCutover,PASS,27430859,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_withHourZero_Gaza,PASS,31783011,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_withHourZero_Turk,PASS,34705944,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_minute_NewYork_Spring_preCutover,PASS,27727154,
org.joda.time.TestDateTimeZoneCutover#testWithMinuteOfHourInDstChange_mockZone,PASS,27026678,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_constructor_NewYork_Autumn,PASS,34679613,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_parse_Gaza,PASS,34388897,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_parse_Turk,PASS,37255479,
org.joda.time.TestDateTimeZoneCutover#testBug2182444_usCentral,PASS,19748509,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_hourOfDay_NewYork_Autumn_postCutover,PASS,36375865,
org.joda.time.TestDateTimeZoneCutover#test_LocalDate_new_Gaza,PASS,22320673,
org.joda.time.TestDateTimeZoneCutover#test_LocalDate_new_Turk,PASS,23994907,
org.joda.time.TestDateTimeZoneCutover#test_MoscowIsCorrect_Spring,PASS,24299148,
org.joda.time.TestDateTimeZoneCutover#testWithMillisOfSecondInDstChange_Paris_summer,PASS,31731453,
org.joda.time.TestDateTimeZoneCutover#testDateTimeCreation_newYork,PASS,38035046,
org.joda.time.TestDateTimeZoneCutover#testWithHourOfDayInDstChange,PASS,40346143,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourForward_NewYork_Spring,PASS,25726565,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourAcross_NewYork_Spring,PASS,25630414,
org.joda.time.TestDateTimeZoneCutover#testWithMillisOfSecondInDstChange_Paris_winter,PASS,44603314,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_day_NewYork_Spring_postCutover,PASS,26370042,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_day_NewYork_Autumn_postCutover,PASS,25472959,
org.joda.time.TestDateTimeZoneCutover#test_MockTurkIsCorrect,PASS,23799804,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_minute_NewYork_Spring_postCutover,PASS,29520476,
org.joda.time.TestDateTimeZoneCutover#testDateTimeCreation_losAngeles,PASS,30488628,
org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_Guatemata_Autumn,PASS,26499118,
org.joda.time.TestDateTimeZoneCutover#test_MutableDateTime_withZoneRetainFields_Gaza,PASS,25036293,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_JustAfterLastEverOverlap,PASS,51979771,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_hour_NewYork_Spring_preCutover,PASS,29413092,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_day_NewYork_Autumn_preCutover,PASS,29444931,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_hour_NewYork_Spring_postCutover,PASS,145163989,
org.joda.time.TestDateTimeZoneCutover#testWithMillisOfSecondInDstChange_NewYork_summer,PASS,39235924,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_hourOfDay_NewYork_Autumn_postCutover,PASS,22411598,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_day_NewYork_Autumn_preCutover,PASS,30452867,
org.joda.time.TestDateTimeZoneCutover#testWithMillisOfSecondInDstChange_NewYork_winter,PASS,29788143,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusDayMidGap_Gaza,PASS,29550231,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusDayMidGap_Turk,PASS,26829365,
org.joda.time.TestDateTimeZoneCutover#testDateTimeCreation_paris,PASS,29308047,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourBack_NewYork_Spring,PASS,28932420,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourBack_Moscow_Spring,PASS,23877389,
org.joda.time.TestDateTimeZoneCutover#testBug2182444_ausNSW,PASS,15715977,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourAcross_Moscow_Spring,PASS,33494755,
org.joda.time.TestDateTimeZoneCutover#test_NewYorkIsCorrect_Autumn,PASS,36854940,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_Gaza,PASS,25012968,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_Turk,PASS,24308586,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusHour_Moscow_Autumn,PASS,31078456,
org.joda.time.TestDateTimeZoneCutover#test_GuatemataIsCorrect_Autumn,PASS,43064593,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_hourOfDay_NewYork_Autumn_preCutover,PASS,27746067,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_minusHour_Gaza,PASS,27721005,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_minusHour_Turk,PASS,29750917,
org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_Moscow_Autumn_overlap_mins,PASS,28167156,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusDay_Gaza,PASS,26128153,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusDay_Turk,PASS,33527153,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_new_Gaza,PASS,28415882,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_new_Turk,PASS,34844853,
org.joda.time.TestDateTimeZoneCutover#testPeriod,PASS,48744034,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusHour_Gaza,PASS,26574139,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusHour_Turk,PASS,22986743,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_minuteOfHour_NewYork_Autumn_postCutover,PASS,23143283,
org.joda.time.TestDateTimeZoneCutover#test_NewYorkIsCorrect_Spring,PASS,30545620,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_addWrapFieldDay_Gaza,PASS,36529018,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_addWrapFieldDay_Turk,PASS,28522757,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_day_NewYork_Autumn_postCutover,PASS,35998818,
org.joda.time.TestDateTimeZoneCutover#testPlusMinutesInDstChange,PASS,97273076,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_minusHour_NewYork_Autumn,PASS,29590456,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_secondOfMinute_NewYork_Autumn_postCutover,PASS,31705252,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_minute_NewYork_Spring_postCutover,PASS,31742254,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_Gaza,PASS,29546399,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_Turk,PASS,25609470,
org.joda.time.TestDateTimeZoneCutover#testForum4013394_retainOffsetWhenRetainFields_sameOffsetsDifferentZones,PASS,28182107,
org.joda.time.TestDateTimeZoneCutover#test_MockGazaIsCorrect,PASS,32261999,
org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_Moscow_Autumn,PASS,23202193,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_newValid_Gaza,PASS,16232501,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_newValid_Turk,PASS,21828754,
org.joda.time.TestDateTimeZoneCutover#testDateTimeCreation_athens,PASS,26852877,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_withDay_Gaza,PASS,24108732,
org.joda.time.TestDateTimeZoneCutover#test_DateTime_withDay_Turk,PASS,27524741,
