name,outcome,runtime,stacktrace
org.apache.commons.lang.math.NumberUtilsTest#testLang300,FAIL,22911226,java.lang.NumberFormatException: 1l is not a valid number. at org.apache.commons.lang.math.NumberUtils.createNumber(NumberUtils.java:464) at org.apache.commons.lang.math.NumberUtilsTest.testLang300(NumberUtilsTest.java:1371) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.math.NumberUtilsTest#testMaxDouble,PASS,15973440,
org.apache.commons.lang.math.NumberUtilsTest#testEqualsByte,PASS,15627831,
org.apache.commons.lang.math.NumberUtilsTest#testEqualsLong,PASS,17471668,
org.apache.commons.lang.math.NumberUtilsTest#testMinimumDouble,PASS,30811440,
org.apache.commons.lang.math.NumberUtilsTest#testIsDigits,PASS,21127010,
org.apache.commons.lang.math.NumberUtilsTest#testCreateBigDecimal,PASS,7843301,
org.apache.commons.lang.math.NumberUtilsTest#testConstants,PASS,3954338,
org.apache.commons.lang.math.NumberUtilsTest#testCompareDouble,PASS,13053229,
org.apache.commons.lang.math.NumberUtilsTest#testMinimumByte,PASS,17617158,
org.apache.commons.lang.math.NumberUtilsTest#testMinimumLong,PASS,5688410,
org.apache.commons.lang.math.NumberUtilsTest#testIsNumber,PASS,41206872,
org.apache.commons.lang.math.NumberUtilsTest#testMinDouble,PASS,14552013,
org.apache.commons.lang.math.NumberUtilsTest#testMaxByte,PASS,4412024,
org.apache.commons.lang.math.NumberUtilsTest#testMaxLong,PASS,3185898,
org.apache.commons.lang.math.NumberUtilsTest#testCreateBigInteger,PASS,3558844,
org.apache.commons.lang.math.NumberUtilsTest#testCreateLong,PASS,3447974,
org.apache.commons.lang.math.NumberUtilsTest#testMinByte,PASS,3737333,
org.apache.commons.lang.math.NumberUtilsTest#testMinLong,PASS,3771185,
org.apache.commons.lang.math.NumberUtilsTest#testMaximumInt,PASS,14673674,
org.apache.commons.lang.math.NumberUtilsTest#testMaximumByte,PASS,3763869,
org.apache.commons.lang.math.NumberUtilsTest#testMaximumLong,PASS,3613928,
org.apache.commons.lang.math.NumberUtilsTest#testStringToIntStringI,PASS,3272145,
org.apache.commons.lang.math.NumberUtilsTest#testMaxFloat,PASS,12978145,
org.apache.commons.lang.math.NumberUtilsTest#testMaxShort,PASS,18992314,
org.apache.commons.lang.math.NumberUtilsTest#testCompareFloat,PASS,21461212,
org.apache.commons.lang.math.NumberUtilsTest#testEqualsInt,PASS,13927873,
org.apache.commons.lang.math.NumberUtilsTest#testMaxInt,PASS,3430775,
org.apache.commons.lang.math.NumberUtilsTest#testMinInt,PASS,3414560,
org.apache.commons.lang.math.NumberUtilsTest#testStringToIntString,PASS,8988774,
org.apache.commons.lang.math.NumberUtilsTest#testStringToDoubleString,PASS,3407328,
org.apache.commons.lang.math.NumberUtilsTest#testMaximumFloat,PASS,10043269,
org.apache.commons.lang.math.NumberUtilsTest#testMaximumShort,PASS,17474771,
org.apache.commons.lang.math.NumberUtilsTest#testCreateInteger,PASS,10763585,
org.apache.commons.lang.math.NumberUtilsTest#testToLongStringL,PASS,13641184,
org.apache.commons.lang.math.NumberUtilsTest#testStringToDoubleStringD,PASS,4099413,
org.apache.commons.lang.math.NumberUtilsTest#testConstructor,PASS,18632997,
org.apache.commons.lang.math.NumberUtilsTest#testCreateDouble,PASS,9532526,
