name,outcome,runtime,stacktrace
org.apache.commons.cli.bug.BugCLI252Test#testAmbiguousLongWithoutEqualSingleDash,PASS,3902145,
org.apache.commons.cli.bug.BugCLI252Test#testMissingArgWithBursting,PASS,3580167,
org.apache.commons.cli.bug.BugCLI252Test#testMissingRequiredOptions,PASS,3924227,
org.apache.commons.cli.bug.BugCLI252Test#testShortWithUnexpectedArgument,PASS,5526913,
org.apache.commons.cli.bug.BugCLI252Test#testPropertyOverrideValues,PASS,5354711,
org.apache.commons.cli.bug.BugCLI252Test#testStopAtNonOptionLong,PASS,3703489,
org.apache.commons.cli.bug.BugCLI252Test#testNegativeArgument,PASS,4949970,
org.apache.commons.cli.bug.BugCLI252Test#testStopBursting,PASS,5897711,
org.apache.commons.cli.bug.BugCLI252Test#testStopAtUnexpectedArg,PASS,3416446,
org.apache.commons.cli.bug.BugCLI252Test#testPartialLongOptionSingleDash,PASS,3476366,
org.apache.commons.cli.bug.BugCLI252Test#testOptionGroup,PASS,6998236,
org.apache.commons.cli.bug.BugCLI252Test#testLongWithoutEqualDoubleDash,PASS,4166366,
org.apache.commons.cli.bug.BugCLI252Test#testLongWithoutEqualSingleDash,PASS,5358539,
org.apache.commons.cli.bug.BugCLI252Test#testPropertyOptionSingularValue,PASS,6972353,
org.apache.commons.cli.bug.BugCLI252Test#testPropertyOptionMultipleValues,PASS,5335631,
org.apache.commons.cli.bug.BugCLI252Test#testMissingArg,PASS,3449995,
org.apache.commons.cli.bug.BugCLI252Test#testPropertyOptionFlags,PASS,5014794,
org.apache.commons.cli.bug.BugCLI252Test#testPropertyOptionGroup,PASS,7920076,
org.apache.commons.cli.bug.BugCLI252Test#testUnrecognizedOptionWithBursting,PASS,6585585,
org.apache.commons.cli.bug.BugCLI252Test#testMultipleWithLong,PASS,3098494,
org.apache.commons.cli.bug.BugCLI252Test#testUnrecognizedOption,PASS,3944397,
org.apache.commons.cli.bug.BugCLI252Test#testBursting,PASS,3369052,
org.apache.commons.cli.bug.BugCLI252Test#testAmbiguousPartialLongOption1,PASS,5007550,
org.apache.commons.cli.bug.BugCLI252Test#testAmbiguousPartialLongOption2,PASS,6537936,
org.apache.commons.cli.bug.BugCLI252Test#testAmbiguousPartialLongOption3,PASS,6116778,
org.apache.commons.cli.bug.BugCLI252Test#testAmbiguousPartialLongOption4,PASS,7073321,
org.apache.commons.cli.bug.BugCLI252Test#testPropertyOptionUnexpected,PASS,5977682,
org.apache.commons.cli.bug.BugCLI252Test#testSingleDash,PASS,6001180,
org.apache.commons.cli.bug.BugCLI252Test#testShortWithEqual,PASS,3588445,
org.apache.commons.cli.bug.BugCLI252Test#testWithRequiredOption,PASS,3181374,
org.apache.commons.cli.bug.BugCLI252Test#testUnlimitedArgs,PASS,2921220,
org.apache.commons.cli.bug.BugCLI252Test#testNegativeOption,PASS,2881429,
org.apache.commons.cli.bug.BugCLI252Test#testPropertyOptionRequired,PASS,6584684,
org.apache.commons.cli.bug.BugCLI252Test#testOptionAndRequiredOption,PASS,4586399,
org.apache.commons.cli.bug.BugCLI252Test#testLongWithEqualDoubleDash,PASS,4200784,
org.apache.commons.cli.bug.BugCLI252Test#testLongWithUnexpectedArgument1,PASS,4024482,
org.apache.commons.cli.bug.BugCLI252Test#testLongWithUnexpectedArgument2,PASS,2953916,
org.apache.commons.cli.bug.BugCLI252Test#testStopAtNonOptionShort,PASS,5929911,
org.apache.commons.cli.bug.BugCLI252Test#testLongWithEqualSingleDash,PASS,4476022,
org.apache.commons.cli.bug.BugCLI252Test#testUnambiguousPartialLongOption1,PASS,5522124,
org.apache.commons.cli.bug.BugCLI252Test#testUnambiguousPartialLongOption2,PASS,4358096,
org.apache.commons.cli.bug.BugCLI252Test#testUnambiguousPartialLongOption3,PASS,8361769,
org.apache.commons.cli.bug.BugCLI252Test#testUnambiguousPartialLongOption4,PASS,5710360,
org.apache.commons.cli.bug.BugCLI252Test#testMultiple,PASS,4603141,
org.apache.commons.cli.bug.BugCLI252Test#testArgumentStartingWithHyphen,PASS,5638243,
org.apache.commons.cli.bug.BugCLI252Test#testPropertiesOption1,PASS,7527591,
org.apache.commons.cli.bug.BugCLI252Test#testPropertiesOption2,PASS,7951569,
org.apache.commons.cli.bug.BugCLI252Test#testDoubleDash1,PASS,7763639,
org.apache.commons.cli.bug.BugCLI252Test#testDoubleDash2,PASS,6325156,
org.apache.commons.cli.bug.BugCLI252Test#testStopAtExpectedArg,PASS,3520202,
