com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:102-NodeTraversal.traverse(compiler, externs, new NameRefInExternsCheck());	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:166-CompilerInput currInput = t.getInput();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:167-CompilerInput varInput = var.input;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:168-if (currInput == varInput || currInput == null || varInput == null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:170-return;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:107-for (String varName : varsToDeclareInExterns) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:110-}	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:89-VarCheck(AbstractCompiler compiler, boolean sanityCheck) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:69-private CompilerInput synthesizedExternsInput = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:70-private Node synthesizedExternsRoot = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:75-private Set<String> varsToDeclareInExterns = Sets.newHashSet();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:90-this.compiler = compiler;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:91-this.strictExternCheck = compiler.getErrorLevel(	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:94-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots(	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:115-return;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:118-String varName = n.getString();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:121-if (varName.isEmpty()) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:134-if ((parent.getType() == Token.VAR ||	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:143-Scope scope = t.getScope();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:144-Scope.Var var = scope.getVar(varName);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:145-if (var == null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:36-static final DiagnosticType UNDEFINED_VAR_ERROR = DiagnosticType.error(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:40-static final DiagnosticType VIOLATED_MODULE_DEP_ERROR = DiagnosticType.error(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:45-static final DiagnosticType MISSING_MODULE_DEP_ERROR = DiagnosticType.warning(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:50-static final DiagnosticType STRICT_MODULE_DEP_ERROR = DiagnosticType.disabled(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:55-static final DiagnosticType NAME_REFERENCE_IN_EXTERNS_ERROR =	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:60-static final DiagnosticType UNDEFINED_EXTERN_VAR_ERROR =	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:214-if (compiler.getCodingConvention().isConstant(varName)) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:218-getSynthesizedExternsRoot().addChildToBack(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:220-varsToDeclareInExterns.remove(varName);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:221-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:262-if (synthesizedExternsInput == null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:263-synthesizedExternsInput =	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:266-return synthesizedExternsInput;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:271-if (synthesizedExternsRoot == null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:272-CompilerInput synthesizedExterns = getSynthesizedExternsInput();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:273-synthesizedExternsRoot = synthesizedExterns.getAstRoot(compiler);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:275-return synthesizedExternsRoot;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:174-JSModule currModule = currInput.getModule();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:175-JSModule varModule = varInput.getModule();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:176-JSModuleGraph moduleGraph = compiler.getModuleGraph();	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:177-if (varModule != currModule && varModule != null && currModule != null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:199-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:102-NodeTraversal.traverse(compiler, externs, new NameRefInExternsCheck());	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:166-CompilerInput currInput = t.getInput();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:167-CompilerInput varInput = var.input;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:168-if (currInput == varInput || currInput == null || varInput == null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:170-return;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:107-for (String varName : varsToDeclareInExterns) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:110-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:89-VarCheck(AbstractCompiler compiler, boolean sanityCheck) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:69-private CompilerInput synthesizedExternsInput = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:70-private Node synthesizedExternsRoot = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:75-private Set<String> varsToDeclareInExterns = Sets.newHashSet();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:90-this.compiler = compiler;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:91-this.strictExternCheck = compiler.getErrorLevel(	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:94-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots(	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:115-return;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:118-String varName = n.getString();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:121-if (varName.isEmpty()) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:134-if ((parent.getType() == Token.VAR ||	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:143-Scope scope = t.getScope();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:144-Scope.Var var = scope.getVar(varName);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:145-if (var == null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:36-static final DiagnosticType UNDEFINED_VAR_ERROR = DiagnosticType.error(	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:40-static final DiagnosticType VIOLATED_MODULE_DEP_ERROR = DiagnosticType.error(	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:45-static final DiagnosticType MISSING_MODULE_DEP_ERROR = DiagnosticType.warning(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:50-static final DiagnosticType STRICT_MODULE_DEP_ERROR = DiagnosticType.disabled(	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:55-static final DiagnosticType NAME_REFERENCE_IN_EXTERNS_ERROR =	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");[CLS]com.google.javascript.jscomp.VarCheck:60-static final DiagnosticType UNDEFINED_EXTERN_VAR_ERROR =	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:214-if (compiler.getCodingConvention().isConstant(varName)) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:218-getSynthesizedExternsRoot().addChildToBack(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:220-varsToDeclareInExterns.remove(varName);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:221-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:262-if (synthesizedExternsInput == null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:263-synthesizedExternsInput =	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:266-return synthesizedExternsInput;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:271-if (synthesizedExternsRoot == null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:272-CompilerInput synthesizedExterns = getSynthesizedExternsInput();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:273-synthesizedExternsRoot = synthesizedExterns.getAstRoot(compiler);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:275-return synthesizedExternsRoot;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:174-JSModule currModule = currInput.getModule();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:175-JSModule varModule = varInput.getModule();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:176-JSModuleGraph moduleGraph = compiler.getModuleGraph();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:177-if (varModule != currModule && varModule != null && currModule != null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:199-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:102-NodeTraversal.traverse(compiler, externs, new NameRefInExternsCheck());	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:166-CompilerInput currInput = t.getInput();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:167-CompilerInput varInput = var.input;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:168-if (currInput == varInput || currInput == null || varInput == null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:170-return;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:107-for (String varName : varsToDeclareInExterns) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:110-}	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:89-VarCheck(AbstractCompiler compiler, boolean sanityCheck) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:69-private CompilerInput synthesizedExternsInput = null;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:70-private Node synthesizedExternsRoot = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:75-private Set<String> varsToDeclareInExterns = Sets.newHashSet();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);[CLS]com.google.javascript.jscomp.VarCheck:90-this.compiler = compiler;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
