name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CodePrinterTest#testGetter,PASS,238033552,
com.google.javascript.jscomp.CodePrinterTest#testIssue582,PASS,160871504,
com.google.javascript.jscomp.CodePrinterTest#testIssue601,PASS,192766721,
com.google.javascript.jscomp.CodePrinterTest#testIssue620,PASS,168786767,
com.google.javascript.jscomp.CodePrinterTest#testIssue942,PASS,184052473,
com.google.javascript.jscomp.CodePrinterTest#testSetter,PASS,162932626,
com.google.javascript.jscomp.CodePrinterTest#testVariableArgumentsTypesAnnotation,PASS,241889455,
com.google.javascript.jscomp.CodePrinterTest#testStrict,PASS,223612160,
com.google.javascript.jscomp.CodePrinterTest#testIndirectEval,PASS,213671099,
com.google.javascript.jscomp.CodePrinterTest#testSubtraction,PASS,232275057,
com.google.javascript.jscomp.CodePrinterTest#testEmitUnknownParamTypesAsAllType,PASS,308831702,
com.google.javascript.jscomp.CodePrinterTest#testMinusNegativeZero,PASS,207955707,
com.google.javascript.jscomp.CodePrinterTest#testPreferLineBreakAtEndOfFile,PASS,436961852,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMemberSubclass,PASS,319195089,
