name,outcome,runtime,stacktrace
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsFunctionOnNull,PASS,605357941,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsObjectOnNull,PASS,680082998,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDef1,PASS,689311410,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsNull2,PASS,1130434747,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDef2,PASS,543786757,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsNull1,PASS,657658153,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testInstanceOf2,PASS,530206884,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testInstanceOf3,PASS,529072065,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testInstanceOf4,PASS,558145011,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testAnd,PASS,621224149,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testInstanceOf,PASS,623462467,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testNameCondition,PASS,716104183,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testNegatedNameCondition,PASS,702592718,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testAssignCondition1,PASS,503063136,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testSheqCondition1,PASS,515375050,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testSheqCondition2,PASS,368993277,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testSheqCondition3,PASS,293747226,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testSheqCondition4,PASS,577805140,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testSheqCondition5,PASS,1053575017,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testSheqCondition6,PASS,479006878,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testShneCondition1,PASS,336370040,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testShneCondition2,PASS,279647150,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testShneCondition3,PASS,664140475,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testShneCondition4,PASS,627474314,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testShneCondition5,PASS,831966849,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testShneCondition6,PASS,655845881,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testEqCondition1,PASS,686283933,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testEqCondition2,PASS,492961084,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testEqCondition3,PASS,611944116,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testEqCondition4,PASS,422976376,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testInequalitiesCondition1,PASS,366587965,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testInequalitiesCondition2,PASS,385793973,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testInequalitiesCondition3,PASS,475763600,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testTypeof1,PASS,604359084,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testTypeof2,PASS,394700964,
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testTypeof3,FAIL,486039121,junit.framework.AssertionFailedError: Expected: (Object|boolean|number|string) Actual  : (boolean|number|string) at junit.framework.Assert.fail(Assert.java:50) at junit.framework.Assert.assertTrue(Assert.java:20) at com.google.javascript.rhino.testing.Asserts.assertTypeEquals(Asserts.java:106) at com.google.javascript.rhino.testing.Asserts.assertTypeEquals(Asserts.java:96) at com.google.javascript.rhino.testing.BaseJSTypeTestCase.assertTypeEquals(BaseJSTypeTestCase.java:577) at com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest.testBinop(SemanticReverseAbstractInterpreterTest.java:568) at com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest.testTypeof3(SemanticReverseAbstractInterpreterTest.java:465) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest#testTypeof4,PASS,374949180,
