name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,137515,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,232624,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,457871137,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,403527201,
org.apache.commons.math.complex.ComplexTest#testScalarPowInf,PASS,350896829,
org.apache.commons.math.complex.ComplexTest#testScalarMultiply,PASS,4865593,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,435300741,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,433570322,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,178497,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,120146,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,109233,
org.apache.commons.math.complex.ComplexTest#testSqrt1zNaN,PASS,6123946,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,548463125,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNBase,PASS,3296048,
org.apache.commons.math.complex.ComplexTest#testGetArgument,PASS,377768822,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,334382565,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaN,PASS,3574125,
org.apache.commons.math.complex.ComplexTest#testLogZero,PASS,366599167,
org.apache.commons.math.complex.ComplexTest#testConjugate,PASS,176620,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_fourthRoot,PASS,442975884,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaNInf,PASS,4742593,
org.apache.commons.math.complex.ComplexTest#testEqualsImaginaryDifference,PASS,120352,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractInf,PASS,4374286,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractNaN,PASS,4455146,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,427577827,
org.apache.commons.math.complex.ComplexTest#testPowNaNBase,PASS,3678704,
org.apache.commons.math.complex.ComplexTest#testMath221,PASS,4350742,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS,398595068,
org.apache.commons.math.complex.ComplexTest#testGetArgumentInf,PASS,441967155,
org.apache.commons.math.complex.ComplexTest#testGetArgumentNaN,PASS,323807200,
org.apache.commons.math.complex.ComplexTest#testConstructorNaN,PASS,106852,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,336410406,
org.apache.commons.math.complex.ComplexTest#testCoshNaN,PASS,137054,
org.apache.commons.math.complex.ComplexTest#testPowNaNExponent,PASS,437171218,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,3456013,
org.apache.commons.math.complex.ComplexTest#testSqrtRealZero,PASS,530538445,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,385203847,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_realPartZero,PASS,330360298,
org.apache.commons.math.complex.ComplexTest#testScalarDivideZero,PASS,3604117,
org.apache.commons.math.complex.ComplexTest#testScalarSubtract,PASS,2791802,
org.apache.commons.math.complex.ComplexTest#testAbsNaN,PASS,208550,
org.apache.commons.math.complex.ComplexTest#testAddInf,PASS,3814309,
org.apache.commons.math.complex.ComplexTest#testAddNaN,PASS,3445917,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,351018688,
org.apache.commons.math.complex.ComplexTest#testCosNaN,PASS,126102,
org.apache.commons.math.complex.ComplexTest#testDivide,PASS,456848037,
org.apache.commons.math.complex.ComplexTest#testExpInf,PASS,561689931,
org.apache.commons.math.complex.ComplexTest#testExpNaN,PASS,129661,
org.apache.commons.math.complex.ComplexTest#testMultiply,PASS,3872358,
org.apache.commons.math.complex.ComplexTest#testDivideReal,PASS,339417259,
org.apache.commons.math.complex.ComplexTest#testDivideZero,FAIL,3057659,java.lang.AssertionError: expected:<(Infinity, Infinity)> but was:<(NaN, NaN)> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.math.complex.ComplexTest.testDivideZero(ComplexTest.java:233) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testEqualsNaN,PASS,139350,
org.apache.commons.math.complex.ComplexTest#testLogInf,PASS,473140530,
org.apache.commons.math.complex.ComplexTest#testLogNaN,PASS,114438,
org.apache.commons.math.complex.ComplexTest#testNegate,PASS,169129,
org.apache.commons.math.complex.ComplexTest#testPowInf,PASS,346335098,
org.apache.commons.math.complex.ComplexTest#testConjugateInfiinite,PASS,144485,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,322734063,
org.apache.commons.math.complex.ComplexTest#testSinhNaN,PASS,166775,
org.apache.commons.math.complex.ComplexTest#testSerial,PASS,78042424,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,353755523,
org.apache.commons.math.complex.ComplexTest#testSinNaN,PASS,130319,
org.apache.commons.math.complex.ComplexTest#testSqrt1z,PASS,374470140,
org.apache.commons.math.complex.ComplexTest#testTanInf,PASS,398602583,
org.apache.commons.math.complex.ComplexTest#testTanNaN,PASS,128629,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_thirdRoot,PASS,361929927,
org.apache.commons.math.complex.ComplexTest#testpowNull,PASS,9271302,
org.apache.commons.math.complex.ComplexTest#testSubtractInf,PASS,4378493,
org.apache.commons.math.complex.ComplexTest#testSubtractNaN,PASS,3819748,
org.apache.commons.math.complex.ComplexTest#testAbsInfinite,PASS,157515,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,432334062,
org.apache.commons.math.complex.ComplexTest#testSqrtNaN,PASS,174549,
org.apache.commons.math.complex.ComplexTest#testDivideZeroZero,PASS,3454823,
org.apache.commons.math.complex.ComplexTest#testConstructor,PASS,165601,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNExponent,PASS,380551245,
