name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty24,PASS,241546065,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty27,PASS,436691649,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse6,PASS,246716415,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse7,PASS,252026398,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse8,PASS,255641264,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse9,PASS,246488469,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse10,PASS,248271050,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends12,PASS,246858328,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends13,PASS,255390020,
com.google.javascript.jscomp.TypeCheckTest#testBadExtends4,PASS,245578359,
com.google.javascript.jscomp.TypeCheckTest#testIIFE5,PASS,257787288,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments17,PASS,251268793,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse2,PASS,262912144,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse4,PASS,256656678,
com.google.javascript.jscomp.TypeCheckTest#testIssue725,PASS,260745227,
com.google.javascript.jscomp.TypeCheckTest#testScopedConstructors1,PASS,248501119,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameInference7,PASS,260406387,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameInference8,PASS,251933825,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameInference9,PASS,257404458,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameInference10,PASS,252446968,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType8,PASS,254455141,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType9,PASS,259451179,
com.google.javascript.jscomp.TypeCheckTest#testImplementsLoop,FAIL,279250719,junit.framework.AssertionFailedError: expected:<[Parse error. Cycle detected in inheritance chain of type T]> but was:<[can only implement interfaces]> at junit.framework.Assert.fail(Assert.java:50) at junit.framework.Assert.failNotEquals(Assert.java:287) at junit.framework.Assert.assertEquals(Assert.java:67) at junit.framework.Assert.assertEquals(Assert.java:74) at com.google.javascript.jscomp.TypeCheckTest.testClosureTypesMultipleWarnings(TypeCheckTest.java:11391) at com.google.javascript.jscomp.TypeCheckTest.testImplementsLoop(TypeCheckTest.java:9223) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.TypeCheckTest#testImplementsExtendsLoop,FAIL,293456824,junit.framework.AssertionFailedError: unexpected warning(s) : JSC_IMPLEMENTS_NON_INTERFACE. can only implement interfaces at [testcode] line 2 : 29, JSC_IMPLEMENTS_NON_INTERFACE. can only implement interfaces at [testcode] line 3 : 26 expected:<1> but was:<2> at junit.framework.Assert.fail(Assert.java:50) at junit.framework.Assert.failNotEquals(Assert.java:287) at junit.framework.Assert.assertEquals(Assert.java:67) at junit.framework.Assert.assertEquals(Assert.java:199) at com.google.javascript.jscomp.TypeCheckTest.testClosureTypesMultipleWarnings(TypeCheckTest.java:11383) at com.google.javascript.jscomp.TypeCheckTest.testImplementsExtendsLoop(TypeCheckTest.java:9232) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.TypeCheckTest#testInterfaceExtendsLoop,PASS,366461953,
