name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringUtilsTest#testIsAllUpperCase,PASS,5445776,
org.apache.commons.lang3.StringUtilsTest#testRemoveEndIgnoreCase,PASS,5799124,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringIntChar,PASS,7984091,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_StringBuffers,PASS,4329178,
org.apache.commons.lang3.StringUtilsTest#testReplaceChars_StringStringString,PASS,4191210,
org.apache.commons.lang3.StringUtilsTest#testLeftPad_StringIntString,PASS,5363017,
org.apache.commons.lang3.StringUtilsTest#testLang623,PASS,5632088,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_StringChar,PASS,7519969,
org.apache.commons.lang3.StringUtilsTest#testGetLevenshteinDistance_StringStringInt,PASS,4424130,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_StringString,PASS,4432456,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringInt,PASS,5610890,
org.apache.commons.lang3.StringUtilsTest#testLength_CharBuffer,PASS,4135217,
org.apache.commons.lang3.StringUtilsTest#testGetCommonPrefix_StringArray,PASS,9240878,
org.apache.commons.lang3.StringUtilsTest#testSplit_String,PASS,9061770,
org.apache.commons.lang3.StringUtilsTest#testLengthString,PASS,6013845,
org.apache.commons.lang3.StringUtilsTest#testDefault_String,PASS,4034204,
org.apache.commons.lang3.StringUtilsTest#testLeftPad_StringIntChar,PASS,11368657,
org.apache.commons.lang3.StringUtilsTest#testRepeat_StringInt,PASS,12823114,
org.apache.commons.lang3.StringUtilsTest#testAbbreviate_StringInt,PASS,8165569,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringBuilders,PASS,6525544,
org.apache.commons.lang3.StringUtilsTest#testDefault_StringString,PASS,6970445,
org.apache.commons.lang3.StringUtilsTest#testLengthStringBuilder,PASS,4180321,
org.apache.commons.lang3.StringUtilsTest#testJoin_IteratorString,PASS,6882853,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringIntChar,PASS,8533551,
org.apache.commons.lang3.StringUtilsTest#testGetLevenshteinDistance_StringString,PASS,5752417,
org.apache.commons.lang3.StringUtilsTest#testJoin_Objectarray,FAIL,4457929,java.lang.NullPointerException at org.apache.commons.lang3.StringUtils.join(StringUtils.java:3383) at org.apache.commons.lang3.StringUtils.join(StringUtils.java:3338) at org.apache.commons.lang3.StringUtils.join(StringUtils.java:3230) at org.apache.commons.lang3.StringUtilsTest.testJoin_Objectarray(StringUtilsTest.java:193) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.StringUtilsTest#testAbbreviate_StringIntInt,PASS,4694271,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringArrayStringArray,PASS,4103514,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_String,PASS,5991879,
org.apache.commons.lang3.StringUtilsTest#testReplaceOnce_StringStringString,PASS,6758009,
org.apache.commons.lang3.StringUtilsTest#testJoin_IteratorChar,PASS,4825682,
org.apache.commons.lang3.StringUtilsTest#testReverse_String,PASS,6606569,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringString,PASS,5666501,
org.apache.commons.lang3.StringUtilsTest#testSplitByWholeSeparatorPreserveAllTokens_StringStringInt,PASS,8461028,
org.apache.commons.lang3.StringUtilsTest#testCaseFunctions,PASS,4033245,
org.apache.commons.lang3.StringUtilsTest#testSplitByWholeString_StringStringBooleanInt,PASS,7193915,
org.apache.commons.lang3.StringUtilsTest#testSplitByWholeString_StringStringBoolean,PASS,7161761,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_StringBuilders,PASS,3996617,
org.apache.commons.lang3.StringUtilsTest#testDifference_StringString,PASS,4246383,
org.apache.commons.lang3.StringUtilsTest#testLeftPad_StringInt,PASS,7875248,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_CharBuffers,PASS,4587473,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringArrayStringArrayBoolean,PASS,5565353,
org.apache.commons.lang3.StringUtilsTest#testSplit_StringChar,PASS,7166001,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringIntString,PASS,4135163,
org.apache.commons.lang3.StringUtilsTest#testSwapCase_String,PASS,9016921,
org.apache.commons.lang3.StringUtilsTest#testRemoveStartIgnoreCase,PASS,5842604,
org.apache.commons.lang3.StringUtilsTest#testSplit_StringString_StringStringInt,PASS,21745017,
org.apache.commons.lang3.StringUtilsTest#testJoin_Objects,PASS,4152439,
org.apache.commons.lang3.StringUtilsTest#testRemoveEnd,PASS,3622434,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringIntString,PASS,5345780,
org.apache.commons.lang3.StringUtilsTest#testConstructor,PASS,5750552,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterTypeCamelCase,PASS,6617472,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringStringInt,PASS,3848845,
