name,outcome,runtime,stacktrace
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions6,FAIL,339323203,junit.framework.AssertionFailedError: Expected: alert(baz(foo(1+2))) Result: var JSCompiler_temp_const$$0=alert;var JSCompiler_inline_result$$1;JSCompiler_inline_result$$1=baz(foo(1+2));JSCompiler_temp_const$$0(JSCompiler_inline_result$$1) Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: expected0] [input_id: InputId: expected0] EXPR_RESULT 1 [source_file: expected0] CALL 1 [free_call: 1] [source_file: expected0] NAME alert 1 [source_file: expected0] CALL 1 [free_call: 1] [source_file: expected0] NAME baz 1 [source_file: expected0] CALL 1 [free_call: 1] [source_file: expected0] NAME foo 1 [source_file: expected0] ADD 1 [source_file: expected0] NUMBER 1.0 1 [source_file: expected0] NUMBER 2.0 1 [source_file: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: testcode] [input_id: InputId: testcode] VAR 1 [source_file: testcode] NAME JSCompiler_temp_const$$0 1 [source_file: testcode] NAME alert 1 [source_file: testcode] VAR 1 [source_file: testcode] NAME JSCompiler_inline_result$$1 1 [source_file: testcode] BLOCK 1 [source_file: testcode] EXPR_RESULT 1 [source_file: testcode] ASSIGN 1 [source_file: testcode] NAME JSCompiler_inline_result$$1 1 [source_file: testcode] CALL 1 [free_call: 1] [source_file: testcode] NAME baz 1 [source_file: testcode] CALL 1 [free_call: 1] [source_file: testcode] NAME foo 1 [source_file: testcode] ADD 1 [source_file: testcode] NUMBER 1.0 1 [source_file: testcode] NUMBER 2.0 1 [source_file: testcode] EXPR_RESULT 1 [source_file: testcode] CALL 1 [free_call: 1] [source_file: testcode] NAME JSCompiler_temp_const$$0 1 [source_file: testcode] NAME JSCompiler_inline_result$$1 1 [source_file: testcode]   Subtree1: SCRIPT 1 [synthetic: 1] [source_file: expected0] [input_id: InputId: expected0] EXPR_RESULT 1 [source_file: expected0] CALL 1 [free_call: 1] [source_file: expected0] NAME alert 1 [source_file: expected0] CALL 1 [free_call: 1] [source_file: expected0] NAME baz 1 [source_file: expected0] CALL 1 [free_call: 1] [source_file: expected0] NAME foo 1 [source_file: expected0] ADD 1 [source_file: expected0] NUMBER 1.0 1 [source_file: expected0] NUMBER 2.0 1 [source_file: expected0]   Subtree2: SCRIPT 1 [synthetic: 1] [source_file: testcode] [input_id: InputId: testcode] VAR 1 [source_file: testcode] NAME JSCompiler_temp_const$$0 1 [source_file: testcode] NAME alert 1 [source_file: testcode] VAR 1 [source_file: testcode] NAME JSCompiler_inline_result$$1 1 [source_file: testcode] BLOCK 1 [source_file: testcode] EXPR_RESULT 1 [source_file: testcode] ASSIGN 1 [source_file: testcode] NAME JSCompiler_inline_result$$1 1 [source_file: testcode] CALL 1 [free_call: 1] [source_file: testcode] NAME baz 1 [source_file: testcode] CALL 1 [free_call: 1] [source_file: testcode] NAME foo 1 [source_file: testcode] ADD 1 [source_file: testcode] NUMBER 1.0 1 [source_file: testcode] NUMBER 2.0 1 [source_file: testcode] EXPR_RESULT 1 [source_file: testcode] CALL 1 [free_call: 1] [source_file: testcode] NAME JSCompiler_temp_const$$0 1 [source_file: testcode] NAME JSCompiler_inline_result$$1 1 [source_file: testcode]  at junit.framework.Assert.fail(Assert.java:50) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:237) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:957) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:477) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:403) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:372) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:360) at com.google.javascript.jscomp.InlineFunctionsTest.testInlineFunctions6(InlineFunctionsTest.java:152) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions7,PASS,403131898,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions8,PASS,336927138,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions9,PASS,304926605,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions10,PASS,314677998,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions11,PASS,334101310,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions12,PASS,307651750,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions13,PASS,333554678,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions14,PASS,335663202,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions15a,PASS,516792664,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions15b,PASS,360230072,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions15c,PASS,361805250,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions15d,PASS,407240644,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions16a,PASS,336046067,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions16b,PASS,292393072,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions17,PASS,297828108,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions18,PASS,328570482,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions19,PASS,319501504,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions20,PASS,352659422,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions21,PASS,365702816,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions22,PASS,353821967,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions23,PASS,396656010,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions24,PASS,379267588,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions25,PASS,353068001,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions26,PASS,708563277,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions27,PASS,366431586,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions28,PASS,318120659,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions29,PASS,361048727,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions30,PASS,302592252,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions31,PASS,331353205,
com.google.javascript.jscomp.InlineFunctionsTest#testMixedModeInlining1,PASS,385343421,
com.google.javascript.jscomp.InlineFunctionsTest#testMixedModeInlining2,PASS,305675080,
com.google.javascript.jscomp.InlineFunctionsTest#testMixedModeInlining3,PASS,338735235,
com.google.javascript.jscomp.InlineFunctionsTest#testMixedModeInlining4,PASS,299092533,
com.google.javascript.jscomp.InlineFunctionsTest#testMixedModeInliningCosting1,PASS,291932348,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineCall,PASS,296738827,
com.google.javascript.jscomp.InlineFunctionsTest#testBug4944818,FAIL,323162571,junit.framework.AssertionFailedError: Expected: HangoutStarter.prototype.launchHangout=function(){var self$$2=a.b;var JSCompiler_temp_const$$0=goog.Uri;var JSCompiler_inline_result$$1;var self$$inline_2=self$$2;if(!self$$inline_2.domServices_)self$$inline_2.domServices_=goog$component$DomServices.get(self$$inline_2.appContext_);JSCompiler_inline_result$$1=self$$inline_2.domServices_;var myUrl=new JSCompiler_temp_const$$0(JSCompiler_inline_result$$1.getDomHelper().getWindow().location.href)} Result: HangoutStarter.prototype.launchHangout=function(){var self$$2=a.b;var JSCompiler_temp_const$$0=goog.Uri;var JSCompiler_inline_result$$1;var JSCompiler_inline_result$$0;var self$$inline_1=self$$2;if(!self$$inline_1.domServices_)self$$inline_1.domServices_=goog$component$DomServices.get(self$$inline_1.appContext_);JSCompiler_inline_result$$0=self$$inline_1.domServices_;JSCompiler_inline_result$$1=JSCompiler_inline_result$$0.getDomHelper().getWindow();var myUrl=new JSCompiler_temp_const$$0(JSCompiler_inline_result$$1.location.href)} Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: expected0] [input_id: InputId: expected0] EXPR_RESULT 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] GETPROP 1 [source_file: expected0] GETPROP 1 [source_file: expected0] NAME HangoutStarter 1 [source_file: expected0] STRING prototype 1 [source_file: expected0] STRING launchHangout 1 [source_file: expected0] FUNCTION  1 [source_file: expected0] NAME  1 [source_file: expected0] PARAM_LIST 1 [source_file: expected0] BLOCK 1 [source_file: expected0] VAR 1 [source_file: expected0] NAME self$$2 1 [source_file: expected0] GETPROP 1 [source_file: expected0] NAME a 1 [source_file: expected0] STRING b 1 [source_file: expected0] VAR 1 [source_file: expected0] NAME JSCompiler_temp_const$$0 1 [source_file: expected0] GETPROP 1 [source_file: expected0] NAME goog 1 [source_file: expected0] STRING Uri 1 [source_file: expected0] VAR 1 [source_file: expected0] NAME JSCompiler_inline_result$$1 1 [source_file: expected0] BLOCK 1 [source_file: expected0] VAR 1 [source_file: expected0] NAME self$$inline_2 1 [source_file: expected0] NAME self$$2 1 [source_file: expected0] IF 1 [source_file: expected0] NOT 1 [source_file: expected0] GETPROP 1 [source_file: expected0] NAME self$$inline_2 1 [source_file: expected0] STRING domServices_ 1 [source_file: expected0] BLOCK 1 [source_file: expected0] EXPR_RESULT 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] GETPROP 1 [source_file: expected0] NAME self$$inline_2 1 [source_file: expected0] STRING domServices_ 1 [source_file: expected0] CALL 1 [source_file: expected0] GETPROP 1 [source_file: expected0] NAME goog$component$DomServices 1 [source_file: expected0] STRING get 1 [source_file: expected0] GETPROP 1 [source_file: expected0] NAME self$$inline_2 1 [source_file: expected0] STRING appContext_ 1 [source_file: expected0] EXPR_RESULT 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] NAME JSCompiler_inline_result$$1 1 [source_file: expected0] GETPROP 1 [source_file: expected0] NAME self$$inline_2 1 [source_file: expected0] STRING domServices_ 1 [source_file: expected0] VAR 1 [source_file: expected0] NAME myUrl 1 [source_file: expected0] NEW 1 [source_file: expected0] NAME JSCompiler_temp_const$$0 1 [source_file: expected0] GETPROP 1 [source_file: expected0] GETPROP 1 [source_file: expected0] CALL 1 [source_file: expected0] GETPROP 1 [source_file: expected0] CALL 1 [source_file: expected0] GETPROP 1 [source_file: expected0] NAME JSCompiler_inline_result$$1 1 [source_file: expected0] STRING getDomHelper 1 [source_file: expected0] STRING getWindow 1 [source_file: expected0] STRING location 1 [source_file: expected0] STRING href 1 [source_file: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: testcode] [input_id: InputId: testcode] EXPR_RESULT 13 [source_file: testcode] ASSIGN 13 [source_file: testcode] GETPROP 13 [source_file: testcode] GETPROP 13 [source_file: testcode] NAME HangoutStarter 13 [source_file: testcode] STRING prototype 13 [source_file: testcode] STRING launchHangout 13 [source_file: testcode] FUNCTION  13 [source_file: testcode] NAME  13 [source_file: testcode] PARAM_LIST 13 [source_file: testcode] BLOCK 13 [source_file: testcode] VAR 14 [source_file: testcode] NAME self$$2 14 [source_file: testcode] GETPROP 14 [source_file: testcode] NAME a 14 [source_file: testcode] STRING b 14 [source_file: testcode] VAR 15 [source_file: testcode] NAME JSCompiler_temp_const$$0 15 [source_file: testcode] GETPROP 15 [source_file: testcode] NAME goog 15 [source_file: testcode] STRING Uri 15 [source_file: testcode] VAR 15 [source_file: testcode] NAME JSCompiler_inline_result$$1 15 [source_file: testcode] BLOCK 9 [source_file: testcode] VAR 10 [source_file: testcode] NAME JSCompiler_inline_result$$0 10 [source_file: testcode] BLOCK 1 [source_file: testcode] VAR 15 [source_file: testcode] NAME self$$inline_1 15 [source_file: testcode] NAME self$$2 15 [source_file: testcode] IF 2 [source_file: testcode] NOT 2 [source_file: testcode] GETPROP 2 [source_file: testcode] NAME self$$inline_1 2 [source_file: testcode] STRING domServices_ 2 [source_file: testcode] BLOCK 2 [source_file: testcode] EXPR_RESULT 3 [source_file: testcode] ASSIGN 3 [source_file: testcode] GETPROP 3 [source_file: testcode] NAME self$$inline_1 3 [source_file: testcode] STRING domServices_ 3 [source_file: testcode] CALL 3 [source_file: testcode] GETPROP 3 [source_file: testcode] NAME goog$component$DomServices 3 [source_file: testcode] STRING get 3 [source_file: testcode] GETPROP 3 [source_file: testcode] NAME self$$inline_1 3 [source_file: testcode] STRING appContext_ 3 [source_file: testcode] EXPR_RESULT 6 [source_file: testcode] ASSIGN 6 [source_file: testcode] NAME JSCompiler_inline_result$$0 6 [source_file: testcode] GETPROP 6 [source_file: testcode] NAME self$$inline_1 6 [source_file: testcode] STRING domServices_ 6 [source_file: testcode] EXPR_RESULT 10 [source_file: testcode] ASSIGN 10 [source_file: testcode] NAME JSCompiler_inline_result$$1 10 [source_file: testcode] CALL 10 [source_file: testcode] GETPROP 10 [source_file: testcode] CALL 10 [source_file: testcode] GETPROP 10 [source_file: testcode] NAME JSCompiler_inline_result$$0 10 [source_file: testcode] STRING getDomHelper 10 [source_file: testcode] STRING getWindow 10 [source_file: testcode] VAR 15 [source_file: testcode] NAME myUrl 15 [source_file: testcode] NEW 15 [source_file: testcode] NAME JSCompiler_temp_const$$0 15 [source_file: testcode] GETPROP 15 [source_file: testcode] GETPROP 15 [source_file: testcode] NAME JSCompiler_inline_result$$1 15 [source_file: testcode] STRING location 15 [source_file: testcode] STRING href 15 [source_file: testcode]   Subtree1: NAME self$$inline_2 1 [source_file: expected0] NAME self$$2 1 [source_file: expected0]   Subtree2: NAME JSCompiler_inline_result$$0 10 [source_file: testcode]  at junit.framework.Assert.fail(Assert.java:50) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:237) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:957) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:477) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:403) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:372) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:360) at com.google.javascript.jscomp.InlineFunctionsTest.testBug4944818(InlineFunctionsTest.java:2060) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.InlineFunctionsTest#testIssue423,PASS,335445199,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineObject,PASS,351959204,
com.google.javascript.jscomp.InlineFunctionsTest#testMixedModeInliningCosting2,PASS,446975385,
com.google.javascript.jscomp.InlineFunctionsTest#testMixedModeInliningCosting3,PASS,335682547,
com.google.javascript.jscomp.InlineFunctionsTest#testMixedModeInliningCosting4,PASS,826803553,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineIfParametersModified1,PASS,360005229,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineIfParametersModified2,PASS,373181402,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineIfParametersModified3,PASS,303569484,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineIfParametersModified4,PASS,313120653,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineIfParametersModified5,PASS,307303830,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineIfParametersModified6,PASS,309415751,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineIfParametersModified7,PASS,301469204,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineIfParametersModified8,FAIL,272002153,junit.framework.AssertionFailedError: Expected: o.x=2 Result: o.x=2 Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: expected0] [input_id: InputId: expected0] EXPR_RESULT 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] GETPROP 1 [source_file: expected0] NAME o 1 [source_file: expected0] STRING x 1 [source_file: expected0] NUMBER 2.0 1 [source_file: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: testcode] [input_id: InputId: testcode] BLOCK 1 [source_file: testcode] EXPR_RESULT 1 [source_file: testcode] ASSIGN 1 [source_file: testcode] GETPROP 1 [source_file: testcode] NAME o 1 [source_file: testcode] STRING x 1 [source_file: testcode] NUMBER 2.0 1 [source_file: testcode]   Subtree1: EXPR_RESULT 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] GETPROP 1 [source_file: expected0] NAME o 1 [source_file: expected0] STRING x 1 [source_file: expected0] NUMBER 2.0 1 [source_file: expected0]   Subtree2: BLOCK 1 [source_file: testcode] EXPR_RESULT 1 [source_file: testcode] ASSIGN 1 [source_file: testcode] GETPROP 1 [source_file: testcode] NAME o 1 [source_file: testcode] STRING x 1 [source_file: testcode] NUMBER 2.0 1 [source_file: testcode]  at junit.framework.Assert.fail(Assert.java:50) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:237) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:957) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:477) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:403) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:372) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:360) at com.google.javascript.jscomp.InlineFunctionsTest.testNoInlineIfParametersModified8(InlineFunctionsTest.java:598) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineIfParametersModified9,FAIL,310625838,junit.framework.AssertionFailedError: Expected: o[2]=2 Result: o[2]=2 Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: expected0] [input_id: InputId: expected0] EXPR_RESULT 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] GETELEM 1 [source_file: expected0] NAME o 1 [source_file: expected0] NUMBER 2.0 1 [source_file: expected0] NUMBER 2.0 1 [source_file: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: testcode] [input_id: InputId: testcode] BLOCK 1 [source_file: testcode] EXPR_RESULT 1 [source_file: testcode] ASSIGN 1 [source_file: testcode] GETELEM 1 [source_file: testcode] NAME o 1 [source_file: testcode] NUMBER 2.0 1 [source_file: testcode] NUMBER 2.0 1 [source_file: testcode]   Subtree1: EXPR_RESULT 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] GETELEM 1 [source_file: expected0] NAME o 1 [source_file: expected0] NUMBER 2.0 1 [source_file: expected0] NUMBER 2.0 1 [source_file: expected0]   Subtree2: BLOCK 1 [source_file: testcode] EXPR_RESULT 1 [source_file: testcode] ASSIGN 1 [source_file: testcode] GETELEM 1 [source_file: testcode] NAME o 1 [source_file: testcode] NUMBER 2.0 1 [source_file: testcode] NUMBER 2.0 1 [source_file: testcode]  at junit.framework.Assert.fail(Assert.java:50) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:237) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:957) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:477) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:403) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:372) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:360) at com.google.javascript.jscomp.InlineFunctionsTest.testNoInlineIfParametersModified9(InlineFunctionsTest.java:603) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.InlineFunctionsTest#testInlineNeverPartialSubtitution1,PASS,292194989,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineNeverPartialSubtitution2,PASS,351153776,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineNeverMutateConstants,PASS,301314597,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineNeverOverrideNewValues,PASS,316699116,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineMutableArgsReferencedOnce,PASS,311624599,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineMutableArgs1,PASS,358972584,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineMutableArgs2,PASS,390971516,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineMutableArgs3,PASS,357580189,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineMutableArgs4,PASS,327932003,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineBlockMutableArgs1,PASS,351230688,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineBlockMutableArgs2,PASS,449612213,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineBlockMutableArgs3,PASS,360262052,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineBlockMutableArgs4,PASS,322032678,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables1,PASS,315817132,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables2,PASS,297953572,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables3,PASS,646617738,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables4,PASS,296227828,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables5,PASS,318060782,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables6,PASS,299446785,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables7,PASS,349407770,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables8,PASS,375756817,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables9,PASS,329204169,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables10,PASS,369499008,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables11,PASS,305319951,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables12,PASS,325395727,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables13,PASS,316704544,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables14,PASS,331200017,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables15,PASS,307409867,
