name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testBadExtends1,PASS,275693250,
com.google.javascript.jscomp.TypeCheckTest#testSuperClassDefinedAfterSubClass1,PASS,234540237,
com.google.javascript.jscomp.TypeCheckTest#testSuperClassDefinedAfterSubClass2,PASS,265368496,
com.google.javascript.jscomp.TypeCheckTest#testBadImplements1,PASS,238787511,
com.google.javascript.jscomp.TypeCheckTest#testBadImplements3,PASS,240571710,
com.google.javascript.jscomp.TypeCheckTest#testBadInterfaceExtends1,PASS,243704035,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment9,PASS,244029018,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment10,PASS,249779453,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment11,PASS,247768964,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment12,PASS,248210639,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias5,PASS,247876908,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias6,PASS,240835481,
com.google.javascript.jscomp.TypeCheckTest#testCall3,PASS,246320532,
com.google.javascript.jscomp.TypeCheckTest#testCast7,PASS,248630727,
com.google.javascript.jscomp.TypeCheckTest#testCast8,PASS,248114832,
com.google.javascript.jscomp.TypeCheckTest#testCast9,PASS,241119991,
com.google.javascript.jscomp.TypeCheckTest#testCast10,PASS,250015090,
com.google.javascript.jscomp.TypeCheckTest#testCast11,PASS,243856453,
com.google.javascript.jscomp.TypeCheckTest#testCast12,PASS,251392704,
com.google.javascript.jscomp.TypeCheckTest#testCast13,PASS,241235301,
com.google.javascript.jscomp.TypeCheckTest#testCast14,PASS,243225601,
com.google.javascript.jscomp.TypeCheckTest#testNestedCasts,PASS,252492295,
com.google.javascript.jscomp.TypeCheckTest#testDefinePropertyOnNullableObject2,PASS,251499103,
com.google.javascript.jscomp.TypeCheckTest#testNamespacedConstructor,PASS,252640532,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck13,PASS,247126952,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck14,PASS,244321602,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck8,PASS,241240975,
com.google.javascript.jscomp.TypeCheckTest#testPrototypeLoop,PASS,248683172,
com.google.javascript.jscomp.TypeCheckTest#testDfa7,PASS,249287228,
com.google.javascript.jscomp.TypeCheckTest#testDfa8,PASS,270312178,
com.google.javascript.jscomp.TypeCheckTest#testNoForwardTypeDeclaration,PASS,238054959,
com.google.javascript.jscomp.TypeCheckTest#testForwardTypeDeclaration1,PASS,252643442,
com.google.javascript.jscomp.TypeCheckTest#testForwardTypeDeclaration2,PASS,246514194,
com.google.javascript.jscomp.TypeCheckTest#testForwardTypeDeclaration3,PASS,261404629,
com.google.javascript.jscomp.TypeCheckTest#testTypeDef1,PASS,315381614,
com.google.javascript.jscomp.TypeCheckTest#testTypeDef2,PASS,246628400,
com.google.javascript.jscomp.TypeCheckTest#testTypeDef3,PASS,251074989,
com.google.javascript.jscomp.TypeCheckTest#testCircularTypeDef,PASS,264405983,
com.google.javascript.jscomp.TypeCheckTest#testResolvingNamedTypes,PASS,244904919,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty24,PASS,244800758,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty27,PASS,242601070,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse6,PASS,265155685,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse7,PASS,254969937,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse8,PASS,252787160,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse9,PASS,252828302,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse10,PASS,255047588,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends12,PASS,250348546,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends13,PASS,268395538,
com.google.javascript.jscomp.TypeCheckTest#testBadExtends4,PASS,250352967,
com.google.javascript.jscomp.TypeCheckTest#testIIFE5,PASS,281435456,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments17,PASS,237966360,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse2,PASS,248353784,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse4,PASS,248482621,
com.google.javascript.jscomp.TypeCheckTest#testIssue725,PASS,250931471,
com.google.javascript.jscomp.TypeCheckTest#testScopedConstructors1,PASS,257155937,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameInference7,PASS,268378845,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameInference8,PASS,252081945,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameInference9,PASS,255701377,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameInference10,PASS,257458273,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType8,PASS,259125822,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType9,PASS,259578634,
com.google.javascript.jscomp.TypeCheckTest#testImplementsLoop,FAIL,251797126,junit.framework.AssertionFailedError: expected:<[Parse error. Cycle detected in inheritance chain of type T]> but was:<[can only implement interfaces]> at junit.framework.Assert.fail(Assert.java:50) at junit.framework.Assert.failNotEquals(Assert.java:287) at junit.framework.Assert.assertEquals(Assert.java:67) at junit.framework.Assert.assertEquals(Assert.java:74) at com.google.javascript.jscomp.TypeCheckTest.testClosureTypesMultipleWarnings(TypeCheckTest.java:11391) at com.google.javascript.jscomp.TypeCheckTest.testImplementsLoop(TypeCheckTest.java:9223) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.TypeCheckTest#testImplementsExtendsLoop,FAIL,249028439,junit.framework.AssertionFailedError: unexpected warning(s) : JSC_IMPLEMENTS_NON_INTERFACE. can only implement interfaces at [testcode] line 2 : 29, JSC_IMPLEMENTS_NON_INTERFACE. can only implement interfaces at [testcode] line 3 : 26 expected:<1> but was:<2> at junit.framework.Assert.fail(Assert.java:50) at junit.framework.Assert.failNotEquals(Assert.java:287) at junit.framework.Assert.assertEquals(Assert.java:67) at junit.framework.Assert.assertEquals(Assert.java:199) at com.google.javascript.jscomp.TypeCheckTest.testClosureTypesMultipleWarnings(TypeCheckTest.java:11383) at com.google.javascript.jscomp.TypeCheckTest.testImplementsExtendsLoop(TypeCheckTest.java:9232) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.TypeCheckTest#testInterfaceExtendsLoop,PASS,248013778,
