name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToPropertyOfAliasedName,PASS,213963389,
com.google.javascript.jscomp.CheckGlobalNamesTest#testIndirectlyDeclaredProperties,PASS,245594073,
com.google.javascript.jscomp.CheckGlobalNamesTest#testSuppressionOfUndefinedNamesWarning,PASS,260643528,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToDescendantOfUndefinedProperty1,PASS,464646236,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToDescendantOfUndefinedProperty2,PASS,209066110,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToDescendantOfUndefinedProperty3,PASS,199745354,
com.google.javascript.jscomp.CheckGlobalNamesTest#testNoWarningForGoodModuleDep1,PASS,164640360,
com.google.javascript.jscomp.CheckGlobalNamesTest#testSelfModuleDep,PASS,166621590,
com.google.javascript.jscomp.CheckGlobalNamesTest#testUndefinedPrototypeMethodRefGivesNoWarning,PASS,231167193,
com.google.javascript.jscomp.CheckGlobalNamesTest#testNoWarningForSimpleVarModuleDep1,PASS,172773413,
com.google.javascript.jscomp.CheckGlobalNamesTest#testNoWarningForSimpleVarModuleDep2,PASS,167603016,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToDefinedProperties1,PASS,222086058,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToDefinedProperties2,PASS,236003683,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToDefinedProperties3,PASS,315666668,
com.google.javascript.jscomp.CheckGlobalNamesTest#testUndefinedModuleDep1,PASS,164841555,
com.google.javascript.jscomp.CheckGlobalNamesTest#testOkGlobalDeclExpr,PASS,202863924,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToMethod1,PASS,205845923,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToMethod2,PASS,200362588,
com.google.javascript.jscomp.CheckGlobalNamesTest#testInterfaceFunctionPropRef,PASS,211346872,
com.google.javascript.jscomp.CheckGlobalNamesTest#testBadModuleDep1,PASS,211107820,
com.google.javascript.jscomp.CheckGlobalNamesTest#testBadModuleDep2,PASS,168535363,
com.google.javascript.jscomp.CheckGlobalNamesTest#testOkLateDefinedName1,PASS,202694029,
com.google.javascript.jscomp.CheckGlobalNamesTest#testOkLateDefinedName2,PASS,201946554,
com.google.javascript.jscomp.CheckGlobalNamesTest#testGoogInheritsAlias,PASS,243670343,
com.google.javascript.jscomp.CheckGlobalNamesTest#testCallUndefinedFunctionGivesNoWaring,PASS,192671625,
com.google.javascript.jscomp.CheckGlobalNamesTest#testGoogInheritsAlias2,PASS,210010201,
com.google.javascript.jscomp.CheckGlobalNamesTest#testNamespaceInjection,PASS,243128318,
com.google.javascript.jscomp.CheckGlobalNamesTest#testCustomObjectPrototypeProperties,PASS,253820389,
com.google.javascript.jscomp.CheckGlobalNamesTest#testFunctionPrototypeProperties,PASS,281916554,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToDescendantOfUndefinedPropertyGivesCorrectWarning,PASS,349363284,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToUndefinedProperty1,PASS,227351875,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToUndefinedProperty2,PASS,197168689,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToUndefinedProperty3,PASS,227698363,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToUndefinedProperty4,PASS,250659833,
com.google.javascript.jscomp.CheckGlobalNamesTest#testTypedefGivesNoWarning,PASS,190753343,
com.google.javascript.jscomp.CheckGlobalNamesTest#testComplexPropAssignGivesNoWarning,PASS,185823075,
