name,outcome,runtime,stacktrace
org.apache.commons.math3.util.FastMathTest#testMath904,FAIL,488412134,java.lang.AssertionError: expected:<-1.0> but was:<1.0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.util.FastMathTest.testMath904(FastMathTest.java:164) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.util.FastMathTest#testFloatScalbSpecialCases,PASS,295689386,
org.apache.commons.math3.util.FastMathTest#testToDegrees,PASS,577377626,
org.apache.commons.math3.util.FastMathTest#testSignumFloat,PASS,350688639,
org.apache.commons.math3.util.FastMathTest#testSinAccuracy,PASS,668056840,
org.apache.commons.math3.util.FastMathTest#testAtan2Accuracy,PASS,862545345,
org.apache.commons.math3.util.FastMathTest#testFloatNextAfterSpecialCases,PASS,420014099,
org.apache.commons.math3.util.FastMathTest#testExpm1Accuracy,PASS,675381569,
org.apache.commons.math3.util.FastMathTest#testSignumDouble,PASS,539103328,
org.apache.commons.math3.util.FastMathTest#testMinMaxFloat,PASS,491213643,
org.apache.commons.math3.util.FastMathTest#testHyperbolic,PASS,922039641,
org.apache.commons.math3.util.FastMathTest#testCoshAccuracy,PASS,3544056850,
org.apache.commons.math3.util.FastMathTest#testIntPow,PASS,562391793,
org.apache.commons.math3.util.FastMathTest#testIndicatorFloat,PASS,415939471,
org.apache.commons.math3.util.FastMathTest#testPowAccuracy,PASS,1090493414,
org.apache.commons.math3.util.FastMathTest#testExpSpecialCases,PASS,570988532,
org.apache.commons.math3.util.FastMathTest#testLog10Accuracy,PASS,1647423108,
org.apache.commons.math3.util.FastMathTest#testAtanAccuracy,PASS,969893809,
org.apache.commons.math3.util.FastMathTest#testNextAfter,PASS,251083506,
org.apache.commons.math3.util.FastMathTest#testLog1pAccuracy,PASS,630350839,
org.apache.commons.math3.util.FastMathTest#testHyperbolicInverses,PASS,334380090,
org.apache.commons.math3.util.FastMathTest#testAsinSpecialCases,PASS,411099357,
org.apache.commons.math3.util.FastMathTest#testAsinAccuracy,PASS,3718644504,
org.apache.commons.math3.util.FastMathTest#testCosAccuracy,PASS,1187046222,
org.apache.commons.math3.util.FastMathTest#testExpAccuracy,PASS,1418596143,
org.apache.commons.math3.util.FastMathTest#testSinhAccuracy,PASS,3186444120,
