name,outcome,runtime,stacktrace
org.apache.commons.cli.DefaultParserTest#testPropertyOptionGroup,FAIL,23892031,org.apache.commons.cli.AlreadySelectedException: The option 'b' was specified but an option from this group has already been selected: 'a' at org.apache.commons.cli.OptionGroup.setSelected(OptionGroup.java:105) at org.apache.commons.cli.DefaultParser.updateRequiredOptions(DefaultParser.java:630) at org.apache.commons.cli.DefaultParser.handleOption(DefaultParser.java:594) at org.apache.commons.cli.DefaultParser.handleProperties(DefaultParser.java:174) at org.apache.commons.cli.DefaultParser.parse(DefaultParser.java:127) at org.apache.commons.cli.DefaultParser.parse(DefaultParser.java:75) at org.apache.commons.cli.ParserTestCase.parse(ParserTestCase.java:877) at org.apache.commons.cli.ParserTestCase.testPropertyOptionGroup(ParserTestCase.java:1037) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.DefaultParserTest#testUnrecognizedOptionWithBursting,PASS,5786896,
org.apache.commons.cli.DefaultParserTest#testMultipleWithLong,PASS,6460768,
org.apache.commons.cli.DefaultParserTest#testUnrecognizedOption,PASS,5422938,
org.apache.commons.cli.DefaultParserTest#testBursting,PASS,5618910,
org.apache.commons.cli.DefaultParserTest#testAmbiguousPartialLongOption1,PASS,5673478,
org.apache.commons.cli.DefaultParserTest#testAmbiguousPartialLongOption2,PASS,5956392,
org.apache.commons.cli.DefaultParserTest#testAmbiguousPartialLongOption3,PASS,7063780,
org.apache.commons.cli.DefaultParserTest#testAmbiguousPartialLongOption4,PASS,6589708,
org.apache.commons.cli.DefaultParserTest#testPropertyOptionUnexpected,FAIL,6652881,java.lang.NullPointerException at org.apache.commons.cli.DefaultParser.handleProperties(DefaultParser.java:159) at org.apache.commons.cli.DefaultParser.parse(DefaultParser.java:127) at org.apache.commons.cli.DefaultParser.parse(DefaultParser.java:75) at org.apache.commons.cli.ParserTestCase.parse(ParserTestCase.java:877) at org.apache.commons.cli.ParserTestCase.testPropertyOptionUnexpected(ParserTestCase.java:1010) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.DefaultParserTest#testSingleDash,PASS,5878980,
org.apache.commons.cli.DefaultParserTest#testShortWithEqual,PASS,5856495,
org.apache.commons.cli.DefaultParserTest#testWithRequiredOption,PASS,8175836,
org.apache.commons.cli.DefaultParserTest#testUnlimitedArgs,PASS,13205503,
org.apache.commons.cli.DefaultParserTest#testNegativeOption,PASS,5940133,
org.apache.commons.cli.DefaultParserTest#testPropertyOptionRequired,PASS,6716599,
org.apache.commons.cli.DefaultParserTest#testOptionAndRequiredOption,PASS,4468547,
org.apache.commons.cli.DefaultParserTest#testLongWithEqualDoubleDash,PASS,6201733,
org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument1,PASS,6227597,
org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,PASS,6630691,
org.apache.commons.cli.DefaultParserTest#testStopAtNonOptionShort,PASS,5836990,
org.apache.commons.cli.DefaultParserTest#testLongWithEqualSingleDash,PASS,6522012,
org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption1,PASS,6574407,
org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption2,PASS,6286652,
org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption3,PASS,5632829,
org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption4,PASS,7180091,
org.apache.commons.cli.DefaultParserTest#testMultiple,PASS,5844167,
org.apache.commons.cli.DefaultParserTest#testArgumentStartingWithHyphen,PASS,5474282,
org.apache.commons.cli.DefaultParserTest#testPropertiesOption1,PASS,5480511,
org.apache.commons.cli.DefaultParserTest#testPropertiesOption2,PASS,5608354,
org.apache.commons.cli.DefaultParserTest#testDoubleDash1,PASS,5522748,
org.apache.commons.cli.DefaultParserTest#testDoubleDash2,PASS,6486635,
org.apache.commons.cli.DefaultParserTest#testStopAtExpectedArg,PASS,5755894,
org.apache.commons.cli.PosixParserTest#testAmbiguousLongWithoutEqualSingleDash,PASS,3201758,
org.apache.commons.cli.PosixParserTest#testLongWithoutEqualSingleDash,PASS,14580939,
org.apache.commons.cli.PosixParserTest#testAmbiguousPartialLongOption4,PASS,6666014,
org.apache.commons.cli.PosixParserTest#testShortWithEqual,PASS,3975602,
org.apache.commons.cli.PosixParserTest#testNegativeOption,PASS,3678402,
org.apache.commons.cli.PosixParserTest#testLongWithUnexpectedArgument1,PASS,5323990,
org.apache.commons.cli.PosixParserTest#testLongWithEqualSingleDash,PASS,4550785,
org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption4,PASS,3067974,
org.apache.commons.cli.PosixParserTest#testDoubleDash2,PASS,4216870,
org.apache.commons.cli.PosixParserTest#testSimpleLong,PASS,5231896,
org.apache.commons.cli.PosixParserTest#testSimpleShort,PASS,7972278,
org.apache.commons.cli.PosixParserTest#testStopBursting2,PASS,6629201,
org.apache.commons.cli.PosixParserTest#testMissingRequiredOption,PASS,6113912,
org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,PASS,6017122,
org.apache.commons.cli.PosixParserTest#testReuseOptionsTwice,PASS,6260836,
org.apache.commons.cli.PosixParserTest#testMissingRequiredGroup,PASS,6976204,
org.apache.commons.cli.PosixParserTest#testOptionGroupLong,PASS,6339267,
org.apache.commons.cli.PosixParserTest#testMissingArgWithBursting,PASS,5564608,
org.apache.commons.cli.PosixParserTest#testMissingRequiredOptions,PASS,6234489,
org.apache.commons.cli.PosixParserTest#testShortWithUnexpectedArgument,PASS,5170787,
org.apache.commons.cli.PosixParserTest#testPropertyOverrideValues,PASS,6392866,
org.apache.commons.cli.PosixParserTest#testStopAtNonOptionLong,PASS,10914784,
org.apache.commons.cli.PosixParserTest#testNegativeArgument,PASS,5311414,
org.apache.commons.cli.PosixParserTest#testStopBursting,PASS,5885084,
org.apache.commons.cli.PosixParserTest#testStopAtUnexpectedArg,PASS,4752611,
org.apache.commons.cli.PosixParserTest#testPartialLongOptionSingleDash,PASS,6169843,
org.apache.commons.cli.PosixParserTest#testOptionGroup,PASS,5507501,
org.apache.commons.cli.PosixParserTest#testLongWithoutEqualDoubleDash,PASS,6441132,
org.apache.commons.cli.PosixParserTest#testPropertyOptionSingularValue,PASS,6157092,
org.apache.commons.cli.PosixParserTest#testPropertyOptionMultipleValues,PASS,20008175,
org.apache.commons.cli.PosixParserTest#testMissingArg,PASS,5754094,
org.apache.commons.cli.PosixParserTest#testPropertyOptionFlags,PASS,6063166,
org.apache.commons.cli.PosixParserTest#testPropertyOptionGroup,FAIL,9129825,org.apache.commons.cli.AlreadySelectedException: The option 'b' was specified but an option from this group has already been selected: 'a' at org.apache.commons.cli.OptionGroup.setSelected(OptionGroup.java:105) at org.apache.commons.cli.Parser.updateRequiredOptions(Parser.java:421) at org.apache.commons.cli.Parser.processProperties(Parser.java:296) at org.apache.commons.cli.Parser.parse(Parser.java:241) at org.apache.commons.cli.Parser.parse(Parser.java:103) at org.apache.commons.cli.ParserTestCase.parse(ParserTestCase.java:875) at org.apache.commons.cli.ParserTestCase.testPropertyOptionGroup(ParserTestCase.java:1037) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.PosixParserTest#testUnrecognizedOptionWithBursting,PASS,5440469,
org.apache.commons.cli.PosixParserTest#testMultipleWithLong,PASS,5325393,
org.apache.commons.cli.PosixParserTest#testUnrecognizedOption,PASS,5382247,
org.apache.commons.cli.PosixParserTest#testBursting,PASS,6377766,
org.apache.commons.cli.PosixParserTest#testAmbiguousPartialLongOption1,PASS,5882733,
org.apache.commons.cli.PosixParserTest#testAmbiguousPartialLongOption2,PASS,6038845,
org.apache.commons.cli.PosixParserTest#testAmbiguousPartialLongOption3,PASS,7151354,
org.apache.commons.cli.PosixParserTest#testPropertyOptionUnexpected,FAIL,5364732,java.lang.NullPointerException at org.apache.commons.cli.Parser.processProperties(Parser.java:272) at org.apache.commons.cli.Parser.parse(Parser.java:241) at org.apache.commons.cli.Parser.parse(Parser.java:103) at org.apache.commons.cli.ParserTestCase.parse(ParserTestCase.java:875) at org.apache.commons.cli.ParserTestCase.testPropertyOptionUnexpected(ParserTestCase.java:1010) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.PosixParserTest#testSingleDash,PASS,21238407,
org.apache.commons.cli.PosixParserTest#testWithRequiredOption,PASS,6104229,
org.apache.commons.cli.PosixParserTest#testUnlimitedArgs,PASS,6626540,
org.apache.commons.cli.PosixParserTest#testPropertyOptionRequired,PASS,8249908,
org.apache.commons.cli.PosixParserTest#testOptionAndRequiredOption,PASS,6448078,
org.apache.commons.cli.PosixParserTest#testLongWithEqualDoubleDash,PASS,6452795,
org.apache.commons.cli.PosixParserTest#testLongWithUnexpectedArgument2,PASS,6500652,
org.apache.commons.cli.PosixParserTest#testStopAtNonOptionShort,PASS,5233591,
org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption1,PASS,10813247,
org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption2,PASS,6699143,
org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption3,PASS,6110082,
org.apache.commons.cli.PosixParserTest#testMultiple,PASS,5063273,
org.apache.commons.cli.PosixParserTest#testArgumentStartingWithHyphen,PASS,7629418,
org.apache.commons.cli.PosixParserTest#testPropertiesOption1,PASS,7074122,
org.apache.commons.cli.PosixParserTest#testPropertiesOption2,PASS,11201025,
org.apache.commons.cli.PosixParserTest#testDoubleDash1,PASS,7779119,
org.apache.commons.cli.PosixParserTest#testStopAtExpectedArg,PASS,6126684,
org.apache.commons.cli.BasicParserTest#testStopBursting2,PASS,4002328,
org.apache.commons.cli.BasicParserTest#testShortWithoutEqual,PASS,3943240,
org.apache.commons.cli.BasicParserTest#testAmbiguousLongWithoutEqualSingleDash,PASS,4399362,
org.apache.commons.cli.BasicParserTest#testMissingArgWithBursting,PASS,4153288,
org.apache.commons.cli.BasicParserTest#testStopBursting,PASS,3599971,
org.apache.commons.cli.BasicParserTest#testPartialLongOptionSingleDash,PASS,3863242,
org.apache.commons.cli.BasicParserTest#testLongWithoutEqualSingleDash,PASS,3850553,
org.apache.commons.cli.BasicParserTest#testUnrecognizedOptionWithBursting,PASS,5050764,
org.apache.commons.cli.BasicParserTest#testBursting,PASS,18521044,
org.apache.commons.cli.BasicParserTest#testAmbiguousPartialLongOption1,PASS,4027961,
org.apache.commons.cli.BasicParserTest#testAmbiguousPartialLongOption2,PASS,17167886,
org.apache.commons.cli.BasicParserTest#testAmbiguousPartialLongOption3,PASS,4024767,
org.apache.commons.cli.BasicParserTest#testAmbiguousPartialLongOption4,PASS,4064442,
org.apache.commons.cli.BasicParserTest#testShortWithEqual,PASS,3846954,
org.apache.commons.cli.BasicParserTest#testNegativeOption,PASS,4005680,
org.apache.commons.cli.BasicParserTest#testLongWithEqualDoubleDash,PASS,4078021,
org.apache.commons.cli.BasicParserTest#testLongWithEqualSingleDash,PASS,3922167,
org.apache.commons.cli.BasicParserTest#testUnambiguousPartialLongOption1,PASS,3844440,
org.apache.commons.cli.BasicParserTest#testUnambiguousPartialLongOption2,PASS,3538271,
org.apache.commons.cli.BasicParserTest#testUnambiguousPartialLongOption3,PASS,3440750,
org.apache.commons.cli.BasicParserTest#testUnambiguousPartialLongOption4,PASS,3777620,
org.apache.commons.cli.BasicParserTest#testPropertiesOption1,PASS,3665788,
org.apache.commons.cli.BasicParserTest#testPropertiesOption2,PASS,4732200,
org.apache.commons.cli.BasicParserTest#testDoubleDash2,PASS,3437225,
org.apache.commons.cli.BasicParserTest#testSimpleLong,PASS,4615909,
org.apache.commons.cli.BasicParserTest#testSimpleShort,PASS,5258623,
org.apache.commons.cli.BasicParserTest#testMissingRequiredOption,PASS,4483573,
org.apache.commons.cli.BasicParserTest#testReuseOptionsTwice,PASS,5405402,
org.apache.commons.cli.BasicParserTest#testMissingRequiredGroup,PASS,5614146,
org.apache.commons.cli.BasicParserTest#testOptionGroupLong,PASS,5963909,
org.apache.commons.cli.BasicParserTest#testMissingRequiredOptions,PASS,6046465,
org.apache.commons.cli.BasicParserTest#testShortWithUnexpectedArgument,PASS,5120987,
org.apache.commons.cli.BasicParserTest#testPropertyOverrideValues,PASS,5838290,
org.apache.commons.cli.BasicParserTest#testStopAtNonOptionLong,PASS,5371479,
org.apache.commons.cli.BasicParserTest#testNegativeArgument,PASS,5119123,
org.apache.commons.cli.BasicParserTest#testStopAtUnexpectedArg,PASS,5268312,
org.apache.commons.cli.BasicParserTest#testOptionGroup,PASS,6230531,
org.apache.commons.cli.BasicParserTest#testLongWithoutEqualDoubleDash,PASS,4675232,
org.apache.commons.cli.BasicParserTest#testPropertyOptionSingularValue,PASS,5181279,
org.apache.commons.cli.BasicParserTest#testPropertyOptionMultipleValues,PASS,5653151,
org.apache.commons.cli.BasicParserTest#testMissingArg,PASS,4930351,
org.apache.commons.cli.BasicParserTest#testPropertyOptionFlags,PASS,3755203,
