name,outcome,runtime,stacktrace
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldingMixTypesLate,PASS,294095814,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldingMixTypesEarly,PASS,251318362,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitwiseOpStringCompare,PASS,181518335,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitShifts,PASS,296671628,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitShiftsStringCompare,PASS,261721614,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldConstructor,PASS,569652448,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmetic,PASS,316223734,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmetic2,PASS,258158227,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmetic3,PASS,238182094,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmeticInfinity,PASS,247369294,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmeticStringComp,PASS,241567944,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldComparison,PASS,407631877,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldComparison2,PASS,299925448,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldComparison3,PASS,220651450,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArrayLength,PASS,288705220,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldStringLength,PASS,187591379,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldTypeof,PASS,220457646,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldInstanceOf,PASS,279046671,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testDivision,PASS,218266622,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testAssignOpsLate,PASS,263086951,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testAssignOpsEarly,PASS,261528578,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldAdd1,PASS,253548642,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLiteralNames,PASS,280168198,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLiteralsTypeMismatches,PASS,269268166,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLeftChildConcat,PASS,332964802,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLeftChildOp,PASS,344327754,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldSimpleArithmeticOp,PASS,252233991,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLiteralsAsNumbers,PASS,227903078,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testNotFoldBackToTrueFalse,PASS,253750245,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBangConstants,PASS,259025435,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldMixed,PASS,252456742,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldVoid,PASS,259019739,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldObjectLiteralRef1,PASS,287634060,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUndefinedComparison3,PASS,241464050,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldComplex,PASS,306367669,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUnaryOps,PASS,335676090,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLeft,PASS,276657054,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testStringAdd,PASS,303099679,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldingAdd,PASS,248818782,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUndefinedComparison1,PASS,470384685,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUndefinedComparison2,PASS,277900095,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldObjectLiteralRef2,PASS,197873527,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testIEString,PASS,179917385,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testIssue522,PASS,188671703,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testInvertibleOperators,PASS,1078774322,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testCommutativeOperators,PASS,1546746701,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testConvertToNumberNegativeInf,PASS,255491627,
