name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CodePrinterTest#testFreeCall2,PASS,305384938,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall3,PASS,571473730,
com.google.javascript.jscomp.CodePrinterTest#testPrintScript,PASS,25346028,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit,PASS,262945158,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit2,PASS,358986105,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit3,PASS,281184290,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit4,PASS,400990650,
com.google.javascript.jscomp.CodePrinterTest#testNegCollapse,PASS,248921591,
com.google.javascript.jscomp.CodePrinterTest#testStrict,PASS,365037193,
com.google.javascript.jscomp.CodePrinterTest#testArrayLiteral,PASS,254371152,
com.google.javascript.jscomp.CodePrinterTest#testZero,PASS,247626108,
com.google.javascript.jscomp.CodePrinterTest#testUnicode,PASS,333204337,
com.google.javascript.jscomp.CodePrinterTest#testUnicodeKeyword,PASS,365147998,
com.google.javascript.jscomp.CodePrinterTest#testNumericKeys,PASS,282478388,
com.google.javascript.jscomp.CodePrinterTest#testIssue582,PASS,286535036,
com.google.javascript.jscomp.CodePrinterTest#testIssue601,PASS,564508543,
com.google.javascript.jscomp.CodePrinterTest#testIssue620,FAIL,295255022,junit.framework.ComparisonFailure: null expected:<alert(/ //[ ]/ /)> but was:<alert(/ //[]/ /)> at junit.framework.Assert.assertEquals(Assert.java:81) at junit.framework.Assert.assertEquals(Assert.java:87) at com.google.javascript.jscomp.CodePrinterTest.assertPrint(CodePrinterTest.java:389) at com.google.javascript.jscomp.CodePrinterTest.testIssue620(CodePrinterTest.java:1283) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CodePrinterTest#testIssue5746867,PASS,240251782,
com.google.javascript.jscomp.CodePrinterTest#testPrint,PASS,518810224,
com.google.javascript.jscomp.CodePrinterTest#testPrintArray,PASS,405316357,
com.google.javascript.jscomp.CodePrinterTest#testHook,PASS,325619786,
com.google.javascript.jscomp.CodePrinterTest#testPrintInOperatorInForLoop,PASS,272719276,
com.google.javascript.jscomp.CodePrinterTest#testLiteralProperty,PASS,282589179,
com.google.javascript.jscomp.CodePrinterTest#testAmbiguousElseClauses,PASS,69507822,
com.google.javascript.jscomp.CodePrinterTest#testLineBreak,PASS,322835704,
