name,outcome,runtime,stacktrace
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetSwitchStringBoolean,PASS,2886214,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testSwitches,PASS,4655382,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetProperties,PASS,5760711,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetValueOptionObject,PASS,10576402,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetValueOption,PASS,3197635,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetValueString,PASS,3483317,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetOptionTriggers,PASS,3084360,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetPropertyStringString,PASS,3102855,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetValuesOptionList,PASS,3324461,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetOptions_Order,FAIL,26846671,junit.framework.AssertionFailedError: expected same:<[--help (-?,-h)|login <username>] [<target1> [<target2> ...]]> was not:<[--help (-?,-h)]> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotSame(Assert.java:325) at junit.framework.Assert.assertSame(Assert.java:288) at junit.framework.Assert.assertSame(Assert.java:296) at junit.framework.TestCase.assertSame(TestCase.java:465) at org.apache.commons.cli2.CommandLineTestCase.testGetOptions_Order(CommandLineTestCase.java:436) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetOption,PASS,2933090,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testValues,PASS,6009262,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetValuesOption,PASS,3257970,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetValuesString,PASS,3931495,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetOptionCount,PASS,11859598,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testNoSeparator,PASS,62001233,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testPreferenceTriggers,PASS,22520304,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testNullOption,PASS,3772090,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testPropertyValues,PASS,2548727,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetOptionCountOption,PASS,1994244,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testHasOptionOption,PASS,3836986,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetOptionCountString,PASS,2216170,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testHasOptionString,PASS,1877483,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetValuesStringList,PASS,2146750,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetSwitchOption,PASS,1713223,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testOptions,PASS,5172473,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testProperties,PASS,3512674,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetSwitchString,PASS,3539311,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testOptionAsArgument,PASS,7602627,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testSwitches_False,PASS,4859692,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetOptions,PASS,1392639,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetSwitchOptionBoolean,PASS,1690455,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetValueStringObject,PASS,1869506,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetPropertyString,PASS,2116292,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetOptionCount_Strings,PASS,14853687,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testSwitches_True,PASS,5787078,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetSwitchStringBoolean,PASS,1588366,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testSwitches,PASS,5432106,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetProperties,PASS,2296787,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetValueOptionObject,PASS,9203784,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetValueOption,PASS,1886156,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetValueString,PASS,1974857,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetOptionTriggers,PASS,1567332,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetPropertyStringString,PASS,2059247,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetValuesOptionList,PASS,3957590,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetOptions_Order,FAIL,32895873,junit.framework.AssertionFailedError: expected same:<[--help (-?,-h)|login <username>] [<target1> [<target2> ...]]> was not:<[--help (-?,-h)]> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotSame(Assert.java:325) at junit.framework.Assert.assertSame(Assert.java:288) at junit.framework.Assert.assertSame(Assert.java:296) at junit.framework.TestCase.assertSame(TestCase.java:465) at org.apache.commons.cli2.CommandLineTestCase.testGetOptions_Order(CommandLineTestCase.java:436) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetOption,PASS,4162809,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testValues,PASS,5395629,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetValuesOption,PASS,1651100,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetValuesString,PASS,2053875,
org.apache.commons.cli2.commandline.PreferencesCommandLineTest#testGetOptionCount,PASS,14345498,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testNoSeparator,PASS,1508732,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testPropertyTriggers,PASS,15917194,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testNullOption,PASS,2388381,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testPropertyValues,PASS,14861652,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetOptionCountOption,PASS,1324273,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testHasOptionOption,PASS,1297253,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetOptionCountString,PASS,1465836,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testHasOptionString,PASS,1132041,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetValuesStringList,PASS,9377641,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetSwitchOption,PASS,1562494,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testOptions,PASS,7712355,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testProperties,PASS,3410530,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetSwitchString,PASS,1358712,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testOptionAsArgument,PASS,6593670,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testSwitches_False,PASS,7048997,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetOptions,PASS,1371949,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetSwitchOptionBoolean,PASS,1632777,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetValueStringObject,PASS,4542700,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetPropertyString,PASS,2083118,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetOptionCount_Strings,PASS,10798985,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testSwitches_True,PASS,5670581,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetSwitchStringBoolean,PASS,1338641,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testSwitches,PASS,4500580,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetProperties,PASS,1956490,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetValueOptionObject,PASS,2045550,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetValueOption,PASS,1673597,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetValueString,PASS,1739686,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetOptionTriggers,PASS,1346544,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetPropertyStringString,PASS,3949298,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetValuesOptionList,PASS,1895818,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetOptions_Order,FAIL,14034146,junit.framework.AssertionFailedError: expected same:<[--help (-?,-h)|login <username>] [<target1> [<target2> ...]]> was not:<[--help (-?,-h)]> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotSame(Assert.java:325) at junit.framework.Assert.assertSame(Assert.java:288) at junit.framework.Assert.assertSame(Assert.java:296) at junit.framework.TestCase.assertSame(TestCase.java:465) at org.apache.commons.cli2.CommandLineTestCase.testGetOptions_Order(CommandLineTestCase.java:436) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetOption,PASS,1335348,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testValues,PASS,14517812,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetValuesOption,PASS,1500614,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetValuesString,PASS,1737802,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetOptionCount,PASS,34628759,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testTriggers,PASS,3500415,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testAppendCommandLine,PASS,9684151,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testInsertCommandLine,PASS,16724892,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testDefaults,PASS,15286196,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetOptionCountOption,PASS,5087491,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testHasOptionOption,PASS,3320994,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetOptionCountString,PASS,3315526,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testHasOptionString,PASS,3208662,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetValuesStringList,PASS,3618209,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetSwitchOption,PASS,22899973,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testOptions,PASS,22046015,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testProperties,PASS,3184558,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetSwitchString,PASS,3197957,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testOptionAsArgument,PASS,16657225,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testSwitches_False,PASS,16565569,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetOptions,PASS,2832025,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetSwitchOptionBoolean,PASS,4035131,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetValueStringObject,PASS,11800607,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetPropertyString,PASS,2454759,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetOptionCount_Strings,PASS,13104310,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testSwitches_True,PASS,5067887,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetSwitchStringBoolean,PASS,3195168,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testSwitches,PASS,4815791,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetProperties,PASS,3897641,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetValueOptionObject,PASS,18674335,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetValueOption,PASS,4125381,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetValueString,PASS,3862219,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetOptionTriggers,PASS,3387611,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetPropertyStringString,PASS,3115605,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetValuesOptionList,PASS,13378657,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetOptions_Order,FAIL,31020027,junit.framework.AssertionFailedError: expected same:<[--help (-?,-h)|login <username>] [<target1> [<target2> ...]]> was not:<[--help (-?,-h)]> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotSame(Assert.java:325) at junit.framework.Assert.assertSame(Assert.java:288) at junit.framework.Assert.assertSame(Assert.java:296) at junit.framework.TestCase.assertSame(TestCase.java:465) at org.apache.commons.cli2.CommandLineTestCase.testGetOptions_Order(CommandLineTestCase.java:436) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetOption,PASS,3365942,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testValues,PASS,5652842,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetValuesOption,PASS,11038873,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetValuesString,PASS,17998289,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetOptionCount,PASS,17896349,
org.apache.commons.cli2.bug.BugCLI123Test#testSingleParentOption,PASS,34388963,
org.apache.commons.cli2.bug.BugCLI123Test#testMultipleChildOptions,FAIL,24782631,org.apache.commons.cli2.OptionException: Missing option parentOptions at org.apache.commons.cli2.option.GroupImpl.validate(GroupImpl.java:274) at org.apache.commons.cli2.commandline.Parser.parse(Parser.java:104) at org.apache.commons.cli2.bug.BugCLI123Test.testMultipleChildOptions(BugCLI123Test.java:92) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli2.bug.BugCLI123Test#testParentOptionAndChildOption,FAIL,18246718,junit.framework.AssertionFailedError: Maximum restriction for parent not verified! at junit.framework.Assert.fail(Assert.java:57) at junit.framework.TestCase.fail(TestCase.java:227) at org.apache.commons.cli2.bug.BugCLI123Test.testParentOptionAndChildOption(BugCLI123Test.java:121) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli2.bug.BugCLI123Test#testSingleChildOption,FAIL,29266118,org.apache.commons.cli2.OptionException: Missing option parentOptions at org.apache.commons.cli2.option.GroupImpl.validate(GroupImpl.java:274) at org.apache.commons.cli2.commandline.Parser.parse(Parser.java:104) at org.apache.commons.cli2.bug.BugCLI123Test.testSingleChildOption(BugCLI123Test.java:81) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
