name,outcome,runtime,stacktrace
com.google.gson.functional.MapTest#testConcurrentNavigableMap,FAIL,53077330,java.lang.ClassCastException: java.util.TreeMap cannot be cast to java.util.concurrent.ConcurrentNavigableMap at com.google.gson.functional.MapTest.testConcurrentNavigableMap(MapTest.java:208) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.gson.functional.MapTest#testMapOfMapSerialization,PASS,103599092,
com.google.gson.functional.MapTest#testMapSerialization,PASS,53824510,
com.google.gson.functional.MapTest#testMapOfMapDeserialization,PASS,49044559,
com.google.gson.functional.MapTest#testComplexKeysDeserialization,PASS,85816597,
com.google.gson.functional.MapTest#testMapSerializationWithNullValue,PASS,72396443,
com.google.gson.functional.MapTest#testWriteMapsWithEmptyStringKey,PASS,75942822,
com.google.gson.functional.MapTest#testSortedMap,PASS,83939254,
com.google.gson.functional.MapTest#testInterfaceTypeMap,PASS,243822983,
com.google.gson.functional.MapTest#testMapSerializationWithWildcardValues,PASS,152431011,
com.google.gson.functional.MapTest#testMapSerializationWithNullValues,PASS,98349945,
com.google.gson.functional.MapTest#testConcurrentSkipListMap,PASS,110287159,
com.google.gson.functional.MapTest#testGeneralMapField,PASS,136973834,
com.google.gson.functional.MapTest#testMapSerializationWithNullValueButSerializeNulls,PASS,62012248,
com.google.gson.functional.MapTest#testRawMapSerialization,PASS,56018133,
com.google.gson.functional.MapTest#testMapDeserializationWithNullValue,PASS,113277622,
com.google.gson.functional.MapTest#testComplexKeysSerialization,PASS,116917053,
com.google.gson.functional.MapTest#testMapSerializationEmpty,PASS,118273901,
com.google.gson.functional.MapTest#testStringKeyDeserialization,PASS,164916125,
com.google.gson.functional.MapTest#testSerializeMapOfMaps,PASS,67133780,
com.google.gson.functional.MapTest#testMapNamePromotionWithJsonElementReader,PASS,96414470,
com.google.gson.functional.MapTest#testNumberKeyDeserialization,PASS,108880465,
com.google.gson.functional.MapTest#testMapSerializationWithNullKey,PASS,109393188,
com.google.gson.functional.MapTest#testInterfaceTypeMapWithSerializer,PASS,162836949,
