name,outcome,runtime,stacktrace
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testSetCategoryKeys,FAIL,8504768,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertTrue(Assert.java:27) at org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests.testSetCategoryKeys(DefaultIntervalCategoryDatasetTests.java:444) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetColumnKeys,PASS,7412133,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetSeriesCount,PASS,7166001,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testSetStartValue,PASS,7411776,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetRowAndColumnCount,PASS,7148578,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetRowIndex,PASS,6785855,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetRowKeys,PASS,7489829,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testSetSeriesKeys,PASS,8258176,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetCategoryCount,PASS,6943799,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testEquals,PASS,97140238,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testSerialization,PASS,85104035,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testCloning,PASS,8357984,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testCloning2,PASS,6970904,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetColumnKeys,PASS,9238514,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetColumnCount,PASS,6683138,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetCategoryCount,PASS,6665110,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testSetStartValue,PASS,7069094,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetRowAndColumnCount,PASS,7500159,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testSetEndValue,PASS,6584049,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetRowIndex,PASS,7278958,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetColumnIndex,PASS,6992934,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testSetCategoryKeys,FAIL,9870857,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertTrue(Assert.java:27) at org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests.testSetCategoryKeys(DefaultIntervalCategoryDatasetTests.java:444) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetRowKeys,PASS,8006577,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testSetSeriesKeys,PASS,8101622,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetRowCount,PASS,5534791,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetSeriesIndex,PASS,6809361,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetSeriesCount,PASS,6780232,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetCategoryIndex,PASS,6915540,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetValue,PASS,7411519,
