name,outcome,runtime,stacktrace
com.google.javascript.jscomp.VarCheckTest#testLocalVar,PASS,216822063,
com.google.javascript.jscomp.VarCheckTest#testParameter,PASS,184367341,
com.google.javascript.jscomp.VarCheckTest#testForwardVarReferenceInLocalScope1,PASS,206415516,
com.google.javascript.jscomp.VarCheckTest#testForwardVarReferenceInLocalScope2,PASS,231480172,
com.google.javascript.jscomp.VarCheckTest#testViolatedModuleDependencyNonStrictPromoted,PASS,195191612,
com.google.javascript.jscomp.VarCheckTest#testVarInWithBlock,PASS,210367665,
com.google.javascript.jscomp.VarCheckTest#testBreak,PASS,192996722,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns1,PASS,172818438,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns2,PASS,175597120,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns3,PASS,181934859,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns4,PASS,190085329,
com.google.javascript.jscomp.VarCheckTest#testValidFunctionExpr,PASS,299412229,
com.google.javascript.jscomp.VarCheckTest#testStarStrictModuleDependencyCheck,PASS,191353797,
com.google.javascript.jscomp.VarCheckTest#testViolatedModuleDependencyDefault,PASS,166243043,
com.google.javascript.jscomp.VarCheckTest#testSimpleSanityCheck,PASS,162270616,
com.google.javascript.jscomp.VarCheckTest#testDependentStrictModuleDependencyCheck,PASS,180771076,
com.google.javascript.jscomp.VarCheckTest#testMissingModuleDependencyDefault,PASS,191954257,
com.google.javascript.jscomp.VarCheckTest#testPropReferenceInExterns1,FAIL,166405489,junit.framework.AssertionFailedError: compiler.reportCodeChange() should have been called at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.TestCase.assertTrue(TestCase.java:192) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:838) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:410) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:600) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:563) at com.google.javascript.jscomp.VarCheckTest.testPropReferenceInExterns1(VarCheckTest.java:141) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.VarCheckTest#testPropReferenceInExterns2,PASS,237595225,
com.google.javascript.jscomp.VarCheckTest#testPropReferenceInExterns3,FAIL,244492928,junit.framework.AssertionFailedError: compiler.reportCodeChange() should have been called at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.TestCase.assertTrue(TestCase.java:192) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:838) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:410) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:600) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:563) at com.google.javascript.jscomp.VarCheckTest.testPropReferenceInExterns3(VarCheckTest.java:151) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.VarCheckTest#testMissingModuleDependencySkipNonStrictPromoted,PASS,238471526,
com.google.javascript.jscomp.VarCheckTest#testMissingModuleDependencySkipNonStrict,PASS,211729678,
com.google.javascript.jscomp.VarCheckTest#testContinue,PASS,186921683,
com.google.javascript.jscomp.VarCheckTest#testTwoLocalVars,PASS,229341309,
com.google.javascript.jscomp.VarCheckTest#testInvalidFunctionDecl1,PASS,199308439,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarNotDefined,PASS,210669656,
com.google.javascript.jscomp.VarCheckTest#testNoCreateVarsForLabels,PASS,299340442,
com.google.javascript.jscomp.VarCheckTest#testVarReferenceInExterns,FAIL,158929842,junit.framework.AssertionFailedError: compiler.reportCodeChange() should have been called at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.TestCase.assertTrue(TestCase.java:192) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:838) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:410) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:600) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:563) at com.google.javascript.jscomp.VarCheckTest.testVarReferenceInExterns(VarCheckTest.java:131) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.VarCheckTest#testInnerFunctionLocalVar,PASS,178734499,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarDefined1,PASS,169403550,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarDefined2,PASS,184801073,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarsExternallyDefined,PASS,174917746,
com.google.javascript.jscomp.VarCheckTest#testIndependentStrictModuleDependencyCheck,PASS,207893118,
com.google.javascript.jscomp.VarCheckTest#testLegalVarReferenceBetweenModules,PASS,157886885,
com.google.javascript.jscomp.VarCheckTest#testSimple,PASS,195206261,
com.google.javascript.jscomp.VarCheckTest#testViolatedModuleDependencySkipNonStrict,PASS,165164567,
com.google.javascript.jscomp.VarCheckTest#testCallInExterns,FAIL,182323630,junit.framework.AssertionFailedError: compiler.reportCodeChange() should have been called at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.TestCase.assertTrue(TestCase.java:192) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:838) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:410) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:600) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:563) at com.google.javascript.jscomp.VarCheckTest.testCallInExterns(VarCheckTest.java:136) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
