name,outcome,runtime,stacktrace
com.google.javascript.jscomp.LooseTypeCheckTest#testStringComparison1,PASS,259626314,
com.google.javascript.jscomp.LooseTypeCheckTest#testStringComparison2,PASS,250209127,
com.google.javascript.jscomp.LooseTypeCheckTest#testStringComparison3,PASS,278628661,
com.google.javascript.jscomp.LooseTypeCheckTest#testStringComparison4,PASS,258675668,
com.google.javascript.jscomp.LooseTypeCheckTest#testStringComparison5,PASS,224299211,
com.google.javascript.jscomp.LooseTypeCheckTest#testStringComparison6,PASS,286682158,
com.google.javascript.jscomp.LooseTypeCheckTest#testValueOfComparison1,PASS,260414533,
com.google.javascript.jscomp.LooseTypeCheckTest#testValueOfComparison2,PASS,309283827,
com.google.javascript.jscomp.LooseTypeCheckTest#testValueOfComparison3,PASS,440754675,
com.google.javascript.jscomp.LooseTypeCheckTest#testGenericRelationalExpression,PASS,276598993,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceof1,PASS,258036205,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceof2,PASS,217711884,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceof3,PASS,253232843,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceof4,PASS,283925502,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceof5,PASS,281499598,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceof6,PASS,322872577,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceOfReduction3,PASS,288078767,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping1,PASS,277344198,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping2,PASS,278995323,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping3,PASS,262447001,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping4,PASS,217072013,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping5,PASS,234215199,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping6,PASS,443192372,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping7,PASS,316325210,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping8,PASS,267230744,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping9,PASS,277333168,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping10,PASS,199926723,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping11,PASS,252388098,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments1,PASS,280947527,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments2,PASS,291631394,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments3,PASS,244566576,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments4,PASS,257285190,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments5,PASS,220747552,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments6,PASS,259314928,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments7,PASS,249214375,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments8,PASS,236836392,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments9,PASS,290090225,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments10,PASS,308399113,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments11,PASS,276287454,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments12,PASS,279444146,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments13,PASS,294579966,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments14,PASS,296747449,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments15,PASS,253423121,
com.google.javascript.jscomp.LooseTypeCheckTest#testPrintFunctionName1,PASS,339247544,
com.google.javascript.jscomp.LooseTypeCheckTest#testPrintFunctionName2,PASS,236929100,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference1,PASS,269617992,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference2,PASS,279611642,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference3,PASS,251175606,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference4,PASS,257241285,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference5,PASS,280478428,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference6,PASS,289341841,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference7,PASS,306680130,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference8,PASS,299238419,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference9,PASS,304733436,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference10,PASS,278124674,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference11,PASS,211126199,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference12,PASS,233496937,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference13,PASS,233385066,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference14,PASS,226275150,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference15,PASS,292131304,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference16,PASS,295473481,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference17,PASS,263520687,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference18,PASS,278755685,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference19,PASS,302429845,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference20,PASS,280304237,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction3,PASS,282312763,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction4,PASS,285232489,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction5,PASS,301544385,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction6,PASS,285258187,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction7,PASS,287153098,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction8,PASS,295692846,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction9,PASS,284178854,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling1,PASS,286530298,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling2,PASS,293479078,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling3,PASS,253434495,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling4,PASS,277971285,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling5,PASS,265763748,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling6,PASS,294357768,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference1,PASS,312921124,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference2,PASS,282916990,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference3,PASS,278385024,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference4,PASS,292968288,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference5,PASS,234919543,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference6,FAIL,252721728,junit.framework.AssertionFailedError: unexpected warnings(s): JSC_WRONG_ARGUMENT_COUNT. Function G.prototype.foo: called with 1 argument(s). Function requires at least 0 argument(s) and no more than 0 argument(s). at [testcode] line 2 : 89 at junit.framework.Assert.fail(Assert.java:47) at com.google.javascript.jscomp.LooseTypeCheckTest.testTypes(LooseTypeCheckTest.java:7035) at com.google.javascript.jscomp.LooseTypeCheckTest.testTypes(LooseTypeCheckTest.java:7009) at com.google.javascript.jscomp.LooseTypeCheckTest.testTypes(LooseTypeCheckTest.java:6953) at com.google.javascript.jscomp.LooseTypeCheckTest.testTypes(LooseTypeCheckTest.java:6949) at com.google.javascript.jscomp.LooseTypeCheckTest.testMethodInference6(LooseTypeCheckTest.java:1772) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference7,PASS,262645088,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference8,PASS,254852231,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference9,PASS,268544630,
com.google.javascript.jscomp.LooseTypeCheckTest#testStaticMethodDeclaration1,PASS,283049305,
com.google.javascript.jscomp.LooseTypeCheckTest#testStaticMethodDeclaration2,PASS,288061968,
com.google.javascript.jscomp.LooseTypeCheckTest#testStaticMethodDeclaration3,PASS,291656091,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticMethodDecl1,PASS,347858526,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticMethodDecl2,PASS,292945290,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticMethodDecl3,PASS,276095808,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticMethodDecl4,PASS,308852699,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticMethodDecl5,PASS,298735696,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl1,PASS,286867734,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl2,PASS,296878516,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl3,PASS,312456781,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl4,PASS,273379140,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl5,PASS,279421555,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl6,PASS,303324104,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl7,PASS,310883910,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl8,PASS,293332160,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl9,PASS,295761164,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateLocalVarDecl,PASS,275862145,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration1,PASS,341096438,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration2,PASS,294698667,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration3,PASS,296949988,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration4,PASS,305426211,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration5,PASS,298341658,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration6,PASS,285378812,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration7,PASS,261397412,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration8,PASS,275237509,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration9,PASS,275362778,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration10,PASS,275561952,
com.google.javascript.jscomp.LooseTypeCheckTest#testNestedFunctionInference1,PASS,241213379,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeRedefinition,PASS,287289262,
com.google.javascript.jscomp.LooseTypeCheckTest#testIn1,PASS,276785753,
com.google.javascript.jscomp.LooseTypeCheckTest#testIn2,PASS,245841457,
com.google.javascript.jscomp.LooseTypeCheckTest#testIn3,PASS,273334414,
com.google.javascript.jscomp.LooseTypeCheckTest#testIn4,PASS,291479346,
com.google.javascript.jscomp.LooseTypeCheckTest#testIn5,PASS,346421680,
com.google.javascript.jscomp.LooseTypeCheckTest#testIn6,PASS,313036629,
com.google.javascript.jscomp.LooseTypeCheckTest#testIn7,PASS,300583985,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison2,PASS,292657023,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison3,PASS,288736420,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison4,PASS,262588429,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison5,PASS,229172610,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison6,PASS,245058614,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison7,PASS,267353972,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison8,PASS,266427191,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison9,PASS,247451715,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison10,PASS,272739518,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnumStaticMethod1,PASS,294886169,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnumStaticMethod2,PASS,306823002,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum1,PASS,345523117,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum2,PASS,293391036,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum3,PASS,271714829,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum4,PASS,307832900,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum5,PASS,275369085,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum6,PASS,264789564,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum7,PASS,236420817,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum8,PASS,255449988,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum9,PASS,251888101,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum10,PASS,247938503,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum11,PASS,319907394,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum12,PASS,305856455,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum13,PASS,281353230,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum14,PASS,287992039,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum15,PASS,284497235,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum16,PASS,297323364,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum17,PASS,244743674,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum18,PASS,274267300,
