name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForFunctionDepth1_2,FAIL,582678438,junit.framework.AssertionFailedError: Expected: var a=function(){};a.b=1;f(a);a.b Result: var a=function(){};var a$b=1;f(a);a$b Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: expected0] [synthetic: 1] VAR 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] FUNCTION  1 [sourcename: expected0] NAME  1 [sourcename: expected0] LP 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] STRING b 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] CALL 1 [sourcename: expected0] [free_call: 1] NAME f 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] STRING b 1 [sourcename: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: testcode] [synthetic: 1] VAR 1 [sourcename: testcode] NAME a 1 [sourcename: testcode] FUNCTION  1 [sourcename: testcode] NAME  1 [sourcename: testcode] LP 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] VAR 1 [sourcename: testcode] NAME a$b 1 [sourcename: testcode] [originalname: a.b] NUMBER 1.0 1 [sourcename: testcode] EXPR_RESULT 1 [sourcename: testcode] CALL 1 [sourcename: testcode] [free_call: 1] NAME f 1 [sourcename: testcode] NAME a 1 [sourcename: testcode] EXPR_RESULT 1 [sourcename: testcode] NAME a$b 1 [sourcename: testcode] [originalname: a.b]   Subtree1: EXPR_RESULT 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] STRING b 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0]   Subtree2: VAR 1 [sourcename: testcode] NAME a$b 1 [sourcename: testcode] [originalname: a.b] NUMBER 1.0 1 [sourcename: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:797) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:377) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:306) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:275) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:263) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:491) at com.google.javascript.jscomp.CollapsePropertiesTest.testAliasCreatedForFunctionDepth1_2(CollapsePropertiesTest.java:295) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForCtorDepth1_2,PASS,733105489,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForFunctionDepth1_3,FAIL,599031270,junit.framework.AssertionFailedError: Expected: var a=function(){};a.b=1;new f(a);a.b Result: var a=function(){};var a$b=1;new f(a);a$b Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: expected0] [synthetic: 1] VAR 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] FUNCTION  1 [sourcename: expected0] NAME  1 [sourcename: expected0] LP 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] STRING b 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] NEW 1 [sourcename: expected0] NAME f 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] STRING b 1 [sourcename: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: testcode] [synthetic: 1] VAR 1 [sourcename: testcode] NAME a 1 [sourcename: testcode] FUNCTION  1 [sourcename: testcode] NAME  1 [sourcename: testcode] LP 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] VAR 1 [sourcename: testcode] NAME a$b 1 [sourcename: testcode] [originalname: a.b] NUMBER 1.0 1 [sourcename: testcode] EXPR_RESULT 1 [sourcename: testcode] NEW 1 [sourcename: testcode] NAME f 1 [sourcename: testcode] NAME a 1 [sourcename: testcode] EXPR_RESULT 1 [sourcename: testcode] NAME a$b 1 [sourcename: testcode] [originalname: a.b]   Subtree1: EXPR_RESULT 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] STRING b 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0]   Subtree2: VAR 1 [sourcename: testcode] NAME a$b 1 [sourcename: testcode] [originalname: a.b] NUMBER 1.0 1 [sourcename: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:797) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:377) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:306) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:275) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:263) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:491) at com.google.javascript.jscomp.CollapsePropertiesTest.testAliasCreatedForFunctionDepth1_3(CollapsePropertiesTest.java:304) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForCtorDepth1_3,PASS,549551025,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForFunctionDepth2,FAIL,444988799,junit.framework.AssertionFailedError: Expected: var a$b=function(){};a$b.c=1;var d=a$b;a$b.c!=d.c Result: var a$b=function(){};var a$b$c=1;var d=a$b;a$b$c!=d.c Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: expected0] [synthetic: 1] VAR 1 [sourcename: expected0] NAME a$b 1 [sourcename: expected0] FUNCTION  1 [sourcename: expected0] NAME  1 [sourcename: expected0] LP 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME a$b 1 [sourcename: expected0] STRING c 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0] VAR 1 [sourcename: expected0] NAME d 1 [sourcename: expected0] NAME a$b 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] NE 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME a$b 1 [sourcename: expected0] STRING c 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME d 1 [sourcename: expected0] STRING c 1 [sourcename: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: testcode] [synthetic: 1] VAR 1 [sourcename: testcode] NAME a$b 1 [sourcename: testcode] [originalname: a.b] FUNCTION  1 [sourcename: testcode] NAME  1 [sourcename: testcode] LP 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] VAR 1 [sourcename: testcode] NAME a$b$c 1 [sourcename: testcode] [originalname: a.b.c] NUMBER 1.0 1 [sourcename: testcode] VAR 1 [sourcename: testcode] NAME d 1 [sourcename: testcode] NAME a$b 1 [sourcename: testcode] [originalname: a.b] EXPR_RESULT 1 [sourcename: testcode] NE 1 [sourcename: testcode] NAME a$b$c 1 [sourcename: testcode] [originalname: a.b.c] GETPROP 1 [sourcename: testcode] NAME d 1 [sourcename: testcode] STRING c 1 [sourcename: testcode]   Subtree1: EXPR_RESULT 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME a$b 1 [sourcename: expected0] STRING c 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0]   Subtree2: VAR 1 [sourcename: testcode] NAME a$b$c 1 [sourcename: testcode] [originalname: a.b.c] NUMBER 1.0 1 [sourcename: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:797) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:377) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:306) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:275) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:263) at com.google.javascript.jscomp.CollapsePropertiesTest.testAliasCreatedForFunctionDepth2(CollapsePropertiesTest.java:313) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForCtorDepth2,PASS,451608027,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth1_1,PASS,303020787,
com.google.javascript.jscomp.CollapsePropertiesTest#testNewOperator,PASS,874410336,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitDeclaration,PASS,775621169,
com.google.javascript.jscomp.CollapsePropertiesTest#testIncrement,PASS,586589371,
com.google.javascript.jscomp.CollapsePropertiesTest#testDecrement,PASS,715645787,
com.google.javascript.jscomp.CollapsePropertiesTest#testMethodCall,PASS,437582874,
com.google.javascript.jscomp.CollapsePropertiesTest#testCollapse,PASS,468796986,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth1_2,PASS,588782018,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth1_3,PASS,277687502,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth2_1,PASS,651106579,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth2_2,PASS,982260091,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth2_3,PASS,790952399,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassProperty,PASS,905468539,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitDeclarationUsedInSameVarList,PASS,761211562,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropGetInsideAnObjLit,PASS,734269536,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitWithQuotedKeyThatDoesNotGetRead,PASS,437142227,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitWithQuotedKeyThatGetsRead,PASS,587505801,
com.google.javascript.jscomp.CollapsePropertiesTest#testFunctionWithQuotedPropertyThatDoesNotGetRead,PASS,541053440,
com.google.javascript.jscomp.CollapsePropertiesTest#testFunctionWithQuotedPropertyThatGetsRead,PASS,533967234,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitAssignedToMultipleNames1,PASS,698320925,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitAssignedToMultipleNames2,PASS,587540398,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitRedefinedInGlobalScope,PASS,977249024,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitRedefinedInLocalScope,PASS,536400496,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitAssignedInTernaryExpression1,PASS,696916535,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitAssignedInTernaryExpression2,PASS,381554175,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalVarSetToObjLitConditionally1,PASS,723922215,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalVarSetToObjLitConditionally1b,PASS,587716681,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalVarSetToObjLitConditionally2,PASS,762564431,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalVarSetToObjLitConditionally3,PASS,983724771,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjectPropertySetToObjLitConditionally,PASS,739103524,
com.google.javascript.jscomp.CollapsePropertiesTest#testFunctionPropertySetToObjLitConditionally,PASS,658929263,
com.google.javascript.jscomp.CollapsePropertiesTest#testPrototypePropertySetToAnObjectLiteral,PASS,550520874,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjectPropertyResetInLocalScope,PASS,420747863,
com.google.javascript.jscomp.CollapsePropertiesTest#testFunctionPropertyResetInLocalScope,PASS,653212723,
com.google.javascript.jscomp.CollapsePropertiesTest#testNamespaceResetInGlobalScope1,PASS,534431097,
com.google.javascript.jscomp.CollapsePropertiesTest#testNamespaceResetInGlobalScope2,PASS,646873088,
com.google.javascript.jscomp.CollapsePropertiesTest#testNamespaceResetInLocalScope1,PASS,684630981,
com.google.javascript.jscomp.CollapsePropertiesTest#testNamespaceResetInLocalScope2,PASS,612641573,
com.google.javascript.jscomp.CollapsePropertiesTest#testNamespaceDefinedInLocalScope,PASS,965557549,
com.google.javascript.jscomp.CollapsePropertiesTest#testAddPropertyToObjectInLocalScopeDepth1,PASS,638930833,
com.google.javascript.jscomp.CollapsePropertiesTest#testAddPropertyToObjectInLocalScopeDepth2,PASS,705363332,
com.google.javascript.jscomp.CollapsePropertiesTest#testAddPropertyToFunctionInLocalScopeDepth1,PASS,735082434,
com.google.javascript.jscomp.CollapsePropertiesTest#testAddPropertyToFunctionInLocalScopeDepth2,PASS,1196482064,
com.google.javascript.jscomp.CollapsePropertiesTest#testAddPropertyToUncollapsibleObjectInLocalScopeDepth1,PASS,524936639,
